x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 69702 67445.000000	 34244.000000 	 784	 681003 
state: 6 looped_times: 69703 67445.000000	 34244.000000 	 784	 681013 
state: 6 looped_times: 69704 67445.000000	 34244.000000 	 784	 681023 
state: 6 looped_times: 69705 67445.000000	 34244.000000 	 784	 681033 
state: 6 looped_times: 69706 67445.000000	 34244.000000 	 784	 681043 
state: 6 looped_times: 69707 67445.000000	 34244.000000 	 784	 681053 
state: 6 looped_times: 69708 67445.000000	 34244.000000 	 784	 681063 
state: 6 looped_times: 69709 67445.000000	 34244.000000 	 784	 681073 
state: 6 looped_times: 69710 67445.000000	 34244.000000 	 784	 681083 
state: 6 looped_times: 69711 67445.000000	 34244.000000 	 784	 681093 
state: 6 looped_times: 69712 67445.000000	 34244.000000 	 784	 681103 
state: 6 looped_times: 69713 67445.000000	 34244.000000 	 784	 681113 
state: 6 looped_times: 69714 67445.000000	 34244.000000 	 784	 681122 
state: 6 looped_times: 69715 67445.000000	 34244.000000 	 784	 681133 
state: 6 looped_times: 69716 67445.000000	 34244.000000 	 784	 681143 
state: 6 looped_times: 69717 67445.000000	 34244.000000 	 784	 681152 
state: 6 looped_times: 69718 67445.000000	 34244.000000 	 784	 681162 
state: 6 looped_times: 69719 67445.000000	 34244.000000 	 784	 681173 
state: 6 looped_times: 69720 67445.000000	 34244.000000 	 784	 681182 
state: 6 looped_times: 69721 67445.000000	 34244.000000 	 784	 681192 
state: 6 looped_times: 69722 67445.000000	 34244.000000 	 784	 681202 
state: 6 looped_times: 69723 67445.000000	 34244.000000 	 784	 681212 
state: 6 looped_times: 69724 67445.000000	 34244.000000 	 784	 681222 
state: 6 looped_times: 69725 67445.000000	 34244.000000 	 784	 681232 
state: 6 looped_times: 69726 67445.000000	 34244.000000 	 784	 681242 
state: 6 looped_times: 69727 67445.000000	 34244.000000 	 784	 681252 
state: 6 looped_times: 69728 67445.000000	 34244.000000 	 784	 681262 
state: 6 looped_times: 69729 67445.000000	 34244.000000 	 784	 681272 
state: 6 looped_times: 69730 67445.000000	 34244.000000 	 784	 681282 
state: 6 looped_times: 69731 67445.000000	 34244.000000 	 784	 681292 
state: 6 looped_times: 69732 67445.000000	 34244.000000 	 784	 681302 
state: 6 looped_times: 69733 67445.000000	 34244.000000 	 784	 681312 
state: 6 looped_times: 69734 67445.000000	 34244.000000 	 784	 681322 
state: 6 looped_times: 69735 67445.000000	 34244.000000 	 784	 681331 
state: 6 looped_times: 69736 67445.000000	 34244.000000 	 784	 681342 
state: 6 looped_times: 69737 67445.000000	 34244.000000 	 784	 681351 
state: 6 looped_times: 69738 67445.000000	 34244.000000 	 784	 681361 
state: 6 looped_times: 69739 67445.000000	 34244.000000 	 784	 681371 
state: 6 looped_times: 69740 67445.000000	 34244.000000 	 784	 681381 
state: 6 looped_times: 69741 67445.000000	 34244.000000 	 784	 681391 
state: 6 looped_times: 69742 67445.000000	 34244.000000 	 784	 681401 
state: 6 looped_times: 69743 67445.000000	 34244.000000 	 784	 681411 
state: 6 looped_times: 69744 67445.000000	 34244.000000 	 784	 681421 
state: 6 looped_times: 69745 67445.000000	 34244.000000 	 784	 681431 
state: 6 looped_times: 69746 67445.000000	 34244.000000 	 784	 681441 
state: 6 looped_times: 69747 67445.000000	 34244.000000 	 784	 681451 
state: 6 looped_times: 69748 67445.000000	 34244.000000 	 784	 681461 
state: 6 looped_times: 69749 67445.000000	 34244.000000 	 784	 681471 
state: 6 looped_times: 69750 67445.000000	 34244.000000 	 784	 681481 
state: 6 looped_times: 69751 67445.000000	 34244.000000 	 784	 681491 
state: 6 looped_times: 69752 67445.000000	 34244.000000 	 784	 681500 
state: 6 looped_times: 69753 67445.000000	 34244.000000 	 784	 681511 
state: 6 looped_times: 69754 67445.000000	 34244.000000 	 784	 681520 
state: 6 looped_times: 69755 67445.000000	 34244.000000 	 784	 681551 
state: 6 looped_times: 69756 67445.000000	 34244.000000 	 784	 681562 
state: 6 looped_times: 69757 67445.000000	 34244.000000 	 784	 681572 
state: 6 looped_times: 69758 67445.000000	 34244.000000 	 784	 681582 
state: 6 looped_times: 69759 67445.000000	 34244.000000 	 784	 681592 
state: 6 looped_times: 69760 67445.000000	 34244.000000 	 784	 681602 
state: 6 looped_times: 69761 67445.000000	 34244.000000 	 784	 681612 
state: 6 looped_times: 69762 67445.000000	 34244.000000 	 784	 681622 
state: 6 looped_times: 69763 67445.000000	 34244.000000 	 784	 681632 
state: 6 looped_times: 69764 67445.000000	 34244.000000 	 784	 681642 
state: 6 looped_times: 69765 67445.000000	 34244.000000 	 784	 681652 
state: 6 looped_times: 69766 67445.000000	 34244.000000 	 784	 681662 
state: 6 looped_times: 69767 67445.000000	 34244.000000 	 784	 681672 
state: 6 looped_times: 69768 67445.000000	 34244.000000 	 784	 681682 
state: 6 looped_times: 69769 67445.000000	 34244.000000 	 784	 681692 
state: 6 looped_times: 69770 67445.000000	 34244.000000 	 784	 681702 
state: 6 looped_times: 69771 67445.000000	 34244.000000 	 784	 681712 
state: 6 looped_times: 69772 67445.000000	 34244.000000 	 784	 681722 
state: 6 looped_times: 69773 67445.000000	 34244.000000 	 784	 681732 
state: 6 looped_times: 69774 67445.000000	 34244.000000 	 784	 681742 
state: 6 looped_times: 69775 67445.000000	 34244.000000 	 784	 681752 
state: 6 looped_times: 69776 67445.000000	 34244.000000 	 784	 681761 
state: 6 looped_times: 69777 67445.000000	 34244.000000 	 784	 681771 
state: 6 looped_times: 69778 67445.000000	 34244.000000 	 784	 681782 
state: 6 looped_times: 69779 67445.000000	 34244.000000 	 784	 681792 
state: 6 looped_times: 69780 67445.000000	 34244.000000 	 784	 681801 
state: 6 looped_times: 69781 67445.000000	 34244.000000 	 784	 681811 
state: 6 looped_times: 69782 67445.000000	 34244.000000 	 784	 681821 
state: 6 looped_times: 69783 67445.000000	 34244.000000 	 784	 681831 
state: 6 looped_times: 69784 67445.000000	 34244.000000 	 784	 681841 
state: 6 looped_times: 69785 67445.000000	 34244.000000 	 784	 681851 
state: 6 looped_times: 69786 67445.000000	 34244.000000 	 784	 681861 
state: 6 looped_times: 69787 67445.000000	 34244.000000 	 784	 681871 
state: 6 looped_times: 69788 67445.000000	 34244.000000 	 784	 681881 
state: 6 looped_times: 69789 67445.000000	 34244.000000 	 784	 681891 
state: 6 looped_times: 69790 67445.000000	 34244.000000 	 784	 681901 
state: 6 looped_times: 69791 67445.000000	 34244.000000 	 784	 681911 
state: 6 looped_times: 69792 67445.000000	 34244.000000 	 784	 681921 
state: 6 looped_times: 69793 67445.000000	 34244.000000 	 784	 681931 
state: 6 looped_times: 69794 67445.000000	 34244.000000 	 784	 681958 
state: 6 looped_times: 69795 67445.000000	 34244.000000 	 784	 681970 
state: 6 looped_times: 69796 67445.000000	 34244.000000 	 784	 681980 
state: 6 looped_times: 69797 67445.000000	 34244.000000 	 784	 681990 
state: 6 looped_times: 69798 67445.000000	 34244.000000 	 784	 682000 
state: 6 looped_times: 69799 67445.000000	 34244.000000 	 784	 682010 
state: 6 looped_times: 69800 67445.000000	 34244.000000 	 784	 682020 
state: 6 looped_times: 69801 67445.000000	 34244.000000 	 784	 682030 
state: 6 looped_times: 69802 67445.000000	 34244.000000 	 784	 682040 
state: 6 looped_times: 69803 67445.000000	 34244.000000 	 784	 682050 
state: 6 looped_times: 69804 67445.000000	 34244.000000 	 784	 682060 
state: 6 looped_times: 69805 67445.000000	 34244.000000 	 784	 682070 
state: 6 looped_times: 69806 67445.000000	 34244.000000 	 784	 682080 
state: 6 looped_times: 69807 67445.000000	 34244.000000 	 784	 682091 
state: 6 looped_times: 69808 67445.000000	 34244.000000 	 784	 682101 
state: 6 looped_times: 69809 67445.000000	 34244.000000 	 784	 682111 
state: 6 looped_times: 69810 67445.000000	 34244.000000 	 784	 682121 
state: 6 looped_times: 69811 67445.000000	 34244.000000 	 784	 682131 
state: 6 looped_times: 69812 67445.000000	 34244.000000 	 784	 682141 
state: 6 looped_times: 69813 67445.000000	 34244.000000 	 784	 682175 
state: 6 looped_times: 69814 67445.000000	 34244.000000 	 784	 682186 
state: 6 looped_times: 69815 67445.000000	 34244.000000 	 784	 682196 
state: 6 looped_times: 69816 67445.000000	 34244.000000 	 784	 682206 
state: 6 looped_times: 69817 67445.000000	 34244.000000 	 784	 682215 
state: 6 looped_times: 69818 67445.000000	 34244.000000 	 784	 682225 
state: 6 looped_times: 69819 67445.000000	 34244.000000 	 784	 682235 
state: 6 looped_times: 69820 67445.000000	 34244.000000 	 784	 682245 
state: 6 looped_times: 69821 67445.000000	 34244.000000 	 784	 682255 
state: 6 looped_times: 69822 67445.000000	 34244.000000 	 784	 682265 
state: 6 looped_times: 69823 67445.000000	 34244.000000 	 784	 682275 
state: 6 looped_times: 69824 67445.000000	 34244.000000 	 784	 682285 
state: 6 looped_times: 69825 67445.000000	 34244.000000 	 784	 682295 
state: 6 looped_times: 69826 67445.000000	 34244.000000 	 784	 682305 
state: 6 looped_times: 69827 67445.000000	 34244.000000 	 784	 682315 
state: 6 looped_times: 69828 67445.000000	 34244.000000 	 784	 682325 
state: 6 looped_times: 69829 67445.000000	 34244.000000 	 784	 682335 
state: 6 looped_times: 69830 67445.000000	 34244.000000 	 784	 682344 
state: 6 looped_times: 69831 67445.000000	 34244.000000 	 784	 682355 
state: 6 looped_times: 69832 67445.000000	 34244.000000 	 784	 682364 
state: 6 looped_times: 69833 67445.000000	 34244.000000 	 784	 682374 
state: 6 looped_times: 69834 67445.000000	 34244.000000 	 784	 682384 
state: 6 looped_times: 69835 67445.000000	 34244.000000 	 784	 682394 
state: 6 looped_times: 69836 67445.000000	 34244.000000 	 784	 682404 
state: 6 looped_times: 69837 67445.000000	 34244.000000 	 784	 682414 
state: 6 looped_times: 69838 67445.000000	 34244.000000 	 784	 682424 
state: 6 looped_times: 69839 67445.000000	 34244.000000 	 784	 682434 
state: 6 looped_times: 69840 67445.000000	 34244.000000 	 784	 682444 
state: 6 looped_times: 69841 67445.000000	 34244.000000 	 784	 682454 
state: 6 looped_times: 69842 67445.000000	 34244.000000 	 784	 682463 
state: 6 looped_times: 69843 67445.000000	 34244.000000 	 784	 682474 
state: 6 looped_times: 69844 67445.000000	 34244.000000 	 784	 682483 
state: 6 looped_times: 69845 67445.000000	 34244.000000 	 784	 682493 
state: 6 looped_times: 69846 67445.000000	 34244.000000 	 784	 682503 
state: 6 looped_times: 69847 67445.000000	 34244.000000 	 784	 682513 
state: 6 looped_times: 69848 67445.000000	 34244.000000 	 784	 682523 
state: 6 looped_times: 69849 67445.000000	 34244.000000 	 784	 682533 
state: 6 looped_times: 69850 67445.000000	 34244.000000 	 784	 682543 
state: 6 looped_times: 69851 67445.000000	 34244.000000 	 784	 682553 
state: 6 looped_times: 69852 67445.000000	 34244.000000 	 784	 682563 
state: 6 looped_times: 69853 67445.000000	 34244.000000 	 784	 682573 
state: 6 looped_times: 69854 67445.000000	 34244.000000 	 784	 682583 
state: 6 looped_times: 69855 67445.000000	 34244.000000 	 784	 682593 
state: 6 looped_times: 69856 67445.000000	 34244.000000 	 784	 682603 
state: 6 looped_times: 69857 67445.000000	 34244.000000 	 784	 682612 
state: 6 looped_times: 69858 67445.000000	 34244.000000 	 784	 682622 
state: 6 looped_times: 69859 67445.000000	 34244.000000 	 784	 682632 
state: 6 looped_times: 69860 67445.000000	 34244.000000 	 784	 682642 
state: 6 looped_times: 69861 67445.000000	 34244.000000 	 784	 682652 
state: 6 looped_times: 69862 67445.000000	 34244.000000 	 784	 682662 
state: 6 looped_times: 69863 67445.000000	 34244.000000 	 784	 682672 
state: 6 looped_times: 69864 67445.000000	 34244.000000 	 784	 682682 
state: 6 looped_times: 69865 67445.000000	 34244.000000 	 784	 682692 
state: 6 looped_times: 69866 67445.000000	 34244.000000 	 784	 682702 
state: 6 looped_times: 69867 67445.000000	 34244.000000 	 784	 682712 
state: 6 looped_times: 69868 67445.000000	 34244.000000 	 784	 682722 
state: 6 looped_times: 69869 67445.000000	 34244.000000 	 784	 682731 
state: 6 looped_times: 69870 67445.000000	 34244.000000 	 784	 682761 
state: 6 looped_times: 69871 67445.000000	 34244.000000 	 784	 682774 
state: 6 looped_times: 69872 67445.000000	 34244.000000 	 784	 682784 
state: 6 looped_times: 69873 67445.000000	 34244.000000 	 784	 682794 
state: 6 looped_times: 69874 67445.000000	 34244.000000 	 784	 682804 
state: 6 looped_times: 69875 67445.000000	 34244.000000 	 784	 682814 
state: 6 looped_times: 69876 67445.000000	 34244.000000 	 784	 682824 
state: 6 looped_times: 69877 67445.000000	 34244.000000 	 784	 682834 
state: 6 looped_times: 69878 67445.000000	 34244.000000 	 784	 682845 
state: 6 looped_times: 69879 67445.000000	 34244.000000 	 784	 682855 
state: 6 looped_times: 69880 67445.000000	 34244.000000 	 784	 682865 
state: 6 looped_times: 69881 67445.000000	 34244.000000 	 784	 682875 
state: 6 looped_times: 69882 67445.000000	 34244.000000 	 784	 682885 
state: 6 looped_times: 69883 67445.000000	 34244.000000 	 784	 682895 
state: 6 looped_times: 69884 67445.000000	 34244.000000 	 784	 682905 
state: 6 looped_times: 69885 67445.000000	 34244.000000 	 784	 682915 
state: 6 looped_times: 69886 67445.000000	 34244.000000 	 784	 682925 
state: 6 looped_times: 69887 67445.000000	 34244.000000 	 784	 682935 
state: 6 looped_times: 69888 67445.000000	 34244.000000 	 784	 682945 
state: 6 looped_times: 69889 67445.000000	 34244.000000 	 784	 682955 
state: 6 looped_times: 69890 67445.000000	 34244.000000 	 784	 682965 
state: 6 looped_times: 69891 67445.000000	 34244.000000 	 784	 682976 
state: 6 looped_times: 69892 67445.000000	 34244.000000 	 784	 682986 
state: 6 looped_times: 69893 67445.000000	 34244.000000 	 784	 682996 
state: 6 looped_times: 69894 67445.000000	 34244.000000 	 784	 683006 
state: 6 looped_times: 69895 67445.000000	 34244.000000 	 784	 683016 
state: 6 looped_times: 69896 67445.000000	 34244.000000 	 784	 683026 
state: 6 looped_times: 69897 67445.000000	 34244.000000 	 784	 683036 
state: 6 looped_times: 69898 67445.000000	 34244.000000 	 784	 683046 
state: 6 looped_times: 69899 67445.000000	 34244.000000 	 784	 683056 
state: 6 looped_times: 69900 67445.000000	 34244.000000 	 784	 683066 
state: 6 looped_times: 69901 67445.000000	 34244.000000 	 784	 683076 
state: 6 looped_times: 69902 67445.000000	 34244.000000 	 784	 683086 
state: 6 looped_times: 69903 67445.000000	 34244.000000 	 784	 683097 
state: 6 looped_times: 69904 67445.000000	 34244.000000 	 784	 683107 
state: 6 looped_times: 69905 67445.000000	 34244.000000 	 784	 683117 
state: 6 looped_times: 69906 67445.000000	 34244.000000 	 784	 683127 
state: 6 looped_times: 69907 67445.000000	 34244.000000 	 784	 683137 
state: 6 looped_times: 69908 67445.000000	 34244.000000 	 784	 683147 
state: 6 looped_times: 69909 67445.000000	 34244.000000 	 784	 683157 
state: 6 looped_times: 69910 67445.000000	 34244.000000 	 784	 683167 
state: 6 looped_times: 69911 67445.000000	 34244.000000 	 784	 683177 
state: 6 looped_times: 69912 67445.000000	 34244.000000 	 784	 683187 
state: 6 looped_times: 69913 67445.000000	 34244.000000 	 784	 683197 
state: 6 looped_times: 69914 67445.000000	 34244.000000 	 784	 683207 
state: 6 looped_times: 69915 67445.000000	 34244.000000 	 784	 683217 
state: 6 looped_times: 69916 67445.000000	 34244.000000 	 784	 683228 
state: 6 looped_times: 69917 67445.000000	 34244.000000 	 784	 683238 
state: 6 looped_times: 69918 67445.000000	 34244.000000 	 784	 683248 
state: 6 looped_times: 69919 67445.000000	 34244.000000 	 784	 683258 
state: 6 looped_times: 69920 67445.000000	 34244.000000 	 784	 683268 
state: 6 looped_times: 69921 67445.000000	 34244.000000 	 784	 683278 
state: 6 looped_times: 69922 67445.000000	 34244.000000 	 784	 683288 
state: 6 looped_times: 69923 67445.000000	 34244.000000 	 784	 683298 
state: 6 looped_times: 69924 67445.000000	 34244.000000 	 784	 683308 
state: 6 looped_times: 69925 67445.000000	 34244.000000 	 784	 683318 
state: 6 looped_times: 69926 67445.000000	 34244.000000 	 784	 683328 
state: 6 looped_times: 69927 67445.000000	 34244.000000 	 784	 683338 
state: 6 looped_times: 69928 67445.000000	 34244.000000 	 784	 683369 
state: 6 looped_times: 69929 67445.000000	 34244.000000 	 784	 683380 
state: 6 looped_times: 69930 67445.000000	 34244.000000 	 784	 683390 
state: 6 looped_times: 69931 67445.000000	 34244.000000 	 784	 683400 
state: 6 looped_times: 69932 67445.000000	 34244.000000 	 784	 683410 
state: 6 looped_times: 69933 67445.000000	 34244.000000 	 784	 683420 
state: 6 looped_times: 69934 67445.000000	 34244.000000 	 784	 683430 
state: 6 looped_times: 69935 67445.000000	 34244.000000 	 784	 683440 
state: 6 looped_times: 69936 67445.000000	 34244.000000 	 784	 683450 
state: 6 looped_times: 69937 67445.000000	 34244.000000 	 784	 683460 
state: 6 looped_times: 69938 67445.000000	 34244.000000 	 784	 683470 
state: 6 looped_times: 69939 67445.000000	 34244.000000 	 784	 683480 
state: 6 looped_times: 69940 67445.000000	 34244.000000 	 784	 683490 
state: 6 looped_times: 69941 67445.000000	 34244.000000 	 784	 683499 
state: 6 looped_times: 69942 67445.000000	 34244.000000 	 784	 683509 
state: 6 looped_times: 69943 67445.000000	 34244.000000 	 784	 683519 
state: 6 looped_times: 69944 67445.000000	 34244.000000 	 784	 683529 
state: 6 looped_times: 69945 67445.000000	 34244.000000 	 784	 683539 
state: 6 looped_times: 69946 67445.000000	 34244.000000 	 784	 683549 
state: 6 looped_times: 69947 67445.000000	 34244.000000 	 784	 683559 
state: 6 looped_times: 69948 67445.000000	 34244.000000 	 784	 683569 
state: 6 looped_times: 69949 67445.000000	 34244.000000 	 784	 683579 
state: 6 looped_times: 69950 67445.000000	 34244.000000 	 784	 683589 
state: 6 looped_times: 69951 67445.000000	 34244.000000 	 784	 683599 
state: 6 looped_times: 69952 67445.000000	 34244.000000 	 784	 683609 
state: 6 looped_times: 69953 67445.000000	 34244.000000 	 784	 683618 
state: 6 looped_times: 69954 67445.000000	 34244.000000 	 784	 683628 
state: 6 looped_times: 69955 67445.000000	 34244.000000 	 784	 683638 
state: 6 looped_times: 69956 67445.000000	 34244.000000 	 784	 683648 
state: 6 looped_times: 69957 67445.000000	 34244.000000 	 784	 683658 
state: 6 looped_times: 69958 67445.000000	 34244.000000 	 784	 683668 
state: 6 looped_times: 69959 67445.000000	 34244.000000 	 784	 683678 
state: 6 looped_times: 69960 67445.000000	 34244.000000 	 784	 683688 
state: 6 looped_times: 69961 67445.000000	 34244.000000 	 784	 683698 
state: 6 looped_times: 69962 67445.000000	 34244.000000 	 784	 683708 
state: 6 looped_times: 69963 67445.000000	 34244.000000 	 784	 683718 
state: 6 looped_times: 69964 67445.000000	 34244.000000 	 784	 683728 
state: 6 looped_times: 69965 67445.000000	 34244.000000 	 784	 683737 
state: 6 looped_times: 69966 67445.000000	 34244.000000 	 784	 683747 
state: 6 looped_times: 69967 67445.000000	 34244.000000 	 784	 683757 
state: 6 looped_times: 69968 67445.000000	 34244.000000 	 784	 683767 
state: 6 looped_times: 69969 67445.000000	 34244.000000 	 784	 683777 
state: 6 looped_times: 69970 67445.000000	 34244.000000 	 784	 683787 
state: 6 looped_times: 69971 67445.000000	 34244.000000 	 784	 683797 
state: 6 looped_times: 69972 67445.000000	 34244.000000 	 784	 683807 
state: 6 looped_times: 69973 67445.000000	 34244.000000 	 784	 683817 
state: 6 looped_times: 69974 67445.000000	 34244.000000 	 784	 683827 
state: 6 looped_times: 69975 67445.000000	 34244.000000 	 784	 683837 
state: 6 looped_times: 69976 67445.000000	 34244.000000 	 784	 683847 
state: 6 looped_times: 69977 67445.000000	 34244.000000 	 784	 683856 
state: 6 looped_times: 69978 67445.000000	 34244.000000 	 784	 683866 
state: 6 looped_times: 69979 67445.000000	 34244.000000 	 784	 683877 
state: 6 looped_times: 69980 67445.000000	 34244.000000 	 784	 683886 
state: 6 looped_times: 69981 67445.000000	 34244.000000 	 784	 683896 
state: 6 looped_times: 69982 67445.000000	 34244.000000 	 784	 683906 
state: 6 looped_times: 69983 67445.000000	 34244.000000 	 784	 683916 
state: 6 looped_times: 69984 67445.000000	 34244.000000 	 784	 683926 
state: 6 looped_times: 69985 67445.000000	 34244.000000 	 784	 683936 
state: 6 looped_times: 69986 67445.000000	 34244.000000 	 784	 683968 
state: 6 looped_times: 69987 67445.000000	 34244.000000 	 784	 683978 
state: 6 looped_times: 69988 67445.000000	 34244.000000 	 784	 683989 
state: 6 looped_times: 69989 67445.000000	 34244.000000 	 784	 683999 
state: 6 looped_times: 69990 67445.000000	 34244.000000 	 784	 684009 
state: 6 looped_times: 69991 67445.000000	 34244.000000 	 784	 684018 
state: 6 looped_times: 69992 67445.000000	 34244.000000 	 784	 684028 
state: 6 looped_times: 69993 67445.000000	 34244.000000 	 784	 684039 
state: 6 looped_times: 69994 67445.000000	 34244.000000 	 784	 684049 
state: 6 looped_times: 69995 67445.000000	 34244.000000 	 784	 684059 
state: 6 looped_times: 69996 67445.000000	 34244.000000 	 784	 684068 
state: 6 looped_times: 69997 67445.000000	 34244.000000 	 784	 684078 
state: 6 looped_times: 69998 67445.000000	 34244.000000 	 784	 684089 
state: 6 looped_times: 69999 67445.000000	 34244.000000 	 784	 684099 
state: 6 looped_times: 70000 67445.000000	 34244.000000 	 784	 684109 
state: 6 looped_times: 70001 67445.000000	 34244.000000 	 784	 684118 
state: 6 looped_times: 70002 67445.000000	 34244.000000 	 784	 684128 
state: 6 looped_times: 70003 67445.000000	 34244.000000 	 784	 684139 
state: 6 looped_times: 70004 67445.000000	 34244.000000 	 784	 684149 
state: 6 looped_times: 70005 67445.000000	 34244.000000 	 784	 684159 
state: 6 looped_times: 70006 67445.000000	 34244.000000 	 784	 684168 
state: 6 looped_times: 70007 67445.000000	 34244.000000 	 784	 684179 
state: 6 looped_times: 70008 67445.000000	 34244.000000 	 784	 684189 
state: 6 looped_times: 70009 67445.000000	 34244.000000 	 784	 684199 
state: 6 looped_times: 70010 67445.000000	 34244.000000 	 784	 684209 
state: 6 looped_times: 70011 67445.000000	 34244.000000 	 784	 684218 
state: 6 looped_times: 70012 67445.000000	 34244.000000 	 784	 684229 
state: 6 looped_times: 70013 67445.000000	 34244.000000 	 784	 684239 
state: 6 looped_times: 70014 67445.000000	 34244.000000 	 784	 684249 
state: 6 looped_times: 70015 67445.000000	 34244.000000 	 784	 684259 
state: 6 looped_times: 70016 67445.000000	 34244.000000 	 784	 684268 
state: 6 looped_times: 70017 67445.000000	 34244.000000 	 784	 684279 
state: 6 looped_times: 70018 67445.000000	 34244.000000 	 784	 684289 
state: 6 looped_times: 70019 67445.000000	 34244.000000 	 784	 684299 
state: 6 looped_times: 70020 67445.000000	 34244.000000 	 784	 684309 
state: 6 looped_times: 70021 67445.000000	 34244.000000 	 784	 684318 
state: 6 looped_times: 70022 67445.000000	 34244.000000 	 784	 684329 
state: 6 looped_times: 70023 67445.000000	 34244.000000 	 784	 684339 
state: 6 looped_times: 70024 67445.000000	 34244.000000 	 784	 684349 
state: 6 looped_times: 70025 67445.000000	 34244.000000 	 784	 684359 
state: 6 looped_times: 70026 67445.000000	 34244.000000 	 784	 684368 
state: 6 looped_times: 70027 67445.000000	 34244.000000 	 784	 684379 
state: 6 looped_times: 70028 67445.000000	 34244.000000 	 784	 684389 
state: 6 looped_times: 70029 67445.000000	 34244.000000 	 784	 684399 
state: 6 looped_times: 70030 67445.000000	 34244.000000 	 784	 684408 
state: 6 looped_times: 70031 67445.000000	 34244.000000 	 784	 684418 
state: 6 looped_times: 70032 67445.000000	 34244.000000 	 784	 684455 
state: 6 looped_times: 70033 67445.000000	 34244.000000 	 784	 684467 
state: 6 looped_times: 70034 67445.000000	 34244.000000 	 784	 684477 
state: 6 looped_times: 70035 67445.000000	 34244.000000 	 784	 684487 
state: 6 looped_times: 70036 67445.000000	 34244.000000 	 784	 684496 
state: 6 looped_times: 70037 67445.000000	 34244.000000 	 784	 684506 
state: 6 looped_times: 70038 67445.000000	 34244.000000 	 784	 684517 
state: 6 looped_times: 70039 67445.000000	 34244.000000 	 784	 684526 
state: 6 looped_times: 70040 67445.000000	 34244.000000 	 784	 684536 
state: 6 looped_times: 70041 67445.000000	 34244.000000 	 784	 684546 
state: 6 looped_times: 70042 67445.000000	 34244.000000 	 784	 684556 
state: 6 looped_times: 70043 67445.000000	 34244.000000 	 784	 684587 
state: 6 looped_times: 70044 67445.000000	 34244.000000 	 784	 684600 
state: 6 looped_times: 70045 67445.000000	 34244.000000 	 784	 684610 
state: 6 looped_times: 70046 67445.000000	 34244.000000 	 784	 684620 
state: 6 looped_times: 70047 67445.000000	 34244.000000 	 784	 684630 
state: 6 looped_times: 70048 67445.000000	 34244.000000 	 784	 684640 
state: 6 looped_times: 70049 67445.000000	 34244.000000 	 784	 684650 
state: 6 looped_times: 70050 67445.000000	 34244.000000 	 784	 684660 
state: 6 looped_times: 70051 67445.000000	 34244.000000 	 784	 684670 
state: 6 looped_times: 70052 67445.000000	 34244.000000 	 784	 684680 
state: 6 looped_times: 70053 67445.000000	 34244.000000 	 784	 684690 
state: 6 looped_times: 70054 67445.000000	 34244.000000 	 784	 684700 
state: 6 looped_times: 70055 67445.000000	 34244.000000 	 784	 684710 
state: 6 looped_times: 70056 67445.000000	 34244.000000 	 784	 684720 
state: 6 looped_times: 70057 67445.000000	 34244.000000 	 784	 684730 
state: 6 looped_times: 70058 67445.000000	 34244.000000 	 784	 684740 
state: 6 looped_times: 70059 67445.000000	 34244.000000 	 784	 684750 
state: 6 looped_times: 70060 67445.000000	 34244.000000 	 784	 684760 
state: 6 looped_times: 70061 67445.000000	 34244.000000 	 784	 684769 
state: 6 looped_times: 70062 67445.000000	 34244.000000 	 784	 684779 
state: 6 looped_times: 70063 67445.000000	 34244.000000 	 784	 684789 
state: 6 looped_times: 70064 67445.000000	 34244.000000 	 784	 684799 
state: 6 looped_times: 70065 67445.000000	 34244.000000 	 784	 684809 
state: 6 looped_times: 70066 67445.000000	 34244.000000 	 784	 684819 
state: 6 looped_times: 70067 67445.000000	 34244.000000 	 784	 684829 
state: 6 looped_times: 70068 67445.000000	 34244.000000 	 784	 684839 
state: 6 looped_times: 70069 67445.000000	 34244.000000 	 784	 684849 
state: 6 looped_times: 70070 67445.000000	 34244.000000 	 784	 684859 
state: 6 looped_times: 70071 67445.000000	 34244.000000 	 784	 684869 
state: 6 looped_times: 70072 67445.000000	 34244.000000 	 784	 684879 
state: 6 looped_times: 70073 67445.000000	 34244.000000 	 784	 684889 
state: 6 looped_times: 70074 67445.000000	 34244.000000 	 784	 684899 
state: 6 looped_times: 70075 67445.000000	 34244.000000 	 784	 684909 
state: 6 looped_times: 70076 67445.000000	 34244.000000 	 784	 684919 
state: 6 looped_times: 70077 67445.000000	 34244.000000 	 784	 684929 
state: 6 looped_times: 70078 67445.000000	 34244.000000 	 784	 684938 
state: 6 looped_times: 70079 67445.000000	 34244.000000 	 784	 684948 
state: 6 looped_times: 70080 67445.000000	 34244.000000 	 784	 684958 
state: 6 looped_times: 70081 67445.000000	 34244.000000 	 784	 684968 
state: 6 looped_times: 70082 67445.000000	 34244.000000 	 784	 684978 
state: 6 looped_times: 70083 67445.000000	 34244.000000 	 784	 684988 
state: 6 looped_times: 70084 67445.000000	 34244.000000 	 784	 684998 
state: 6 looped_times: 70085 67445.000000	 34244.000000 	 784	 685008 
state: 6 looped_times: 70086 67445.000000	 34244.000000 	 784	 685018 
state: 6 looped_times: 70087 67445.000000	 34244.000000 	 784	 685028 
state: 6 looped_times: 70088 67445.000000	 34244.000000 	 784	 685038 
state: 6 looped_times: 70089 67445.000000	 34244.000000 	 784	 685048 
