x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 306391 58960.000000	 33637.000000 	 700	 246985 
state: 6 looped_times: 306392 58960.000000	 33637.000000 	 700	 246995 
state: 6 looped_times: 306393 58960.000000	 33637.000000 	 700	 247005 
state: 6 looped_times: 306394 58960.000000	 33637.000000 	 700	 247015 
state: 6 looped_times: 306395 58960.000000	 33637.000000 	 700	 247024 
state: 6 looped_times: 306396 58960.000000	 33637.000000 	 700	 247034 
state: 6 looped_times: 306397 58960.000000	 33637.000000 	 700	 247044 
state: 6 looped_times: 306398 58960.000000	 33637.000000 	 700	 247054 
state: 6 looped_times: 306399 58960.000000	 33637.000000 	 700	 247064 
state: 6 looped_times: 306400 58960.000000	 33637.000000 	 700	 247074 
state: 6 looped_times: 306401 58960.000000	 33637.000000 	 700	 247084 
state: 6 looped_times: 306402 58960.000000	 33637.000000 	 700	 247094 
state: 6 looped_times: 306403 58960.000000	 33637.000000 	 700	 247104 
state: 6 looped_times: 306404 58960.000000	 33637.000000 	 700	 247114 
state: 6 looped_times: 306405 58960.000000	 33637.000000 	 700	 247123 
state: 6 looped_times: 306406 58960.000000	 33637.000000 	 700	 247133 
state: 6 looped_times: 306407 58960.000000	 33637.000000 	 700	 247143 
state: 6 looped_times: 306408 58960.000000	 33637.000000 	 700	 247153 
state: 6 looped_times: 306409 58960.000000	 33637.000000 	 700	 247163 
state: 6 looped_times: 306410 58960.000000	 33637.000000 	 700	 247173 
state: 6 looped_times: 306411 58960.000000	 33637.000000 	 700	 247183 
state: 6 looped_times: 306412 58960.000000	 33637.000000 	 700	 247193 
state: 6 looped_times: 306413 58960.000000	 33637.000000 	 700	 247203 
state: 6 looped_times: 306414 58960.000000	 33637.000000 	 700	 247212 
state: 6 looped_times: 306415 58960.000000	 33637.000000 	 700	 247222 
state: 6 looped_times: 306416 58960.000000	 33637.000000 	 700	 247232 
state: 6 looped_times: 306417 58960.000000	 33637.000000 	 700	 247242 
state: 6 looped_times: 306418 58960.000000	 33637.000000 	 700	 247252 
state: 6 looped_times: 306419 58960.000000	 33637.000000 	 700	 247262 
state: 6 looped_times: 306420 58960.000000	 33637.000000 	 700	 247272 
state: 6 looped_times: 306421 58960.000000	 33637.000000 	 700	 247282 
state: 6 looped_times: 306422 58960.000000	 33637.000000 	 700	 247291 
state: 6 looped_times: 306423 58960.000000	 33637.000000 	 700	 247301 
state: 6 looped_times: 306424 58960.000000	 33637.000000 	 700	 247311 
state: 6 looped_times: 306425 58960.000000	 33637.000000 	 700	 247321 
state: 6 looped_times: 306426 58960.000000	 33637.000000 	 700	 247331 
state: 6 looped_times: 306427 58960.000000	 33637.000000 	 700	 247341 
state: 6 looped_times: 306428 58960.000000	 33637.000000 	 700	 247351 
state: 6 looped_times: 306429 58960.000000	 33637.000000 	 700	 247361 
state: 6 looped_times: 306430 58960.000000	 33637.000000 	 700	 247371 
state: 6 looped_times: 306431 58960.000000	 33637.000000 	 700	 247381 
state: 6 looped_times: 306432 58960.000000	 33637.000000 	 700	 247390 
state: 6 looped_times: 306433 58960.000000	 33637.000000 	 700	 247400 
state: 6 looped_times: 306434 58960.000000	 33637.000000 	 700	 247410 
state: 6 looped_times: 306435 58960.000000	 33637.000000 	 700	 247420 
state: 6 looped_times: 306436 58960.000000	 33637.000000 	 700	 247430 
state: 6 looped_times: 306437 58960.000000	 33637.000000 	 700	 247440 
state: 6 looped_times: 306438 58960.000000	 33637.000000 	 700	 247450 
state: 6 looped_times: 306439 58960.000000	 33637.000000 	 700	 247460 
state: 6 looped_times: 306440 58960.000000	 33637.000000 	 700	 247469 
state: 6 looped_times: 306441 58960.000000	 33637.000000 	 700	 247480 
state: 6 looped_times: 306442 58960.000000	 33637.000000 	 700	 247489 
state: 6 looped_times: 306443 58960.000000	 33637.000000 	 700	 247499 
state: 6 looped_times: 306444 58960.000000	 33637.000000 	 700	 247509 
state: 6 looped_times: 306445 58960.000000	 33637.000000 	 700	 247544 
state: 6 looped_times: 306446 58960.000000	 33637.000000 	 700	 247555 
state: 6 looped_times: 306447 58960.000000	 33637.000000 	 700	 247564 
state: 6 looped_times: 306448 58960.000000	 33637.000000 	 700	 247574 
state: 6 looped_times: 306449 58960.000000	 33637.000000 	 700	 247584 
state: 6 looped_times: 306450 58960.000000	 33637.000000 	 700	 247593 
state: 6 looped_times: 306451 58960.000000	 33637.000000 	 700	 247603 
state: 6 looped_times: 306452 58960.000000	 33637.000000 	 700	 247613 
state: 6 looped_times: 306453 58960.000000	 33637.000000 	 700	 247623 
state: 6 looped_times: 306454 58960.000000	 33637.000000 	 700	 247633 
state: 6 looped_times: 306455 58960.000000	 33637.000000 	 700	 247642 
state: 6 looped_times: 306456 58960.000000	 33637.000000 	 700	 247652 
state: 6 looped_times: 306457 58960.000000	 33637.000000 	 700	 247662 
state: 6 looped_times: 306458 58960.000000	 33637.000000 	 700	 247671 
state: 6 looped_times: 306459 58960.000000	 33637.000000 	 700	 247681 
state: 6 looped_times: 306460 58960.000000	 33637.000000 	 700	 247691 
state: 6 looped_times: 306461 58960.000000	 33637.000000 	 700	 247701 
state: 6 looped_times: 306462 58960.000000	 33637.000000 	 700	 247711 
state: 6 looped_times: 306463 58960.000000	 33637.000000 	 700	 247720 
state: 6 looped_times: 306464 58960.000000	 33637.000000 	 700	 247730 
state: 6 looped_times: 306465 58960.000000	 33637.000000 	 700	 247740 
state: 6 looped_times: 306466 58960.000000	 33637.000000 	 700	 247749 
state: 6 looped_times: 306467 58960.000000	 33637.000000 	 700	 247759 
state: 6 looped_times: 306468 58960.000000	 33637.000000 	 700	 247769 
state: 6 looped_times: 306469 58960.000000	 33637.000000 	 700	 247779 
state: 6 looped_times: 306470 58960.000000	 33637.000000 	 700	 247788 
state: 6 looped_times: 306471 58960.000000	 33637.000000 	 700	 247798 
state: 6 looped_times: 306472 58960.000000	 33637.000000 	 700	 247808 
state: 6 looped_times: 306473 58960.000000	 33637.000000 	 700	 247818 
state: 6 looped_times: 306474 58960.000000	 33637.000000 	 700	 247827 
state: 6 looped_times: 306475 58960.000000	 33637.000000 	 700	 247837 
state: 6 looped_times: 306476 58960.000000	 33637.000000 	 700	 247847 
state: 6 looped_times: 306477 58960.000000	 33637.000000 	 700	 247857 
state: 6 looped_times: 306478 58960.000000	 33637.000000 	 700	 247866 
state: 6 looped_times: 306479 58960.000000	 33637.000000 	 700	 247876 
state: 6 looped_times: 306480 58960.000000	 33637.000000 	 700	 247886 
state: 6 looped_times: 306481 58960.000000	 33637.000000 	 700	 247895 
state: 6 looped_times: 306482 58960.000000	 33637.000000 	 700	 247905 
state: 6 looped_times: 306483 58960.000000	 33637.000000 	 700	 247915 
state: 6 looped_times: 306484 58960.000000	 33637.000000 	 700	 247925 
state: 6 looped_times: 306485 58960.000000	 33637.000000 	 700	 247934 
state: 6 looped_times: 306486 58960.000000	 33637.000000 	 700	 247944 
state: 6 looped_times: 306487 58960.000000	 33637.000000 	 700	 247954 
state: 6 looped_times: 306488 58960.000000	 33637.000000 	 700	 247964 
state: 6 looped_times: 306489 58960.000000	 33637.000000 	 700	 247973 
state: 6 looped_times: 306490 58960.000000	 33637.000000 	 700	 247983 
state: 6 looped_times: 306491 58960.000000	 33637.000000 	 700	 247993 
state: 6 looped_times: 306492 58960.000000	 33637.000000 	 700	 248002 
state: 6 looped_times: 306493 58960.000000	 33637.000000 	 700	 248012 
state: 6 looped_times: 306494 58960.000000	 33637.000000 	 700	 248022 
state: 6 looped_times: 306495 58960.000000	 33637.000000 	 700	 248032 
state: 6 looped_times: 306496 58960.000000	 33637.000000 	 700	 248042 
state: 6 looped_times: 306497 58960.000000	 33637.000000 	 700	 248051 
state: 6 looped_times: 306498 58960.000000	 33637.000000 	 700	 248061 
state: 6 looped_times: 306499 58960.000000	 33637.000000 	 700	 248071 
state: 6 looped_times: 306500 58960.000000	 33637.000000 	 700	 248080 
state: 6 looped_times: 306501 58960.000000	 33637.000000 	 700	 248090 
state: 6 looped_times: 306502 58960.000000	 33637.000000 	 700	 248122 
state: 6 looped_times: 306503 58960.000000	 33637.000000 	 700	 248132 
state: 6 looped_times: 306504 58960.000000	 33637.000000 	 700	 248142 
state: 6 looped_times: 306505 58960.000000	 33637.000000 	 700	 248152 
state: 6 looped_times: 306506 58960.000000	 33637.000000 	 700	 248161 
state: 6 looped_times: 306507 58960.000000	 33637.000000 	 700	 248171 
state: 6 looped_times: 306508 58960.000000	 33637.000000 	 700	 248181 
state: 6 looped_times: 306509 58960.000000	 33637.000000 	 700	 248191 
state: 6 looped_times: 306510 58960.000000	 33637.000000 	 700	 248201 
state: 6 looped_times: 306511 58960.000000	 33637.000000 	 700	 248211 
state: 6 looped_times: 306512 58960.000000	 33637.000000 	 700	 248221 
state: 6 looped_times: 306513 58960.000000	 33637.000000 	 700	 248231 
state: 6 looped_times: 306514 58960.000000	 33637.000000 	 700	 248241 
state: 6 looped_times: 306515 58960.000000	 33637.000000 	 700	 248251 
state: 6 looped_times: 306516 58960.000000	 33637.000000 	 700	 248260 
state: 6 looped_times: 306517 58960.000000	 33637.000000 	 700	 248270 
state: 6 looped_times: 306518 58960.000000	 33637.000000 	 700	 248280 
state: 6 looped_times: 306519 58960.000000	 33637.000000 	 700	 248290 
state: 6 looped_times: 306520 58960.000000	 33637.000000 	 700	 248300 
state: 6 looped_times: 306521 58960.000000	 33637.000000 	 700	 248310 
state: 6 looped_times: 306522 58960.000000	 33637.000000 	 700	 248320 
state: 6 looped_times: 306523 58960.000000	 33637.000000 	 700	 248330 
state: 6 looped_times: 306524 58960.000000	 33637.000000 	 700	 248340 
state: 6 looped_times: 306525 58960.000000	 33637.000000 	 700	 248349 
state: 6 looped_times: 306526 58960.000000	 33637.000000 	 700	 248360 
state: 6 looped_times: 306527 58960.000000	 33637.000000 	 700	 248369 
state: 6 looped_times: 306528 58960.000000	 33637.000000 	 700	 248379 
state: 6 looped_times: 306529 58960.000000	 33637.000000 	 700	 248389 
state: 6 looped_times: 306530 58960.000000	 33637.000000 	 700	 248399 
state: 6 looped_times: 306531 58960.000000	 33637.000000 	 700	 248409 
state: 6 looped_times: 306532 58960.000000	 33637.000000 	 700	 248419 
state: 6 looped_times: 306533 58960.000000	 33637.000000 	 700	 248429 
state: 6 looped_times: 306534 58960.000000	 33637.000000 	 700	 248439 
state: 6 looped_times: 306535 58960.000000	 33637.000000 	 700	 248448 
state: 6 looped_times: 306536 58960.000000	 33637.000000 	 700	 248458 
state: 6 looped_times: 306537 58960.000000	 33637.000000 	 700	 248468 
state: 6 looped_times: 306538 58960.000000	 33637.000000 	 700	 248478 
state: 6 looped_times: 306539 58960.000000	 33637.000000 	 700	 248488 
state: 6 looped_times: 306540 58960.000000	 33637.000000 	 700	 248498 
state: 6 looped_times: 306541 58960.000000	 33637.000000 	 700	 248508 
state: 6 looped_times: 306542 58960.000000	 33637.000000 	 700	 248518 
state: 6 looped_times: 306543 58960.000000	 33637.000000 	 700	 248528 
state: 6 looped_times: 306544 58960.000000	 33637.000000 	 700	 248537 
state: 6 looped_times: 306545 58960.000000	 33637.000000 	 700	 248547 
state: 6 looped_times: 306546 58960.000000	 33637.000000 	 700	 248557 
state: 6 looped_times: 306547 58960.000000	 33637.000000 	 700	 248567 
state: 6 looped_times: 306548 58960.000000	 33637.000000 	 700	 248577 
state: 6 looped_times: 306549 58960.000000	 33637.000000 	 700	 248587 
state: 6 looped_times: 306550 58960.000000	 33637.000000 	 700	 248597 
state: 6 looped_times: 306551 58960.000000	 33637.000000 	 700	 248607 
state: 6 looped_times: 306552 58960.000000	 33637.000000 	 700	 248617 
state: 6 looped_times: 306553 58960.000000	 33637.000000 	 700	 248627 
state: 6 looped_times: 306554 58960.000000	 33637.000000 	 700	 248636 
state: 6 looped_times: 306555 58960.000000	 33637.000000 	 700	 248646 
state: 6 looped_times: 306556 58960.000000	 33637.000000 	 700	 248656 
state: 6 looped_times: 306557 58960.000000	 33637.000000 	 700	 248666 
state: 6 looped_times: 306558 58960.000000	 33637.000000 	 700	 248676 
state: 6 looped_times: 306559 58960.000000	 33637.000000 	 700	 248708 
state: 6 looped_times: 306560 58960.000000	 33637.000000 	 700	 248718 
state: 6 looped_times: 306561 58960.000000	 33637.000000 	 700	 248728 
state: 6 looped_times: 306562 58960.000000	 33637.000000 	 700	 248738 
state: 6 looped_times: 306563 58960.000000	 33637.000000 	 700	 248748 
state: 6 looped_times: 306564 58960.000000	 33637.000000 	 700	 248758 
state: 6 looped_times: 306565 58960.000000	 33637.000000 	 700	 248768 
state: 6 looped_times: 306566 58960.000000	 33637.000000 	 700	 248778 
state: 6 looped_times: 306567 58960.000000	 33637.000000 	 700	 248788 
state: 6 looped_times: 306568 58960.000000	 33637.000000 	 700	 248797 
state: 6 looped_times: 306569 58960.000000	 33637.000000 	 700	 248807 
state: 6 looped_times: 306570 58960.000000	 33637.000000 	 700	 248817 
state: 6 looped_times: 306571 58960.000000	 33637.000000 	 700	 248827 
state: 6 looped_times: 306572 58960.000000	 33637.000000 	 700	 248837 
state: 6 looped_times: 306573 58960.000000	 33637.000000 	 700	 248847 
state: 6 looped_times: 306574 58960.000000	 33637.000000 	 700	 248857 
state: 6 looped_times: 306575 58960.000000	 33637.000000 	 700	 248867 
state: 6 looped_times: 306576 58960.000000	 33637.000000 	 700	 248876 
state: 6 looped_times: 306577 58960.000000	 33637.000000 	 700	 248886 
state: 6 looped_times: 306578 58960.000000	 33637.000000 	 700	 248896 
state: 6 looped_times: 306579 58960.000000	 33637.000000 	 700	 248906 
state: 6 looped_times: 306580 58960.000000	 33637.000000 	 700	 248916 
state: 6 looped_times: 306581 58960.000000	 33637.000000 	 700	 248926 
state: 6 looped_times: 306582 58960.000000	 33637.000000 	 700	 248935 
state: 6 looped_times: 306583 58960.000000	 33637.000000 	 700	 248945 
state: 6 looped_times: 306584 58960.000000	 33637.000000 	 700	 248955 
state: 6 looped_times: 306585 58960.000000	 33637.000000 	 700	 248965 
state: 6 looped_times: 306586 58960.000000	 33637.000000 	 700	 248975 
state: 6 looped_times: 306587 58960.000000	 33637.000000 	 700	 248985 
state: 6 looped_times: 306588 58960.000000	 33637.000000 	 700	 248995 
state: 6 looped_times: 306589 58960.000000	 33637.000000 	 700	 249004 
state: 6 looped_times: 306590 58960.000000	 33637.000000 	 700	 249014 
state: 6 looped_times: 306591 58960.000000	 33637.000000 	 700	 249024 
state: 6 looped_times: 306592 58960.000000	 33637.000000 	 700	 249034 
state: 6 looped_times: 306593 58960.000000	 33637.000000 	 700	 249044 
state: 6 looped_times: 306594 58960.000000	 33637.000000 	 700	 249054 
state: 6 looped_times: 306595 58960.000000	 33637.000000 	 700	 249064 
state: 6 looped_times: 306596 58960.000000	 33637.000000 	 700	 249074 
state: 6 looped_times: 306597 58960.000000	 33637.000000 	 700	 249083 
state: 6 looped_times: 306598 58960.000000	 33637.000000 	 700	 249093 
state: 6 looped_times: 306599 58960.000000	 33637.000000 	 700	 249103 
state: 6 looped_times: 306600 58960.000000	 33637.000000 	 700	 249113 
state: 6 looped_times: 306601 58960.000000	 33637.000000 	 700	 249123 
state: 6 looped_times: 306602 58960.000000	 33637.000000 	 700	 249133 
state: 6 looped_times: 306603 58960.000000	 33637.000000 	 700	 249143 
state: 6 looped_times: 306604 58960.000000	 33637.000000 	 700	 249152 
state: 6 looped_times: 306605 58960.000000	 33637.000000 	 700	 249162 
state: 6 looped_times: 306606 58960.000000	 33637.000000 	 700	 249172 
state: 6 looped_times: 306607 58960.000000	 33637.000000 	 700	 249182 
state: 6 looped_times: 306608 58960.000000	 33637.000000 	 700	 249192 
state: 6 looped_times: 306609 58960.000000	 33637.000000 	 700	 249202 
state: 6 looped_times: 306610 58960.000000	 33637.000000 	 700	 249212 
state: 6 looped_times: 306611 58960.000000	 33637.000000 	 700	 249221 
state: 6 looped_times: 306612 58960.000000	 33637.000000 	 700	 249231 
state: 6 looped_times: 306613 58960.000000	 33637.000000 	 700	 249241 
state: 6 looped_times: 306614 58960.000000	 33637.000000 	 700	 249251 
state: 6 looped_times: 306615 58960.000000	 33637.000000 	 700	 249280 
state: 6 looped_times: 306616 58960.000000	 33637.000000 	 700	 249293 
state: 6 looped_times: 306617 58960.000000	 33637.000000 	 700	 249303 
state: 6 looped_times: 306618 58960.000000	 33637.000000 	 700	 249313 
state: 6 looped_times: 306619 58960.000000	 33637.000000 	 700	 249322 
state: 6 looped_times: 306620 58960.000000	 33637.000000 	 700	 249332 
state: 6 looped_times: 306621 58960.000000	 33637.000000 	 700	 249342 
state: 6 looped_times: 306622 58960.000000	 33637.000000 	 700	 249352 
state: 6 looped_times: 306623 58960.000000	 33637.000000 	 700	 249362 
state: 6 looped_times: 306624 58960.000000	 33637.000000 	 700	 249372 
state: 6 looped_times: 306625 58960.000000	 33637.000000 	 700	 249382 
state: 6 looped_times: 306626 58960.000000	 33637.000000 	 700	 249391 
state: 6 looped_times: 306627 58960.000000	 33637.000000 	 700	 249402 
state: 6 looped_times: 306628 58960.000000	 33637.000000 	 700	 249411 
state: 6 looped_times: 306629 58960.000000	 33637.000000 	 700	 249421 
state: 6 looped_times: 306630 58960.000000	 33637.000000 	 700	 249431 
state: 6 looped_times: 306631 58960.000000	 33637.000000 	 700	 249441 
state: 6 looped_times: 306632 58960.000000	 33637.000000 	 700	 249451 
state: 6 looped_times: 306633 58960.000000	 33637.000000 	 700	 249461 
state: 6 looped_times: 306634 58960.000000	 33637.000000 	 700	 249471 
state: 6 looped_times: 306635 58960.000000	 33637.000000 	 700	 249481 
state: 6 looped_times: 306636 58960.000000	 33637.000000 	 700	 249490 
state: 6 looped_times: 306637 58960.000000	 33637.000000 	 700	 249500 
state: 6 looped_times: 306638 58960.000000	 33637.000000 	 700	 249510 
state: 6 looped_times: 306639 58960.000000	 33637.000000 	 700	 249520 
state: 6 looped_times: 306640 58960.000000	 33637.000000 	 700	 249530 
state: 6 looped_times: 306641 58960.000000	 33637.000000 	 700	 249540 
state: 6 looped_times: 306642 58960.000000	 33637.000000 	 700	 249550 
state: 6 looped_times: 306643 58960.000000	 33637.000000 	 700	 249560 
state: 6 looped_times: 306644 58960.000000	 33637.000000 	 700	 249569 
state: 6 looped_times: 306645 58960.000000	 33637.000000 	 700	 249580 
state: 6 looped_times: 306646 58960.000000	 33637.000000 	 700	 249589 
state: 6 looped_times: 306647 58960.000000	 33637.000000 	 700	 249599 
state: 6 looped_times: 306648 58960.000000	 33637.000000 	 700	 249609 
state: 6 looped_times: 306649 58960.000000	 33637.000000 	 700	 249619 
state: 6 looped_times: 306650 58960.000000	 33637.000000 	 700	 249629 
state: 6 looped_times: 306651 58960.000000	 33637.000000 	 700	 249639 
state: 6 looped_times: 306652 58960.000000	 33637.000000 	 700	 249649 
state: 6 looped_times: 306653 58960.000000	 33637.000000 	 700	 249659 
state: 6 looped_times: 306654 58960.000000	 33637.000000 	 700	 249668 
state: 6 looped_times: 306655 58960.000000	 33637.000000 	 700	 249678 
state: 6 looped_times: 306656 58960.000000	 33637.000000 	 700	 249688 
state: 6 looped_times: 306657 58960.000000	 33637.000000 	 700	 249698 
state: 6 looped_times: 306658 58960.000000	 33637.000000 	 700	 249708 
state: 6 looped_times: 306659 58960.000000	 33637.000000 	 700	 249718 
state: 6 looped_times: 306660 58960.000000	 33637.000000 	 700	 249728 
state: 6 looped_times: 306661 58960.000000	 33637.000000 	 700	 249738 
state: 6 looped_times: 306662 58960.000000	 33637.000000 	 700	 249747 
state: 6 looped_times: 306663 58960.000000	 33637.000000 	 700	 249757 
state: 6 looped_times: 306664 58960.000000	 33637.000000 	 700	 249767 
state: 6 looped_times: 306665 58960.000000	 33637.000000 	 700	 249777 
state: 6 looped_times: 306666 58960.000000	 33637.000000 	 700	 249787 
state: 6 looped_times: 306667 58960.000000	 33637.000000 	 700	 249797 
state: 6 looped_times: 306668 58960.000000	 33637.000000 	 700	 249807 
state: 6 looped_times: 306669 58960.000000	 33637.000000 	 700	 249817 
state: 6 looped_times: 306670 58960.000000	 33637.000000 	 700	 249826 
state: 6 looped_times: 306671 58960.000000	 33637.000000 	 700	 249837 
state: 6 looped_times: 306672 58960.000000	 33637.000000 	 700	 249866 
state: 6 looped_times: 306673 58960.000000	 33637.000000 	 700	 249878 
state: 6 looped_times: 306674 58960.000000	 33637.000000 	 700	 249888 
state: 6 looped_times: 306675 58960.000000	 33637.000000 	 700	 249898 
state: 6 looped_times: 306676 58960.000000	 33637.000000 	 700	 249908 
state: 6 looped_times: 306677 58960.000000	 33637.000000 	 700	 249917 
state: 6 looped_times: 306678 58960.000000	 33637.000000 	 700	 249927 
state: 6 looped_times: 306679 58960.000000	 33637.000000 	 700	 249953 
state: 6 looped_times: 306680 58960.000000	 33637.000000 	 700	 249964 
state: 6 looped_times: 306681 58960.000000	 33637.000000 	 700	 249974 
state: 6 looped_times: 306682 58960.000000	 33637.000000 	 700	 249984 
state: 6 looped_times: 306683 58960.000000	 33637.000000 	 700	 249994 
state: 6 looped_times: 306684 58960.000000	 33637.000000 	 700	 250004 
state: 6 looped_times: 306685 58960.000000	 33637.000000 	 700	 250013 
state: 6 looped_times: 306686 58960.000000	 33637.000000 	 700	 250023 
state: 6 looped_times: 306687 58960.000000	 33637.000000 	 700	 250033 
state: 6 looped_times: 306688 58960.000000	 33637.000000 	 700	 250043 
state: 6 looped_times: 306689 58960.000000	 33637.000000 	 700	 250053 
state: 6 looped_times: 306690 58960.000000	 33637.000000 	 700	 250063 
state: 6 looped_times: 306691 58960.000000	 33637.000000 	 700	 250072 
state: 6 looped_times: 306692 58960.000000	 33637.000000 	 700	 250082 
state: 6 looped_times: 306693 58960.000000	 33637.000000 	 700	 250092 
state: 6 looped_times: 306694 58960.000000	 33637.000000 	 700	 250102 
state: 6 looped_times: 306695 58960.000000	 33637.000000 	 700	 250112 
state: 6 looped_times: 306696 58960.000000	 33637.000000 	 700	 250121 
state: 6 looped_times: 306697 58960.000000	 33637.000000 	 700	 250131 
state: 6 looped_times: 306698 58960.000000	 33637.000000 	 700	 250141 
state: 6 looped_times: 306699 58960.000000	 33637.000000 	 700	 250151 
state: 6 looped_times: 306700 58960.000000	 33637.000000 	 700	 250161 
state: 6 looped_times: 306701 58960.000000	 33637.000000 	 700	 250171 
state: 6 looped_times: 306702 58960.000000	 33637.000000 	 700	 250180 
state: 6 looped_times: 306703 58960.000000	 33637.000000 	 700	 250190 
state: 6 looped_times: 306704 58960.000000	 33637.000000 	 700	 250200 
state: 6 looped_times: 306705 58960.000000	 33637.000000 	 700	 250210 
state: 6 looped_times: 306706 58960.000000	 33637.000000 	 700	 250220 
state: 6 looped_times: 306707 58960.000000	 33637.000000 	 700	 250229 
state: 6 looped_times: 306708 58960.000000	 33637.000000 	 700	 250239 
state: 6 looped_times: 306709 58960.000000	 33637.000000 	 700	 250249 
state: 6 looped_times: 306710 58960.000000	 33637.000000 	 700	 250259 
state: 6 looped_times: 306711 58960.000000	 33637.000000 	 700	 250269 
state: 6 looped_times: 306712 58960.000000	 33637.000000 	 700	 250278 
state: 6 looped_times: 306713 58960.000000	 33637.000000 	 700	 250288 
state: 6 looped_times: 306714 58960.000000	 33637.000000 	 700	 250298 
state: 6 looped_times: 306715 58960.000000	 33637.000000 	 700	 250308 
state: 6 looped_times: 306716 58960.000000	 33637.000000 	 700	 250318 
state: 6 looped_times: 306717 58960.000000	 33637.000000 	 700	 250327 
state: 6 looped_times: 306718 58960.000000	 33637.000000 	 700	 250337 
state: 6 looped_times: 306719 58960.000000	 33637.000000 	 700	 250347 
state: 6 looped_times: 306720 58960.000000	 33637.000000 	 700	 250357 
state: 6 looped_times: 306721 58960.000000	 33637.000000 	 700	 250367 
state: 6 looped_times: 306722 58960.000000	 33637.000000 	 700	 250377 
state: 6 looped_times: 306723 58960.000000	 33637.000000 	 700	 250386 
state: 6 looped_times: 306724 58960.000000	 33637.000000 	 700	 250396 
state: 6 looped_times: 306725 58960.000000	 33637.000000 	 700	 250406 
state: 6 looped_times: 306726 58960.000000	 33637.000000 	 700	 250416 
state: 6 looped_times: 306727 58960.000000	 33637.000000 	 700	 250426 
state: 6 looped_times: 306728 58960.000000	 33637.000000 	 700	 250435 
state: 6 looped_times: 306729 58960.000000	 33637.000000 	 700	 250465 
state: 6 looped_times: 306730 58960.000000	 33637.000000 	 700	 250478 
state: 6 looped_times: 306731 58960.000000	 33637.000000 	 700	 250488 
state: 6 looped_times: 306732 58960.000000	 33637.000000 	 700	 250498 
state: 6 looped_times: 306733 58960.000000	 33637.000000 	 700	 250508 
state: 6 looped_times: 306734 58960.000000	 33637.000000 	 700	 250517 
state: 6 looped_times: 306735 58960.000000	 33637.000000 	 700	 250527 
state: 6 looped_times: 306736 58960.000000	 33637.000000 	 700	 250537 
state: 6 looped_times: 306737 58960.000000	 33637.000000 	 700	 250547 
state: 6 looped_times: 306738 58960.000000	 33637.000000 	 700	 250556 
state: 6 looped_times: 306739 58960.000000	 33637.000000 	 700	 250566 
state: 6 looped_times: 306740 58960.000000	 33637.000000 	 700	 250576 
state: 6 looped_times: 306741 58960.000000	 33637.000000 	 700	 250586 
state: 6 looped_times: 306742 58960.000000	 33637.000000 	 700	 250595 
state: 6 looped_times: 306743 58960.000000	 33637.000000 	 700	 250605 
state: 6 looped_times: 306744 58960.000000	 33637.000000 	 700	 250615 
state: 6 looped_times: 306745 58960.000000	 33637.000000 	 700	 250625 
state: 6 looped_times: 306746 58960.000000	 33637.000000 	 700	 250634 
state: 6 looped_times: 306747 58960.000000	 33637.000000 	 700	 250644 
state: 6 looped_times: 306748 58960.000000	 33637.000000 	 700	 250654 
state: 6 looped_times: 306749 58960.000000	 33637.000000 	 700	 250663 
state: 6 looped_times: 306750 58960.000000	 33637.000000 	 700	 250673 
state: 6 looped_times: 306751 58960.000000	 33637.000000 	 700	 250683 
state: 6 looped_times: 306752 58960.000000	 33637.000000 	 700	 250693 
state: 6 looped_times: 306753 58960.000000	 33637.000000 	 700	 250703 
state: 6 looped_times: 306754 58960.000000	 33637.000000 	 700	 250712 
state: 6 looped_times: 306755 58960.000000	 33637.000000 	 700	 250722 
state: 6 looped_times: 306756 58960.000000	 33637.000000 	 700	 250732 
state: 6 looped_times: 306757 58960.000000	 33637.000000 	 700	 250741 
state: 6 looped_times: 306758 58960.000000	 33637.000000 	 700	 250751 
state: 6 looped_times: 306759 58960.000000	 33637.000000 	 700	 250761 
state: 6 looped_times: 306760 58960.000000	 33637.000000 	 700	 250770 
state: 6 looped_times: 306761 58960.000000	 33637.000000 	 700	 250780 
state: 6 looped_times: 306762 58960.000000	 33637.000000 	 700	 250790 
state: 6 looped_times: 306763 58960.000000	 33637.000000 	 700	 250800 
state: 6 looped_times: 306764 58960.000000	 33637.000000 	 700	 250810 
state: 6 looped_times: 306765 58960.000000	 33637.000000 	 700	 250819 
state: 6 looped_times: 306766 58960.000000	 33637.000000 	 700	 250829 
state: 6 looped_times: 306767 58960.000000	 33637.000000 	 700	 250839 
state: 6 looped_times: 306768 58960.000000	 33637.000000 	 700	 250848 
state: 6 looped_times: 306769 58960.000000	 33637.000000 	 700	 250858 
state: 6 looped_times: 306770 58960.000000	 33637.000000 	 700	 250868 
state: 6 looped_times: 306771 58960.000000	 33637.000000 	 700	 250878 
state: 6 looped_times: 306772 58960.000000	 33637.000000 	 700	 250888 
state: 6 looped_times: 306773 58960.000000	 33637.000000 	 700	 250897 
state: 6 looped_times: 306774 58960.000000	 33637.000000 	 700	 250907 
state: 6 looped_times: 306775 58960.000000	 33637.000000 	 719	 250946 
state: 6 looped_times: 306776 58960.000000	 33637.000000 	 719	 250958 
state: 6 looped_times: 306777 58960.000000	 33637.000000 	 719	 250968 
state: 6 looped_times: 306778 58960.000000	 33637.000000 	 719	 250978 
