x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 239889 73789.000000	 32679.000000 	 770	 973834 
state: 6 looped_times: 239890 73789.000000	 32679.000000 	 770	 973844 
state: 6 looped_times: 239891 73789.000000	 32679.000000 	 770	 973854 
state: 6 looped_times: 239892 73789.000000	 32679.000000 	 770	 973864 
state: 6 looped_times: 239893 73789.000000	 32679.000000 	 770	 973874 
state: 6 looped_times: 239894 73789.000000	 32679.000000 	 770	 973884 
state: 6 looped_times: 239895 73789.000000	 32679.000000 	 770	 973894 
state: 6 looped_times: 239896 73789.000000	 32679.000000 	 770	 973904 
state: 6 looped_times: 239897 73789.000000	 32679.000000 	 770	 973914 
state: 6 looped_times: 239898 73789.000000	 32679.000000 	 770	 973924 
state: 6 looped_times: 239899 73789.000000	 32679.000000 	 770	 973934 
state: 6 looped_times: 239900 73789.000000	 32679.000000 	 770	 973962 
state: 6 looped_times: 239901 73789.000000	 32679.000000 	 770	 973973 
state: 6 looped_times: 239902 73789.000000	 32679.000000 	 770	 973983 
state: 6 looped_times: 239903 73789.000000	 32679.000000 	 770	 973993 
state: 6 looped_times: 239904 73789.000000	 32679.000000 	 770	 974003 
state: 6 looped_times: 239905 73789.000000	 32679.000000 	 770	 974013 
state: 6 looped_times: 239906 73789.000000	 32679.000000 	 770	 974023 
state: 6 looped_times: 239907 73789.000000	 32679.000000 	 770	 974033 
state: 6 looped_times: 239908 73789.000000	 32679.000000 	 770	 974043 
state: 6 looped_times: 239909 73789.000000	 32679.000000 	 770	 974053 
state: 6 looped_times: 239910 73789.000000	 32679.000000 	 770	 974064 
state: 6 looped_times: 239911 73789.000000	 32679.000000 	 770	 974074 
state: 6 looped_times: 239912 73789.000000	 32679.000000 	 770	 974084 
state: 6 looped_times: 239913 73789.000000	 32679.000000 	 770	 974094 
state: 6 looped_times: 239914 73789.000000	 32679.000000 	 770	 974104 
state: 6 looped_times: 239915 73789.000000	 32679.000000 	 770	 974133 
state: 6 looped_times: 239916 73789.000000	 32679.000000 	 770	 974147 
state: 6 looped_times: 239917 73789.000000	 32679.000000 	 770	 974157 
state: 6 looped_times: 239918 73789.000000	 32679.000000 	 770	 974167 
state: 6 looped_times: 239919 73789.000000	 32679.000000 	 770	 974177 
state: 6 looped_times: 239920 73789.000000	 32679.000000 	 770	 974187 
state: 6 looped_times: 239921 73789.000000	 32679.000000 	 770	 974197 
state: 6 looped_times: 239922 73789.000000	 32679.000000 	 770	 974207 
state: 6 looped_times: 239923 73789.000000	 32679.000000 	 770	 974217 
state: 6 looped_times: 239924 73789.000000	 32679.000000 	 770	 974227 
state: 6 looped_times: 239925 73789.000000	 32679.000000 	 770	 974237 
state: 6 looped_times: 239926 73789.000000	 32679.000000 	 770	 974247 
state: 6 looped_times: 239927 73789.000000	 32679.000000 	 770	 974257 
state: 6 looped_times: 239928 73789.000000	 32679.000000 	 770	 974267 
state: 6 looped_times: 239929 73789.000000	 32679.000000 	 770	 974276 
state: 6 looped_times: 239930 73789.000000	 32679.000000 	 770	 974287 
state: 6 looped_times: 239931 73789.000000	 32679.000000 	 770	 974297 
state: 6 looped_times: 239932 73789.000000	 32679.000000 	 770	 974307 
state: 6 looped_times: 239933 73789.000000	 32679.000000 	 770	 974316 
state: 6 looped_times: 239934 73789.000000	 32679.000000 	 770	 974326 
state: 6 looped_times: 239935 73789.000000	 32679.000000 	 770	 974337 
state: 6 looped_times: 239936 73789.000000	 32679.000000 	 770	 974346 
state: 6 looped_times: 239937 73789.000000	 32679.000000 	 770	 974356 
state: 6 looped_times: 239938 73789.000000	 32679.000000 	 770	 974366 
state: 6 looped_times: 239939 73789.000000	 32679.000000 	 770	 974376 
state: 6 looped_times: 239940 73789.000000	 32679.000000 	 770	 974386 
state: 6 looped_times: 239941 73789.000000	 32679.000000 	 770	 974396 
state: 6 looped_times: 239942 73789.000000	 32679.000000 	 770	 974406 
state: 6 looped_times: 239943 73789.000000	 32679.000000 	 770	 974416 
state: 6 looped_times: 239944 73789.000000	 32679.000000 	 770	 974426 
state: 6 looped_times: 239945 73789.000000	 32679.000000 	 770	 974436 
state: 6 looped_times: 239946 73789.000000	 32679.000000 	 770	 974446 
state: 6 looped_times: 239947 73789.000000	 32679.000000 	 770	 974456 
state: 6 looped_times: 239948 73789.000000	 32679.000000 	 770	 974466 
state: 6 looped_times: 239949 73789.000000	 32679.000000 	 770	 974476 
state: 6 looped_times: 239950 73789.000000	 32679.000000 	 770	 974486 
state: 6 looped_times: 239951 73789.000000	 32679.000000 	 770	 974496 
state: 6 looped_times: 239952 73789.000000	 32679.000000 	 770	 974506 
state: 6 looped_times: 239953 73789.000000	 32679.000000 	 770	 974516 
state: 6 looped_times: 239954 73789.000000	 32679.000000 	 770	 974526 
state: 6 looped_times: 239955 73789.000000	 32679.000000 	 770	 974536 
state: 6 looped_times: 239956 73789.000000	 32679.000000 	 770	 974546 
state: 6 looped_times: 239957 73789.000000	 32679.000000 	 770	 974556 
state: 6 looped_times: 239958 73789.000000	 32679.000000 	 770	 974566 
state: 6 looped_times: 239959 73789.000000	 32679.000000 	 770	 974576 
state: 6 looped_times: 239960 73789.000000	 32679.000000 	 770	 974586 
state: 6 looped_times: 239961 73789.000000	 32679.000000 	 770	 974596 
state: 6 looped_times: 239962 73789.000000	 32679.000000 	 770	 974606 
state: 6 looped_times: 239963 73789.000000	 32679.000000 	 770	 974616 
state: 6 looped_times: 239964 73789.000000	 32679.000000 	 770	 974626 
state: 6 looped_times: 239965 73789.000000	 32679.000000 	 770	 974636 
state: 6 looped_times: 239966 73789.000000	 32679.000000 	 770	 974646 
state: 6 looped_times: 239967 73789.000000	 32679.000000 	 770	 974656 
state: 6 looped_times: 239968 73789.000000	 32679.000000 	 770	 974666 
state: 6 looped_times: 239969 73789.000000	 32679.000000 	 770	 974675 
state: 6 looped_times: 239970 73789.000000	 32679.000000 	 770	 974685 
state: 6 looped_times: 239971 73789.000000	 32679.000000 	 770	 974696 
state: 6 looped_times: 239972 73789.000000	 32679.000000 	 770	 974727 
state: 6 looped_times: 239973 73789.000000	 32679.000000 	 770	 974738 
state: 6 looped_times: 239974 73789.000000	 32679.000000 	 770	 974748 
state: 6 looped_times: 239975 73789.000000	 32679.000000 	 770	 974758 
state: 6 looped_times: 239976 73789.000000	 32679.000000 	 770	 974768 
state: 6 looped_times: 239977 73789.000000	 32679.000000 	 770	 974778 
state: 6 looped_times: 239978 73789.000000	 32679.000000 	 770	 974788 
state: 6 looped_times: 239979 73789.000000	 32679.000000 	 770	 974798 
state: 6 looped_times: 239980 73789.000000	 32679.000000 	 770	 974808 
state: 6 looped_times: 239981 73789.000000	 32679.000000 	 770	 974818 
state: 6 looped_times: 239982 73789.000000	 32679.000000 	 770	 974828 
state: 6 looped_times: 239983 73789.000000	 32679.000000 	 770	 974839 
state: 6 looped_times: 239984 73789.000000	 32679.000000 	 770	 974849 
state: 6 looped_times: 239985 73789.000000	 32679.000000 	 770	 974859 
state: 6 looped_times: 239986 73789.000000	 32679.000000 	 770	 974869 
state: 6 looped_times: 239987 73789.000000	 32679.000000 	 770	 974879 
state: 6 looped_times: 239988 73789.000000	 32679.000000 	 770	 974889 
state: 6 looped_times: 239989 73789.000000	 32679.000000 	 770	 974899 
state: 6 looped_times: 239990 73789.000000	 32679.000000 	 770	 974910 
state: 6 looped_times: 239991 73789.000000	 32679.000000 	 770	 974920 
state: 6 looped_times: 239992 73789.000000	 32679.000000 	 770	 974930 
state: 6 looped_times: 239993 73789.000000	 32679.000000 	 770	 974940 
state: 6 looped_times: 239994 73789.000000	 32679.000000 	 770	 974950 
state: 6 looped_times: 239995 73789.000000	 32679.000000 	 770	 974960 
state: 6 looped_times: 239996 73789.000000	 32679.000000 	 770	 974970 
state: 6 looped_times: 239997 73789.000000	 32679.000000 	 770	 974980 
state: 6 looped_times: 239998 73789.000000	 32679.000000 	 770	 974990 
state: 6 looped_times: 239999 73789.000000	 32679.000000 	 770	 975000 
state: 6 looped_times: 240000 73789.000000	 32679.000000 	 770	 975011 
state: 6 looped_times: 240001 73789.000000	 32679.000000 	 770	 975021 
state: 6 looped_times: 240002 73789.000000	 32679.000000 	 770	 975031 
state: 6 looped_times: 240003 73789.000000	 32679.000000 	 770	 975041 
state: 6 looped_times: 240004 73789.000000	 32679.000000 	 770	 975051 
state: 6 looped_times: 240005 73789.000000	 32679.000000 	 770	 975061 
state: 6 looped_times: 240006 73789.000000	 32679.000000 	 770	 975071 
state: 6 looped_times: 240007 73789.000000	 32679.000000 	 770	 975081 
state: 6 looped_times: 240008 73789.000000	 32679.000000 	 770	 975091 
state: 6 looped_times: 240009 73789.000000	 32679.000000 	 770	 975101 
state: 6 looped_times: 240010 73789.000000	 32679.000000 	 770	 975111 
state: 6 looped_times: 240011 73789.000000	 32679.000000 	 770	 975122 
state: 6 looped_times: 240012 73789.000000	 32679.000000 	 770	 975132 
state: 6 looped_times: 240013 73789.000000	 32679.000000 	 770	 975142 
state: 6 looped_times: 240014 73789.000000	 32679.000000 	 770	 975152 
state: 6 looped_times: 240015 73789.000000	 32679.000000 	 770	 975162 
state: 6 looped_times: 240016 73789.000000	 32679.000000 	 770	 975172 
state: 6 looped_times: 240017 73789.000000	 32679.000000 	 770	 975182 
state: 6 looped_times: 240018 73789.000000	 32679.000000 	 770	 975193 
state: 6 looped_times: 240019 73789.000000	 32679.000000 	 770	 975203 
state: 6 looped_times: 240020 73789.000000	 32679.000000 	 770	 975213 
state: 6 looped_times: 240021 73789.000000	 32679.000000 	 770	 975223 
state: 6 looped_times: 240022 73789.000000	 32679.000000 	 770	 975233 
state: 6 looped_times: 240023 73789.000000	 32679.000000 	 770	 975243 
state: 6 looped_times: 240024 73789.000000	 32679.000000 	 770	 975253 
state: 6 looped_times: 240025 73789.000000	 32679.000000 	 770	 975263 
state: 6 looped_times: 240026 73789.000000	 32679.000000 	 770	 975273 
state: 6 looped_times: 240027 73789.000000	 32679.000000 	 770	 975283 
state: 6 looped_times: 240028 73789.000000	 32679.000000 	 770	 975293 
state: 6 looped_times: 240029 73789.000000	 32679.000000 	 770	 975326 
state: 6 looped_times: 240030 73789.000000	 32679.000000 	 770	 975337 
state: 6 looped_times: 240031 73789.000000	 32679.000000 	 770	 975347 
state: 6 looped_times: 240032 73789.000000	 32679.000000 	 770	 975357 
state: 6 looped_times: 240033 73789.000000	 32679.000000 	 770	 975367 
state: 6 looped_times: 240034 73789.000000	 32679.000000 	 770	 975377 
state: 6 looped_times: 240035 73789.000000	 32679.000000 	 770	 975387 
state: 6 looped_times: 240036 73789.000000	 32679.000000 	 770	 975397 
state: 6 looped_times: 240037 73789.000000	 32679.000000 	 770	 975407 
state: 6 looped_times: 240038 73789.000000	 32679.000000 	 770	 975417 
state: 6 looped_times: 240039 73789.000000	 32679.000000 	 770	 975427 
state: 6 looped_times: 240040 73789.000000	 32679.000000 	 770	 975437 
state: 6 looped_times: 240041 73789.000000	 32679.000000 	 770	 975446 
state: 6 looped_times: 240042 73789.000000	 32679.000000 	 770	 975457 
state: 6 looped_times: 240043 73789.000000	 32679.000000 	 770	 975467 
state: 6 looped_times: 240044 73789.000000	 32679.000000 	 770	 975476 
state: 6 looped_times: 240045 73789.000000	 32679.000000 	 770	 975486 
state: 6 looped_times: 240046 73789.000000	 32679.000000 	 770	 975496 
state: 6 looped_times: 240047 73789.000000	 32679.000000 	 770	 975506 
state: 6 looped_times: 240048 73789.000000	 32679.000000 	 770	 975516 
state: 6 looped_times: 240049 73789.000000	 32679.000000 	 770	 975526 
state: 6 looped_times: 240050 73789.000000	 32679.000000 	 770	 975536 
state: 6 looped_times: 240051 73789.000000	 32679.000000 	 770	 975546 
state: 6 looped_times: 240052 73789.000000	 32679.000000 	 770	 975556 
state: 6 looped_times: 240053 73789.000000	 32679.000000 	 770	 975566 
state: 6 looped_times: 240054 73789.000000	 32679.000000 	 770	 975576 
state: 6 looped_times: 240055 73789.000000	 32679.000000 	 770	 975586 
state: 6 looped_times: 240056 73789.000000	 32679.000000 	 770	 975596 
state: 6 looped_times: 240057 73789.000000	 32679.000000 	 770	 975606 
state: 6 looped_times: 240058 73789.000000	 32679.000000 	 770	 975616 
state: 6 looped_times: 240059 73789.000000	 32679.000000 	 770	 975626 
state: 6 looped_times: 240060 73789.000000	 32679.000000 	 770	 975636 
state: 6 looped_times: 240061 73789.000000	 32679.000000 	 770	 975646 
state: 6 looped_times: 240062 73789.000000	 32679.000000 	 770	 975656 
state: 6 looped_times: 240063 73789.000000	 32679.000000 	 770	 975665 
state: 6 looped_times: 240064 73789.000000	 32679.000000 	 770	 975676 
state: 6 looped_times: 240065 73789.000000	 32679.000000 	 770	 975685 
state: 6 looped_times: 240066 73789.000000	 32679.000000 	 770	 975695 
state: 6 looped_times: 240067 73789.000000	 32679.000000 	 770	 975705 
state: 6 looped_times: 240068 73789.000000	 32679.000000 	 770	 975715 
state: 6 looped_times: 240069 73789.000000	 32679.000000 	 770	 975725 
state: 6 looped_times: 240070 73789.000000	 32679.000000 	 770	 975735 
state: 6 looped_times: 240071 73789.000000	 32679.000000 	 770	 975745 
state: 6 looped_times: 240072 73789.000000	 32679.000000 	 770	 975755 
state: 6 looped_times: 240073 73789.000000	 32679.000000 	 770	 975765 
state: 6 looped_times: 240074 73789.000000	 32679.000000 	 770	 975775 
state: 6 looped_times: 240075 73789.000000	 32679.000000 	 770	 975785 
state: 6 looped_times: 240076 73789.000000	 32679.000000 	 770	 975795 
state: 6 looped_times: 240077 73789.000000	 32679.000000 	 770	 975805 
state: 6 looped_times: 240078 73789.000000	 32679.000000 	 770	 975815 
state: 6 looped_times: 240079 73789.000000	 32679.000000 	 770	 975825 
state: 6 looped_times: 240080 73789.000000	 32679.000000 	 770	 975835 
state: 6 looped_times: 240081 73789.000000	 32679.000000 	 770	 975845 
state: 6 looped_times: 240082 73789.000000	 32679.000000 	 770	 975855 
state: 6 looped_times: 240083 73789.000000	 32679.000000 	 770	 975865 
state: 6 looped_times: 240084 73789.000000	 32679.000000 	 770	 975875 
state: 6 looped_times: 240085 73789.000000	 32679.000000 	 770	 975885 
state: 6 looped_times: 240086 73789.000000	 32679.000000 	 770	 975916 
state: 6 looped_times: 240087 73789.000000	 32679.000000 	 770	 975926 
state: 6 looped_times: 240088 73789.000000	 32679.000000 	 770	 975936 
state: 6 looped_times: 240089 73789.000000	 32679.000000 	 770	 975946 
state: 6 looped_times: 240090 73789.000000	 32679.000000 	 770	 975956 
state: 6 looped_times: 240091 73789.000000	 32679.000000 	 770	 975966 
state: 6 looped_times: 240092 73789.000000	 32679.000000 	 770	 975976 
state: 6 looped_times: 240093 73789.000000	 32679.000000 	 770	 975986 
state: 6 looped_times: 240094 73789.000000	 32679.000000 	 770	 975997 
state: 6 looped_times: 240095 73789.000000	 32679.000000 	 770	 976007 
state: 6 looped_times: 240096 73789.000000	 32679.000000 	 770	 976017 
state: 6 looped_times: 240097 73789.000000	 32679.000000 	 770	 976027 
state: 6 looped_times: 240098 73789.000000	 32679.000000 	 770	 976037 
state: 6 looped_times: 240099 73789.000000	 32679.000000 	 770	 976047 
state: 6 looped_times: 240100 73789.000000	 32679.000000 	 770	 976057 
state: 6 looped_times: 240101 73789.000000	 32679.000000 	 770	 976067 
state: 6 looped_times: 240102 73789.000000	 32679.000000 	 770	 976077 
state: 6 looped_times: 240103 73789.000000	 32679.000000 	 770	 976087 
state: 6 looped_times: 240104 73789.000000	 32679.000000 	 770	 976097 
state: 6 looped_times: 240105 73789.000000	 32679.000000 	 770	 976107 
state: 6 looped_times: 240106 73789.000000	 32679.000000 	 770	 976117 
state: 6 looped_times: 240107 73789.000000	 32679.000000 	 770	 976127 
state: 6 looped_times: 240108 73789.000000	 32679.000000 	 770	 976137 
state: 6 looped_times: 240109 73789.000000	 32679.000000 	 770	 976147 
state: 6 looped_times: 240110 73789.000000	 32679.000000 	 770	 976157 
state: 6 looped_times: 240111 73789.000000	 32679.000000 	 770	 976168 
state: 6 looped_times: 240112 73789.000000	 32679.000000 	 770	 976178 
state: 6 looped_times: 240113 73789.000000	 32679.000000 	 770	 976188 
state: 6 looped_times: 240114 73789.000000	 32679.000000 	 770	 976198 
state: 6 looped_times: 240115 73789.000000	 32679.000000 	 770	 976208 
state: 6 looped_times: 240116 73789.000000	 32679.000000 	 770	 976218 
state: 6 looped_times: 240117 73789.000000	 32679.000000 	 770	 976228 
state: 6 looped_times: 240118 73789.000000	 32679.000000 	 770	 976238 
state: 6 looped_times: 240119 73789.000000	 32679.000000 	 770	 976248 
state: 6 looped_times: 240120 73789.000000	 32679.000000 	 770	 976258 
state: 6 looped_times: 240121 73789.000000	 32679.000000 	 770	 976268 
state: 6 looped_times: 240122 73789.000000	 32679.000000 	 770	 976278 
state: 6 looped_times: 240123 73789.000000	 32679.000000 	 770	 976288 
state: 6 looped_times: 240124 73789.000000	 32679.000000 	 770	 976298 
state: 6 looped_times: 240125 73789.000000	 32679.000000 	 770	 976308 
state: 6 looped_times: 240126 73789.000000	 32679.000000 	 770	 976318 
state: 6 looped_times: 240127 73789.000000	 32679.000000 	 770	 976328 
state: 6 looped_times: 240128 73789.000000	 32679.000000 	 770	 976338 
state: 6 looped_times: 240129 73789.000000	 32679.000000 	 770	 976349 
state: 6 looped_times: 240130 73789.000000	 32679.000000 	 770	 976359 
state: 6 looped_times: 240131 73789.000000	 32679.000000 	 770	 976369 
state: 6 looped_times: 240132 73789.000000	 32679.000000 	 770	 976379 
state: 6 looped_times: 240133 73789.000000	 32679.000000 	 770	 976389 
state: 6 looped_times: 240134 73789.000000	 32679.000000 	 770	 976399 
state: 6 looped_times: 240135 73789.000000	 32679.000000 	 770	 976409 
state: 6 looped_times: 240136 73789.000000	 32679.000000 	 770	 976419 
state: 6 looped_times: 240137 73789.000000	 32679.000000 	 770	 976429 
state: 6 looped_times: 240138 73789.000000	 32679.000000 	 770	 976439 
state: 6 looped_times: 240139 73789.000000	 32679.000000 	 770	 976449 
state: 6 looped_times: 240140 73789.000000	 32679.000000 	 770	 976459 
state: 6 looped_times: 240141 73789.000000	 32679.000000 	 770	 976469 
state: 6 looped_times: 240142 73789.000000	 32679.000000 	 770	 976479 
state: 6 looped_times: 240143 73789.000000	 32679.000000 	 770	 976511 
state: 6 looped_times: 240144 73789.000000	 32679.000000 	 770	 976522 
state: 6 looped_times: 240145 73789.000000	 32679.000000 	 770	 976532 
state: 6 looped_times: 240146 73789.000000	 32679.000000 	 770	 976542 
state: 6 looped_times: 240147 73789.000000	 32679.000000 	 770	 976552 
state: 6 looped_times: 240148 73789.000000	 32679.000000 	 770	 976561 
state: 6 looped_times: 240149 73789.000000	 32679.000000 	 770	 976571 
state: 6 looped_times: 240150 73789.000000	 32679.000000 	 770	 976582 
state: 6 looped_times: 240151 73789.000000	 32679.000000 	 770	 976591 
state: 6 looped_times: 240152 73789.000000	 32679.000000 	 770	 976601 
state: 6 looped_times: 240153 73789.000000	 32679.000000 	 770	 976611 
state: 6 looped_times: 240154 73789.000000	 32679.000000 	 770	 976621 
state: 6 looped_times: 240155 73789.000000	 32679.000000 	 770	 976631 
state: 6 looped_times: 240156 73789.000000	 32679.000000 	 770	 976641 
state: 6 looped_times: 240157 73789.000000	 32679.000000 	 770	 976651 
state: 6 looped_times: 240158 73789.000000	 32679.000000 	 770	 976661 
state: 6 looped_times: 240159 73789.000000	 32679.000000 	 770	 976671 
state: 6 looped_times: 240160 73789.000000	 32679.000000 	 770	 976681 
state: 6 looped_times: 240161 73789.000000	 32679.000000 	 770	 976691 
state: 6 looped_times: 240162 73789.000000	 32679.000000 	 770	 976701 
state: 6 looped_times: 240163 73789.000000	 32679.000000 	 770	 976711 
state: 6 looped_times: 240164 73789.000000	 32679.000000 	 770	 976721 
state: 6 looped_times: 240165 73789.000000	 32679.000000 	 770	 976731 
state: 6 looped_times: 240166 73789.000000	 32679.000000 	 770	 976740 
state: 6 looped_times: 240167 73789.000000	 32679.000000 	 770	 976751 
state: 6 looped_times: 240168 73789.000000	 32679.000000 	 770	 976761 
state: 6 looped_times: 240169 73789.000000	 32679.000000 	 770	 976770 
state: 6 looped_times: 240170 73789.000000	 32679.000000 	 770	 976780 
state: 6 looped_times: 240171 73789.000000	 32679.000000 	 770	 976790 
state: 6 looped_times: 240172 73789.000000	 32679.000000 	 770	 976800 
state: 6 looped_times: 240173 73789.000000	 32679.000000 	 770	 976810 
state: 6 looped_times: 240174 73789.000000	 32679.000000 	 770	 976820 
state: 6 looped_times: 240175 73789.000000	 32679.000000 	 770	 976830 
state: 6 looped_times: 240176 73789.000000	 32679.000000 	 770	 976840 
state: 6 looped_times: 240177 73789.000000	 32679.000000 	 770	 976850 
state: 6 looped_times: 240178 73789.000000	 32679.000000 	 770	 976860 
state: 6 looped_times: 240179 73789.000000	 32679.000000 	 770	 976870 
state: 6 looped_times: 240180 73789.000000	 32679.000000 	 770	 976880 
state: 6 looped_times: 240181 73789.000000	 32679.000000 	 770	 976890 
state: 6 looped_times: 240182 73789.000000	 32679.000000 	 770	 976900 
state: 6 looped_times: 240183 73789.000000	 32679.000000 	 770	 976910 
state: 6 looped_times: 240184 73789.000000	 32679.000000 	 770	 976920 
state: 6 looped_times: 240185 73789.000000	 32679.000000 	 770	 976930 
state: 6 looped_times: 240186 73789.000000	 32679.000000 	 770	 976940 
state: 6 looped_times: 240187 73789.000000	 32679.000000 	 770	 976950 
state: 6 looped_times: 240188 73789.000000	 32679.000000 	 770	 976960 
state: 6 looped_times: 240189 73789.000000	 32679.000000 	 770	 976970 
state: 6 looped_times: 240190 73789.000000	 32679.000000 	 770	 976980 
state: 6 looped_times: 240191 73789.000000	 32679.000000 	 770	 976989 
state: 6 looped_times: 240192 73789.000000	 32679.000000 	 770	 976999 
state: 6 looped_times: 240193 73789.000000	 32679.000000 	 770	 977010 
state: 6 looped_times: 240194 73789.000000	 32679.000000 	 770	 977019 
state: 6 looped_times: 240195 73789.000000	 32679.000000 	 770	 977029 
state: 6 looped_times: 240196 73789.000000	 32679.000000 	 770	 977039 
state: 6 looped_times: 240197 73789.000000	 32679.000000 	 770	 977049 
state: 6 looped_times: 240198 73789.000000	 32679.000000 	 770	 977059 
state: 6 looped_times: 240199 73789.000000	 32679.000000 	 770	 977069 
state: 6 looped_times: 240200 73789.000000	 32679.000000 	 770	 977102 
state: 6 looped_times: 240201 73789.000000	 32679.000000 	 770	 977112 
state: 6 looped_times: 240202 73789.000000	 32679.000000 	 770	 977122 
state: 6 looped_times: 240203 73789.000000	 32679.000000 	 770	 977132 
state: 6 looped_times: 240204 73789.000000	 32679.000000 	 770	 977142 
state: 6 looped_times: 240205 73789.000000	 32679.000000 	 770	 977153 
state: 6 looped_times: 240206 73789.000000	 32679.000000 	 770	 977163 
state: 6 looped_times: 240207 73789.000000	 32679.000000 	 770	 977173 
state: 6 looped_times: 240208 73789.000000	 32679.000000 	 770	 977183 
state: 6 looped_times: 240209 73789.000000	 32679.000000 	 770	 977193 
state: 6 looped_times: 240210 73789.000000	 32679.000000 	 770	 977203 
state: 6 looped_times: 240211 73789.000000	 32679.000000 	 770	 977213 
state: 6 looped_times: 240212 73789.000000	 32679.000000 	 770	 977224 
state: 6 looped_times: 240213 73789.000000	 32679.000000 	 770	 977234 
state: 6 looped_times: 240214 73789.000000	 32679.000000 	 770	 977244 
state: 6 looped_times: 240215 73789.000000	 32679.000000 	 770	 977254 
state: 6 looped_times: 240216 73789.000000	 32679.000000 	 770	 977264 
state: 6 looped_times: 240217 73789.000000	 32679.000000 	 770	 977274 
state: 6 looped_times: 240218 73789.000000	 32679.000000 	 770	 977284 
state: 6 looped_times: 240219 73789.000000	 32679.000000 	 770	 977294 
state: 6 looped_times: 240220 73789.000000	 32679.000000 	 770	 977304 
state: 6 looped_times: 240221 73789.000000	 32679.000000 	 770	 977315 
state: 6 looped_times: 240222 73789.000000	 32679.000000 	 770	 977325 
state: 6 looped_times: 240223 73789.000000	 32679.000000 	 770	 977335 
state: 6 looped_times: 240224 73789.000000	 32679.000000 	 770	 977345 
state: 6 looped_times: 240225 73789.000000	 32679.000000 	 770	 977355 
state: 6 looped_times: 240226 73789.000000	 32679.000000 	 770	 977365 
state: 6 looped_times: 240227 73789.000000	 32679.000000 	 770	 977375 
state: 6 looped_times: 240228 73789.000000	 32679.000000 	 770	 977386 
state: 6 looped_times: 240229 73789.000000	 32679.000000 	 770	 977396 
state: 6 looped_times: 240230 73789.000000	 32679.000000 	 770	 977406 
state: 6 looped_times: 240231 73789.000000	 32679.000000 	 770	 977416 
state: 6 looped_times: 240232 73789.000000	 32679.000000 	 770	 977426 
state: 6 looped_times: 240233 73789.000000	 32679.000000 	 770	 977436 
state: 6 looped_times: 240234 73789.000000	 32679.000000 	 770	 977446 
state: 6 looped_times: 240235 73789.000000	 32679.000000 	 770	 977457 
state: 6 looped_times: 240236 73789.000000	 32679.000000 	 770	 977467 
state: 6 looped_times: 240237 73789.000000	 32679.000000 	 770	 977477 
state: 6 looped_times: 240238 73789.000000	 32679.000000 	 770	 977487 
state: 6 looped_times: 240239 73789.000000	 32679.000000 	 770	 977497 
state: 6 looped_times: 240240 73789.000000	 32679.000000 	 770	 977507 
state: 6 looped_times: 240241 73789.000000	 32679.000000 	 770	 977517 
state: 6 looped_times: 240242 73789.000000	 32679.000000 	 770	 977527 
state: 6 looped_times: 240243 73789.000000	 32679.000000 	 770	 977538 
state: 6 looped_times: 240244 73789.000000	 32679.000000 	 770	 977548 
state: 6 looped_times: 240245 73789.000000	 32679.000000 	 770	 977558 
state: 6 looped_times: 240246 73789.000000	 32679.000000 	 770	 977568 
state: 6 looped_times: 240247 73789.000000	 32679.000000 	 770	 977578 
state: 6 looped_times: 240248 73789.000000	 32679.000000 	 770	 977588 
state: 6 looped_times: 240249 73789.000000	 32679.000000 	 770	 977598 
state: 6 looped_times: 240250 73789.000000	 32679.000000 	 770	 977608 
state: 6 looped_times: 240251 73789.000000	 32679.000000 	 770	 977619 
state: 6 looped_times: 240252 73789.000000	 32679.000000 	 770	 977629 
state: 6 looped_times: 240253 73789.000000	 32679.000000 	 770	 977639 
state: 6 looped_times: 240254 73789.000000	 32679.000000 	 770	 977649 
state: 6 looped_times: 240255 73789.000000	 32679.000000 	 770	 977659 
state: 6 looped_times: 240256 73789.000000	 32679.000000 	 770	 977669 
state: 6 looped_times: 240257 73789.000000	 32679.000000 	 770	 977702 
state: 6 looped_times: 240258 73789.000000	 32679.000000 	 770	 977712 
state: 6 looped_times: 240259 73789.000000	 32679.000000 	 770	 977722 
state: 6 looped_times: 240260 73789.000000	 32679.000000 	 770	 977732 
state: 6 looped_times: 240261 73789.000000	 32679.000000 	 770	 977742 
state: 6 looped_times: 240262 73789.000000	 32679.000000 	 770	 977752 
state: 6 looped_times: 240263 73789.000000	 32679.000000 	 770	 977762 
state: 6 looped_times: 240264 73789.000000	 32679.000000 	 770	 977772 
state: 6 looped_times: 240265 73789.000000	 32679.000000 	 770	 977782 
state: 6 looped_times: 240266 73789.000000	 32679.000000 	 770	 977792 
state: 6 looped_times: 240267 73789.000000	 32679.000000 	 770	 977802 
state: 6 looped_times: 240268 73789.000000	 32679.000000 	 770	 977812 
state: 6 looped_times: 240269 73789.000000	 32679.000000 	 770	 977822 
state: 6 looped_times: 240270 73789.000000	 32679.000000 	 770	 977832 
state: 6 looped_times: 240271 73789.000000	 32679.000000 	 770	 977842 
state: 6 looped_times: 240272 73789.000000	 32679.000000 	 770	 977852 
state: 6 looped_times: 240273 73789.000000	 32679.000000 	 770	 977862 
state: 6 looped_times: 240274 73789.000000	 32679.000000 	 770	 977872 
state: 6 looped_times: 240275 73789.000000	 32679.000000 	 770	 977882 
state: 6 looped_times: 240276 73789.000000	 32679.000000 	 770	 977892 
