x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 7982 66211.000000	 35063.000000 	 669	 245525 
state: 6 looped_times: 7983 66211.000000	 35063.000000 	 669	 245534 
state: 6 looped_times: 7984 66211.000000	 35063.000000 	 669	 245544 
state: 6 looped_times: 7985 66211.000000	 35063.000000 	 669	 245554 
state: 6 looped_times: 7986 66211.000000	 35063.000000 	 669	 245564 
state: 6 looped_times: 7987 66211.000000	 35063.000000 	 669	 245574 
state: 6 looped_times: 7988 66211.000000	 35063.000000 	 669	 245583 
state: 6 looped_times: 7989 66211.000000	 35063.000000 	 669	 245593 
state: 6 looped_times: 7990 66211.000000	 35063.000000 	 669	 245603 
state: 6 looped_times: 7991 66211.000000	 35063.000000 	 669	 245613 
state: 6 looped_times: 7992 66211.000000	 35063.000000 	 669	 245622 
state: 6 looped_times: 7993 66211.000000	 35063.000000 	 669	 245632 
state: 6 looped_times: 7994 66211.000000	 35063.000000 	 669	 245642 
state: 6 looped_times: 7995 66211.000000	 35063.000000 	 669	 245652 
state: 6 looped_times: 7996 66211.000000	 35063.000000 	 669	 245662 
state: 6 looped_times: 7997 66211.000000	 35063.000000 	 669	 245671 
state: 6 looped_times: 7998 66211.000000	 35063.000000 	 669	 245681 
state: 6 looped_times: 7999 66211.000000	 35063.000000 	 669	 245691 
state: 6 looped_times: 8000 66211.000000	 35063.000000 	 669	 245701 
state: 6 looped_times: 8001 66211.000000	 35063.000000 	 669	 245710 
state: 6 looped_times: 8002 66211.000000	 35063.000000 	 669	 245720 
state: 6 looped_times: 8003 66211.000000	 35063.000000 	 669	 245730 
state: 6 looped_times: 8004 66211.000000	 35063.000000 	 669	 245740 
state: 6 looped_times: 8005 66211.000000	 35063.000000 	 669	 245750 
state: 6 looped_times: 8006 66211.000000	 35063.000000 	 669	 245760 
state: 6 looped_times: 8007 66211.000000	 35063.000000 	 669	 245769 
state: 6 looped_times: 8008 66211.000000	 35063.000000 	 669	 245779 
state: 6 looped_times: 8009 66211.000000	 35063.000000 	 669	 245789 
state: 6 looped_times: 8010 66211.000000	 35063.000000 	 669	 245799 
state: 6 looped_times: 8011 66211.000000	 35063.000000 	 669	 245809 
state: 6 looped_times: 8012 66211.000000	 35063.000000 	 669	 245818 
state: 6 looped_times: 8013 66211.000000	 35063.000000 	 669	 245828 
state: 6 looped_times: 8014 66211.000000	 35063.000000 	 669	 245838 
state: 6 looped_times: 8015 66211.000000	 35063.000000 	 669	 245847 
state: 6 looped_times: 8016 66211.000000	 35063.000000 	 669	 245857 
state: 6 looped_times: 8017 66211.000000	 35063.000000 	 669	 245867 
state: 6 looped_times: 8018 66211.000000	 35063.000000 	 669	 245877 
state: 6 looped_times: 8019 66211.000000	 35063.000000 	 669	 245887 
state: 6 looped_times: 8020 66211.000000	 35063.000000 	 669	 245897 
state: 6 looped_times: 8021 66211.000000	 35063.000000 	 669	 245906 
state: 6 looped_times: 8022 66211.000000	 35063.000000 	 669	 245916 
state: 6 looped_times: 8023 66211.000000	 35063.000000 	 669	 245926 
state: 6 looped_times: 8024 66211.000000	 35063.000000 	 669	 245936 
state: 6 looped_times: 8025 66211.000000	 35063.000000 	 669	 245964 
state: 6 looped_times: 8026 66211.000000	 35063.000000 	 669	 245974 
state: 6 looped_times: 8027 66211.000000	 35063.000000 	 669	 245984 
state: 6 looped_times: 8028 66211.000000	 35063.000000 	 669	 245994 
state: 6 looped_times: 8029 66211.000000	 35063.000000 	 669	 246003 
state: 6 looped_times: 8030 66211.000000	 35063.000000 	 669	 246013 
state: 6 looped_times: 8031 66211.000000	 35063.000000 	 669	 246023 
state: 6 looped_times: 8032 66211.000000	 35063.000000 	 669	 246033 
state: 6 looped_times: 8033 66211.000000	 35063.000000 	 669	 246066 
state: 6 looped_times: 8034 66211.000000	 35063.000000 	 669	 246076 
state: 6 looped_times: 8035 66211.000000	 35063.000000 	 669	 246086 
state: 6 looped_times: 8036 66211.000000	 35063.000000 	 669	 246096 
state: 6 looped_times: 8037 66211.000000	 35063.000000 	 669	 246105 
state: 6 looped_times: 8038 66211.000000	 35063.000000 	 669	 246115 
state: 6 looped_times: 8039 66211.000000	 35063.000000 	 669	 246125 
state: 6 looped_times: 8040 66211.000000	 35063.000000 	 669	 246135 
state: 6 looped_times: 8041 66211.000000	 35063.000000 	 669	 246145 
state: 6 looped_times: 8042 66211.000000	 35063.000000 	 669	 246154 
state: 6 looped_times: 8043 66211.000000	 35063.000000 	 669	 246164 
state: 6 looped_times: 8044 66211.000000	 35063.000000 	 669	 246174 
state: 6 looped_times: 8045 66211.000000	 35063.000000 	 669	 246184 
state: 6 looped_times: 8046 66211.000000	 35063.000000 	 669	 246193 
state: 6 looped_times: 8047 66211.000000	 35063.000000 	 669	 246203 
state: 6 looped_times: 8048 66211.000000	 35063.000000 	 669	 246213 
state: 6 looped_times: 8049 66211.000000	 35063.000000 	 669	 246223 
state: 6 looped_times: 8050 66211.000000	 35063.000000 	 669	 246232 
state: 6 looped_times: 8051 66211.000000	 35063.000000 	 669	 246242 
state: 6 looped_times: 8052 66211.000000	 35063.000000 	 669	 246252 
state: 6 looped_times: 8053 66211.000000	 35063.000000 	 669	 246262 
state: 6 looped_times: 8054 66211.000000	 35063.000000 	 669	 246271 
state: 6 looped_times: 8055 66211.000000	 35063.000000 	 669	 246281 
state: 6 looped_times: 8056 66211.000000	 35063.000000 	 669	 246291 
state: 6 looped_times: 8057 66211.000000	 35063.000000 	 669	 246301 
state: 6 looped_times: 8058 66211.000000	 35063.000000 	 669	 246311 
state: 6 looped_times: 8059 66211.000000	 35063.000000 	 669	 246320 
state: 6 looped_times: 8060 66211.000000	 35063.000000 	 669	 246330 
state: 6 looped_times: 8061 66211.000000	 35063.000000 	 669	 246340 
state: 6 looped_times: 8062 66211.000000	 35063.000000 	 669	 246349 
state: 6 looped_times: 8063 66211.000000	 35063.000000 	 669	 246359 
state: 6 looped_times: 8064 66211.000000	 35063.000000 	 669	 246369 
state: 6 looped_times: 8065 66211.000000	 35063.000000 	 669	 246379 
state: 6 looped_times: 8066 66211.000000	 35063.000000 	 669	 246388 
state: 6 looped_times: 8067 66211.000000	 35063.000000 	 669	 246398 
state: 6 looped_times: 8068 66211.000000	 35063.000000 	 669	 246408 
state: 6 looped_times: 8069 66211.000000	 35063.000000 	 669	 246418 
state: 6 looped_times: 8070 66211.000000	 35063.000000 	 669	 246428 
state: 6 looped_times: 8071 66211.000000	 35063.000000 	 669	 246437 
state: 6 looped_times: 8072 66211.000000	 35063.000000 	 669	 246447 
state: 6 looped_times: 8073 66211.000000	 35063.000000 	 669	 246457 
state: 6 looped_times: 8074 66211.000000	 35063.000000 	 669	 246467 
state: 6 looped_times: 8075 66211.000000	 35063.000000 	 669	 246476 
state: 6 looped_times: 8076 66211.000000	 35063.000000 	 669	 246486 
state: 6 looped_times: 8077 66211.000000	 35063.000000 	 669	 246496 
state: 6 looped_times: 8078 66211.000000	 35063.000000 	 669	 246506 
state: 6 looped_times: 8079 66211.000000	 35063.000000 	 669	 246515 
state: 6 looped_times: 8080 66211.000000	 35063.000000 	 669	 246525 
state: 6 looped_times: 8081 66211.000000	 35063.000000 	 669	 246535 
state: 6 looped_times: 8082 66211.000000	 35063.000000 	 669	 246545 
state: 6 looped_times: 8083 66211.000000	 35063.000000 	 669	 246554 
state: 6 looped_times: 8084 66211.000000	 35063.000000 	 669	 246564 
state: 6 looped_times: 8085 66211.000000	 35063.000000 	 669	 246574 
state: 6 looped_times: 8086 66211.000000	 35063.000000 	 669	 246584 
state: 6 looped_times: 8087 66211.000000	 35063.000000 	 669	 246594 
state: 6 looped_times: 8088 66211.000000	 35063.000000 	 669	 246603 
state: 6 looped_times: 8089 66211.000000	 35063.000000 	 669	 246613 
state: 6 looped_times: 8090 66211.000000	 35063.000000 	 669	 246623 
state: 6 looped_times: 8091 66211.000000	 35063.000000 	 669	 246651 
state: 6 looped_times: 8092 66211.000000	 35063.000000 	 669	 246664 
state: 6 looped_times: 8093 66211.000000	 35063.000000 	 669	 246674 
state: 6 looped_times: 8094 66211.000000	 35063.000000 	 669	 246684 
state: 6 looped_times: 8095 66211.000000	 35063.000000 	 669	 246694 
state: 6 looped_times: 8096 66211.000000	 35063.000000 	 669	 246704 
state: 6 looped_times: 8097 66211.000000	 35063.000000 	 669	 246714 
state: 6 looped_times: 8098 66211.000000	 35063.000000 	 669	 246724 
state: 6 looped_times: 8099 66211.000000	 35063.000000 	 669	 246734 
state: 6 looped_times: 8100 66211.000000	 35063.000000 	 669	 246744 
state: 6 looped_times: 8101 66211.000000	 35063.000000 	 669	 246754 
state: 6 looped_times: 8102 66211.000000	 35063.000000 	 669	 246764 
state: 6 looped_times: 8103 66211.000000	 35063.000000 	 669	 246774 
state: 6 looped_times: 8104 66211.000000	 35063.000000 	 669	 246784 
state: 6 looped_times: 8105 66211.000000	 35063.000000 	 669	 246794 
state: 6 looped_times: 8106 66211.000000	 35063.000000 	 669	 246804 
state: 6 looped_times: 8107 66211.000000	 35063.000000 	 669	 246814 
state: 6 looped_times: 8108 66211.000000	 35063.000000 	 669	 246823 
state: 6 looped_times: 8109 66211.000000	 35063.000000 	 669	 246834 
state: 6 looped_times: 8110 66211.000000	 35063.000000 	 669	 246844 
state: 6 looped_times: 8111 66211.000000	 35063.000000 	 669	 246853 
state: 6 looped_times: 8112 66211.000000	 35063.000000 	 669	 246863 
state: 6 looped_times: 8113 66211.000000	 35063.000000 	 669	 246873 
state: 6 looped_times: 8114 66211.000000	 35063.000000 	 669	 246883 
state: 6 looped_times: 8115 66211.000000	 35063.000000 	 669	 246893 
state: 6 looped_times: 8116 66211.000000	 35063.000000 	 669	 246903 
state: 6 looped_times: 8117 66211.000000	 35063.000000 	 669	 246913 
state: 6 looped_times: 8118 66211.000000	 35063.000000 	 669	 246923 
state: 6 looped_times: 8119 66211.000000	 35063.000000 	 669	 246933 
state: 6 looped_times: 8120 66211.000000	 35063.000000 	 669	 246943 
state: 6 looped_times: 8121 66211.000000	 35063.000000 	 669	 246953 
state: 6 looped_times: 8122 66211.000000	 35063.000000 	 669	 246963 
state: 6 looped_times: 8123 66211.000000	 35063.000000 	 669	 246973 
state: 6 looped_times: 8124 66211.000000	 35063.000000 	 669	 246983 
state: 6 looped_times: 8125 66211.000000	 35063.000000 	 669	 246993 
state: 6 looped_times: 8126 66211.000000	 35063.000000 	 669	 247003 
state: 6 looped_times: 8127 66211.000000	 35063.000000 	 669	 247013 
state: 6 looped_times: 8128 66211.000000	 35063.000000 	 669	 247023 
state: 6 looped_times: 8129 66211.000000	 35063.000000 	 669	 247033 
state: 6 looped_times: 8130 66211.000000	 35063.000000 	 669	 247042 
state: 6 looped_times: 8131 66211.000000	 35063.000000 	 669	 247053 
state: 6 looped_times: 8132 66211.000000	 35063.000000 	 669	 247062 
state: 6 looped_times: 8133 66211.000000	 35063.000000 	 669	 247072 
state: 6 looped_times: 8134 66211.000000	 35063.000000 	 669	 247082 
state: 6 looped_times: 8135 66211.000000	 35063.000000 	 669	 247092 
state: 6 looped_times: 8136 66211.000000	 35063.000000 	 669	 247102 
state: 6 looped_times: 8137 66211.000000	 35063.000000 	 669	 247112 
state: 6 looped_times: 8138 66211.000000	 35063.000000 	 669	 247122 
state: 6 looped_times: 8139 66211.000000	 35063.000000 	 669	 247132 
state: 6 looped_times: 8140 66211.000000	 35063.000000 	 669	 247142 
state: 6 looped_times: 8141 66211.000000	 35063.000000 	 669	 247152 
state: 6 looped_times: 8142 66211.000000	 35063.000000 	 669	 247162 
state: 6 looped_times: 8143 66211.000000	 35063.000000 	 669	 247172 
state: 6 looped_times: 8144 66211.000000	 35063.000000 	 669	 247182 
state: 6 looped_times: 8145 66211.000000	 35063.000000 	 669	 247192 
state: 6 looped_times: 8146 66211.000000	 35063.000000 	 669	 247202 
state: 6 looped_times: 8147 66211.000000	 35063.000000 	 669	 247212 
state: 6 looped_times: 8148 66211.000000	 35063.000000 	 669	 247222 
state: 6 looped_times: 8149 66211.000000	 35063.000000 	 669	 247232 
state: 6 looped_times: 8150 66211.000000	 35063.000000 	 669	 247268 
state: 6 looped_times: 8151 66211.000000	 35063.000000 	 669	 247278 
state: 6 looped_times: 8152 66211.000000	 35063.000000 	 669	 247288 
state: 6 looped_times: 8153 66211.000000	 35063.000000 	 669	 247298 
state: 6 looped_times: 8154 66211.000000	 35063.000000 	 669	 247308 
state: 6 looped_times: 8155 66211.000000	 35063.000000 	 669	 247317 
state: 6 looped_times: 8156 66211.000000	 35063.000000 	 669	 247327 
state: 6 looped_times: 8157 66211.000000	 35063.000000 	 669	 247337 
state: 6 looped_times: 8158 66211.000000	 35063.000000 	 669	 247347 
state: 6 looped_times: 8159 66211.000000	 35063.000000 	 669	 247356 
state: 6 looped_times: 8160 66211.000000	 35063.000000 	 669	 247366 
state: 6 looped_times: 8161 66211.000000	 35063.000000 	 669	 247376 
state: 6 looped_times: 8162 66211.000000	 35063.000000 	 669	 247386 
state: 6 looped_times: 8163 66211.000000	 35063.000000 	 669	 247396 
state: 6 looped_times: 8164 66211.000000	 35063.000000 	 669	 247405 
state: 6 looped_times: 8165 66211.000000	 35063.000000 	 669	 247415 
state: 6 looped_times: 8166 66211.000000	 35063.000000 	 669	 247425 
state: 6 looped_times: 8167 66211.000000	 35063.000000 	 669	 247435 
state: 6 looped_times: 8168 66211.000000	 35063.000000 	 669	 247444 
state: 6 looped_times: 8169 66211.000000	 35063.000000 	 669	 247454 
state: 6 looped_times: 8170 66211.000000	 35063.000000 	 669	 247464 
state: 6 looped_times: 8171 66211.000000	 35063.000000 	 669	 247474 
state: 6 looped_times: 8172 66211.000000	 35063.000000 	 669	 247483 
state: 6 looped_times: 8173 66211.000000	 35063.000000 	 669	 247493 
state: 6 looped_times: 8174 66211.000000	 35063.000000 	 669	 247503 
state: 6 looped_times: 8175 66211.000000	 35063.000000 	 669	 247513 
state: 6 looped_times: 8176 66211.000000	 35063.000000 	 669	 247522 
state: 6 looped_times: 8177 66211.000000	 35063.000000 	 669	 247532 
state: 6 looped_times: 8178 66211.000000	 35063.000000 	 669	 247542 
state: 6 looped_times: 8179 66211.000000	 35063.000000 	 669	 247552 
state: 6 looped_times: 8180 66211.000000	 35063.000000 	 669	 247562 
state: 6 looped_times: 8181 66211.000000	 35063.000000 	 669	 247571 
state: 6 looped_times: 8182 66211.000000	 35063.000000 	 669	 247581 
state: 6 looped_times: 8183 66211.000000	 35063.000000 	 669	 247591 
state: 6 looped_times: 8184 66211.000000	 35063.000000 	 669	 247601 
state: 6 looped_times: 8185 66211.000000	 35063.000000 	 669	 247610 
state: 6 looped_times: 8186 66211.000000	 35063.000000 	 669	 247620 
state: 6 looped_times: 8187 66211.000000	 35063.000000 	 669	 247630 
state: 6 looped_times: 8188 66211.000000	 35063.000000 	 669	 247640 
state: 6 looped_times: 8189 66211.000000	 35063.000000 	 669	 247650 
state: 6 looped_times: 8190 66211.000000	 35063.000000 	 669	 247659 
state: 6 looped_times: 8191 66211.000000	 35063.000000 	 669	 247669 
state: 6 looped_times: 8192 66211.000000	 35063.000000 	 669	 247679 
state: 6 looped_times: 8193 66211.000000	 35063.000000 	 669	 247688 
state: 6 looped_times: 8194 66211.000000	 35063.000000 	 669	 247698 
state: 6 looped_times: 8195 66211.000000	 35063.000000 	 669	 247708 
state: 6 looped_times: 8196 66211.000000	 35063.000000 	 669	 247718 
state: 6 looped_times: 8197 66211.000000	 35063.000000 	 669	 247727 
state: 6 looped_times: 8198 66211.000000	 35063.000000 	 669	 247737 
state: 6 looped_times: 8199 66211.000000	 35063.000000 	 669	 247747 
state: 6 looped_times: 8200 66211.000000	 35063.000000 	 669	 247757 
state: 6 looped_times: 8201 66211.000000	 35063.000000 	 669	 247767 
state: 6 looped_times: 8202 66211.000000	 35063.000000 	 669	 247776 
state: 6 looped_times: 8203 66211.000000	 35063.000000 	 669	 247786 
state: 6 looped_times: 8204 66211.000000	 35063.000000 	 669	 247796 
state: 6 looped_times: 8205 66211.000000	 35063.000000 	 669	 247806 
state: 6 looped_times: 8206 66211.000000	 35063.000000 	 669	 247815 
state: 6 looped_times: 8207 66211.000000	 35063.000000 	 669	 247825 
state: 6 looped_times: 8208 66211.000000	 35063.000000 	 669	 247855 
state: 6 looped_times: 8209 66211.000000	 35063.000000 	 669	 247867 
state: 6 looped_times: 8210 66211.000000	 35063.000000 	 669	 247878 
state: 6 looped_times: 8211 66211.000000	 35063.000000 	 669	 247888 
state: 6 looped_times: 8212 66211.000000	 35063.000000 	 669	 247897 
state: 6 looped_times: 8213 66211.000000	 35063.000000 	 669	 247907 
state: 6 looped_times: 8214 66211.000000	 35063.000000 	 669	 247917 
state: 6 looped_times: 8215 66211.000000	 35063.000000 	 669	 247927 
state: 6 looped_times: 8216 66211.000000	 35063.000000 	 669	 247937 
state: 6 looped_times: 8217 66211.000000	 35063.000000 	 669	 247947 
state: 6 looped_times: 8218 66211.000000	 35063.000000 	 669	 247957 
state: 6 looped_times: 8219 66211.000000	 35063.000000 	 669	 247967 
state: 6 looped_times: 8220 66211.000000	 35063.000000 	 669	 247976 
state: 6 looped_times: 8221 66211.000000	 35063.000000 	 669	 247986 
state: 6 looped_times: 8222 66211.000000	 35063.000000 	 669	 247996 
state: 6 looped_times: 8223 66211.000000	 35063.000000 	 669	 248006 
state: 6 looped_times: 8224 66211.000000	 35063.000000 	 669	 248016 
state: 6 looped_times: 8225 66211.000000	 35063.000000 	 669	 248026 
state: 6 looped_times: 8226 66211.000000	 35063.000000 	 669	 248036 
state: 6 looped_times: 8227 66211.000000	 35063.000000 	 669	 248045 
state: 6 looped_times: 8228 66211.000000	 35063.000000 	 669	 248055 
state: 6 looped_times: 8229 66211.000000	 35063.000000 	 669	 248065 
state: 6 looped_times: 8230 66211.000000	 35063.000000 	 669	 248075 
state: 6 looped_times: 8231 66211.000000	 35063.000000 	 669	 248085 
state: 6 looped_times: 8232 66211.000000	 35063.000000 	 669	 248095 
state: 6 looped_times: 8233 66211.000000	 35063.000000 	 669	 248105 
state: 6 looped_times: 8234 66211.000000	 35063.000000 	 669	 248115 
state: 6 looped_times: 8235 66211.000000	 35063.000000 	 669	 248124 
state: 6 looped_times: 8236 66211.000000	 35063.000000 	 669	 248134 
state: 6 looped_times: 8237 66211.000000	 35063.000000 	 669	 248144 
state: 6 looped_times: 8238 66211.000000	 35063.000000 	 669	 248154 
state: 6 looped_times: 8239 66211.000000	 35063.000000 	 669	 248164 
state: 6 looped_times: 8240 66211.000000	 35063.000000 	 669	 248174 
state: 6 looped_times: 8241 66211.000000	 35063.000000 	 669	 248184 
state: 6 looped_times: 8242 66211.000000	 35063.000000 	 669	 248193 
state: 6 looped_times: 8243 66211.000000	 35063.000000 	 669	 248203 
state: 6 looped_times: 8244 66211.000000	 35063.000000 	 669	 248213 
state: 6 looped_times: 8245 66211.000000	 35063.000000 	 669	 248223 
state: 6 looped_times: 8246 66211.000000	 35063.000000 	 669	 248233 
state: 6 looped_times: 8247 66211.000000	 35063.000000 	 669	 248243 
state: 6 looped_times: 8248 66211.000000	 35063.000000 	 669	 248253 
state: 6 looped_times: 8249 66211.000000	 35063.000000 	 669	 248262 
state: 6 looped_times: 8250 66211.000000	 35063.000000 	 669	 248273 
state: 6 looped_times: 8251 66211.000000	 35063.000000 	 669	 248282 
state: 6 looped_times: 8252 66211.000000	 35063.000000 	 669	 248292 
state: 6 looped_times: 8253 66211.000000	 35063.000000 	 669	 248302 
state: 6 looped_times: 8254 66211.000000	 35063.000000 	 669	 248312 
state: 6 looped_times: 8255 66211.000000	 35063.000000 	 669	 248322 
state: 6 looped_times: 8256 66211.000000	 35063.000000 	 669	 248331 
state: 6 looped_times: 8257 66211.000000	 35063.000000 	 669	 248342 
state: 6 looped_times: 8258 66211.000000	 35063.000000 	 669	 248351 
state: 6 looped_times: 8259 66211.000000	 35063.000000 	 669	 248361 
state: 6 looped_times: 8260 66211.000000	 35063.000000 	 669	 248371 
state: 6 looped_times: 8261 66211.000000	 35063.000000 	 669	 248381 
state: 6 looped_times: 8262 66211.000000	 35063.000000 	 669	 248391 
state: 6 looped_times: 8263 66211.000000	 35063.000000 	 669	 248401 
state: 6 looped_times: 8264 66211.000000	 35063.000000 	 669	 248411 
state: 6 looped_times: 8265 66211.000000	 35063.000000 	 669	 248421 
state: 6 looped_times: 8266 66211.000000	 35063.000000 	 669	 248430 
state: 6 looped_times: 8267 66211.000000	 35063.000000 	 669	 248462 
state: 6 looped_times: 8268 66211.000000	 35063.000000 	 669	 248473 
state: 6 looped_times: 8269 66211.000000	 35063.000000 	 669	 248483 
state: 6 looped_times: 8270 66211.000000	 35063.000000 	 669	 248492 
state: 6 looped_times: 8271 66211.000000	 35063.000000 	 669	 248502 
state: 6 looped_times: 8272 66211.000000	 35063.000000 	 669	 248512 
state: 6 looped_times: 8273 66211.000000	 35063.000000 	 669	 248522 
state: 6 looped_times: 8274 66211.000000	 35063.000000 	 669	 248531 
state: 6 looped_times: 8275 66211.000000	 35063.000000 	 669	 248542 
state: 6 looped_times: 8276 66211.000000	 35063.000000 	 669	 248551 
state: 6 looped_times: 8277 66211.000000	 35063.000000 	 669	 248561 
state: 6 looped_times: 8278 66211.000000	 35063.000000 	 669	 248571 
state: 6 looped_times: 8279 66211.000000	 35063.000000 	 669	 248581 
state: 6 looped_times: 8280 66211.000000	 35063.000000 	 669	 248590 
state: 6 looped_times: 8281 66211.000000	 35063.000000 	 669	 248600 
state: 6 looped_times: 8282 66211.000000	 35063.000000 	 669	 248610 
state: 6 looped_times: 8283 66211.000000	 35063.000000 	 669	 248620 
state: 6 looped_times: 8284 66211.000000	 35063.000000 	 669	 248630 
state: 6 looped_times: 8285 66211.000000	 35063.000000 	 669	 248640 
state: 6 looped_times: 8286 66211.000000	 35063.000000 	 669	 248649 
state: 6 looped_times: 8287 66211.000000	 35063.000000 	 669	 248659 
state: 6 looped_times: 8288 66211.000000	 35063.000000 	 669	 248669 
state: 6 looped_times: 8289 66211.000000	 35063.000000 	 669	 248679 
state: 6 looped_times: 8290 66211.000000	 35063.000000 	 669	 248689 
state: 6 looped_times: 8291 66211.000000	 35063.000000 	 669	 248699 
state: 6 looped_times: 8292 66211.000000	 35063.000000 	 669	 248708 
state: 6 looped_times: 8293 66211.000000	 35063.000000 	 669	 248718 
state: 6 looped_times: 8294 66211.000000	 35063.000000 	 669	 248728 
state: 6 looped_times: 8295 66211.000000	 35063.000000 	 669	 248738 
state: 6 looped_times: 8296 66211.000000	 35063.000000 	 669	 248748 
state: 6 looped_times: 8297 66211.000000	 35063.000000 	 669	 248758 
state: 6 looped_times: 8298 66211.000000	 35063.000000 	 669	 248767 
state: 6 looped_times: 8299 66211.000000	 35063.000000 	 669	 248777 
state: 6 looped_times: 8300 66211.000000	 35063.000000 	 669	 248787 
state: 6 looped_times: 8301 66211.000000	 35063.000000 	 669	 248797 
state: 6 looped_times: 8302 66211.000000	 35063.000000 	 669	 248807 
state: 6 looped_times: 8303 66211.000000	 35226.000000 	 669	 248845 
state: 6 looped_times: 8304 66211.000000	 35226.000000 	 669	 248855 
state: 6 looped_times: 8305 66211.000000	 35226.000000 	 669	 248866 
state: 6 looped_times: 8306 66211.000000	 35226.000000 	 669	 248876 
state: 6 looped_times: 8307 66211.000000	 35226.000000 	 669	 248886 
state: 6 looped_times: 8308 66211.000000	 35226.000000 	 669	 248896 
state: 6 looped_times: 8309 66211.000000	 35226.000000 	 669	 248906 
state: 6 looped_times: 8310 66211.000000	 35226.000000 	 669	 248916 
state: 6 looped_times: 8311 66211.000000	 35226.000000 	 669	 248926 
state: 6 looped_times: 8312 66211.000000	 35226.000000 	 669	 248936 
state: 6 looped_times: 8313 66211.000000	 35226.000000 	 669	 248946 
state: 6 looped_times: 8314 66211.000000	 35226.000000 	 669	 248956 
state: 6 looped_times: 8315 66211.000000	 35226.000000 	 669	 248966 
state: 6 looped_times: 8316 66211.000000	 35226.000000 	 669	 248976 
state: 6 looped_times: 8317 66211.000000	 35226.000000 	 669	 248986 
state: 6 looped_times: 8318 66211.000000	 35226.000000 	 669	 248996 
state: 6 looped_times: 8319 66211.000000	 35226.000000 	 669	 249006 
state: 6 looped_times: 8320 66211.000000	 35226.000000 	 669	 249016 
state: 6 looped_times: 8321 66211.000000	 35226.000000 	 669	 249026 
state: 6 looped_times: 8322 66211.000000	 35226.000000 	 669	 249036 
state: 6 looped_times: 8323 66211.000000	 35226.000000 	 669	 249046 
state: 6 looped_times: 8324 66211.000000	 35226.000000 	 669	 249056 
state: 6 looped_times: 8325 66211.000000	 35226.000000 	 669	 249087 
state: 6 looped_times: 8326 66211.000000	 35226.000000 	 669	 249100 
state: 6 looped_times: 8327 66211.000000	 35226.000000 	 669	 249110 
state: 6 looped_times: 8328 66211.000000	 35226.000000 	 669	 249120 
state: 6 looped_times: 8329 66211.000000	 35226.000000 	 669	 249130 
state: 6 looped_times: 8330 66211.000000	 35226.000000 	 669	 249140 
state: 6 looped_times: 8331 66211.000000	 35226.000000 	 669	 249150 
state: 6 looped_times: 8332 66211.000000	 35226.000000 	 669	 249160 
state: 6 looped_times: 8333 66211.000000	 35226.000000 	 669	 249170 
state: 6 looped_times: 8334 66211.000000	 35226.000000 	 669	 249180 
state: 6 looped_times: 8335 66211.000000	 35226.000000 	 669	 249190 
state: 6 looped_times: 8336 66211.000000	 35226.000000 	 669	 249199 
state: 6 looped_times: 8337 66211.000000	 35226.000000 	 669	 249210 
state: 6 looped_times: 8338 66211.000000	 35226.000000 	 669	 249219 
state: 6 looped_times: 8339 66211.000000	 35226.000000 	 669	 249229 
state: 6 looped_times: 8340 66211.000000	 35226.000000 	 669	 249239 
state: 6 looped_times: 8341 66211.000000	 35226.000000 	 669	 249249 
state: 6 looped_times: 8342 66211.000000	 35226.000000 	 669	 249259 
state: 6 looped_times: 8343 66211.000000	 35226.000000 	 669	 249269 
state: 6 looped_times: 8344 66211.000000	 35226.000000 	 669	 249279 
state: 6 looped_times: 8345 66211.000000	 35226.000000 	 669	 249289 
state: 6 looped_times: 8346 66211.000000	 35226.000000 	 669	 249299 
state: 6 looped_times: 8347 66211.000000	 35226.000000 	 669	 249309 
state: 6 looped_times: 8348 66211.000000	 35226.000000 	 669	 249319 
state: 6 looped_times: 8349 66211.000000	 35226.000000 	 669	 249329 
state: 6 looped_times: 8350 66211.000000	 35226.000000 	 669	 249339 
state: 6 looped_times: 8351 66211.000000	 35226.000000 	 669	 249348 
state: 6 looped_times: 8352 66211.000000	 35226.000000 	 669	 249358 
state: 6 looped_times: 8353 66211.000000	 35226.000000 	 669	 249368 
state: 6 looped_times: 8354 66211.000000	 35226.000000 	 669	 249378 
state: 6 looped_times: 8355 66211.000000	 35226.000000 	 669	 249388 
state: 6 looped_times: 8356 66211.000000	 35226.000000 	 669	 249398 
state: 6 looped_times: 8357 66211.000000	 35226.000000 	 669	 249408 
state: 6 looped_times: 8358 66211.000000	 35226.000000 	 669	 249418 
state: 6 looped_times: 8359 66211.000000	 35226.000000 	 669	 249428 
state: 6 looped_times: 8360 66211.000000	 35226.000000 	 669	 249438 
state: 6 looped_times: 8361 66211.000000	 35226.000000 	 669	 249448 
state: 6 looped_times: 8362 66211.000000	 35226.000000 	 669	 249458 
state: 6 looped_times: 8363 66211.000000	 35226.000000 	 669	 249467 
state: 6 looped_times: 8364 66211.000000	 35226.000000 	 669	 249477 
state: 6 looped_times: 8365 66211.000000	 35226.000000 	 669	 249487 
state: 6 looped_times: 8366 66211.000000	 35226.000000 	 669	 249497 
state: 6 looped_times: 8367 66211.000000	 35226.000000 	 669	 249507 
state: 6 looped_times: 8368 66211.000000	 35226.000000 	 669	 249517 
state: 6 looped_times: 8369 66211.000000	 35226.000000 	 669	 249527 
