x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 339123 55203.000000	 34991.000000 	 900	 781650 
state: 6 looped_times: 339124 55203.000000	 34991.000000 	 900	 781659 
state: 6 looped_times: 339125 55203.000000	 34991.000000 	 900	 781669 
state: 6 looped_times: 339126 55203.000000	 34991.000000 	 900	 781678 
state: 6 looped_times: 339127 55203.000000	 34991.000000 	 900	 781688 
state: 6 looped_times: 339128 55203.000000	 34991.000000 	 900	 781698 
state: 6 looped_times: 339129 55203.000000	 34991.000000 	 900	 781707 
state: 6 looped_times: 339130 55203.000000	 34991.000000 	 900	 781717 
state: 6 looped_times: 339131 55203.000000	 34991.000000 	 900	 781726 
state: 6 looped_times: 339132 55203.000000	 34991.000000 	 900	 781736 
state: 6 looped_times: 339133 55203.000000	 34991.000000 	 900	 781746 
state: 6 looped_times: 339134 55203.000000	 34991.000000 	 900	 781755 
state: 6 looped_times: 339135 55203.000000	 34991.000000 	 900	 781765 
state: 6 looped_times: 339136 55203.000000	 34991.000000 	 900	 781774 
state: 6 looped_times: 339137 55203.000000	 34991.000000 	 900	 781784 
state: 6 looped_times: 339138 55203.000000	 34991.000000 	 900	 781793 
state: 6 looped_times: 339139 55203.000000	 34991.000000 	 900	 781803 
state: 6 looped_times: 339140 55203.000000	 34991.000000 	 900	 781812 
state: 6 looped_times: 339141 55203.000000	 34991.000000 	 900	 781822 
state: 6 looped_times: 339142 55203.000000	 34991.000000 	 900	 781832 
state: 6 looped_times: 339143 55203.000000	 34991.000000 	 900	 781841 
state: 6 looped_times: 339144 55203.000000	 34991.000000 	 900	 781851 
state: 6 looped_times: 339145 55203.000000	 34991.000000 	 900	 781860 
state: 6 looped_times: 339146 55203.000000	 34991.000000 	 900	 781870 
state: 6 looped_times: 339147 55203.000000	 34991.000000 	 900	 781879 
state: 6 looped_times: 339148 55203.000000	 34991.000000 	 900	 781889 
state: 6 looped_times: 339149 55203.000000	 34991.000000 	 900	 781898 
state: 6 looped_times: 339150 55203.000000	 34991.000000 	 900	 781908 
state: 6 looped_times: 339151 55203.000000	 34991.000000 	 900	 781958 
state: 6 looped_times: 339152 55203.000000	 34991.000000 	 900	 781969 
state: 6 looped_times: 339153 55203.000000	 34991.000000 	 900	 781979 
state: 6 looped_times: 339154 55203.000000	 34991.000000 	 900	 781989 
state: 6 looped_times: 339155 55203.000000	 34991.000000 	 900	 781998 
state: 6 looped_times: 339156 55203.000000	 34991.000000 	 900	 782008 
state: 6 looped_times: 339157 55203.000000	 34991.000000 	 900	 782017 
state: 6 looped_times: 339158 55203.000000	 34991.000000 	 900	 782026 
state: 6 looped_times: 339159 55203.000000	 34991.000000 	 900	 782036 
state: 6 looped_times: 339160 55203.000000	 34991.000000 	 900	 782045 
state: 6 looped_times: 339161 55203.000000	 34991.000000 	 900	 782055 
state: 6 looped_times: 339162 55203.000000	 34991.000000 	 900	 782064 
state: 6 looped_times: 339163 55203.000000	 34991.000000 	 900	 782073 
state: 6 looped_times: 339164 55203.000000	 34991.000000 	 900	 782083 
state: 6 looped_times: 339165 55203.000000	 34991.000000 	 900	 782092 
state: 6 looped_times: 339166 55203.000000	 34991.000000 	 900	 782102 
state: 6 looped_times: 339167 55203.000000	 34991.000000 	 900	 782111 
state: 6 looped_times: 339168 55203.000000	 34991.000000 	 900	 782121 
state: 6 looped_times: 339169 55203.000000	 34991.000000 	 900	 782130 
state: 6 looped_times: 339170 55203.000000	 34991.000000 	 900	 782140 
state: 6 looped_times: 339171 55203.000000	 34991.000000 	 900	 782149 
state: 6 looped_times: 339172 55203.000000	 34991.000000 	 900	 782158 
state: 6 looped_times: 339173 55203.000000	 34991.000000 	 900	 782168 
state: 6 looped_times: 339174 55203.000000	 34991.000000 	 900	 782177 
state: 6 looped_times: 339175 55203.000000	 34991.000000 	 900	 782187 
state: 6 looped_times: 339176 55203.000000	 34991.000000 	 900	 782196 
state: 6 looped_times: 339177 55203.000000	 34991.000000 	 900	 782206 
state: 6 looped_times: 339178 55203.000000	 34991.000000 	 900	 782215 
state: 6 looped_times: 339179 55203.000000	 34991.000000 	 900	 782225 
state: 6 looped_times: 339180 55203.000000	 34991.000000 	 900	 782234 
state: 6 looped_times: 339181 55203.000000	 34991.000000 	 900	 782243 
state: 6 looped_times: 339182 55203.000000	 34991.000000 	 900	 782253 
state: 6 looped_times: 339183 55203.000000	 34991.000000 	 900	 782262 
state: 6 looped_times: 339184 55203.000000	 34991.000000 	 900	 782272 
state: 6 looped_times: 339185 55203.000000	 34991.000000 	 900	 782281 
state: 6 looped_times: 339186 55203.000000	 34991.000000 	 900	 782291 
state: 6 looped_times: 339187 55203.000000	 34991.000000 	 900	 782300 
state: 6 looped_times: 339188 55203.000000	 34991.000000 	 900	 782310 
state: 6 looped_times: 339189 55203.000000	 34991.000000 	 900	 782319 
state: 6 looped_times: 339190 55203.000000	 34991.000000 	 900	 782328 
state: 6 looped_times: 339191 55203.000000	 34991.000000 	 900	 782338 
state: 6 looped_times: 339192 55203.000000	 34991.000000 	 900	 782347 
state: 6 looped_times: 339193 55203.000000	 34991.000000 	 900	 782357 
state: 6 looped_times: 339194 55203.000000	 34991.000000 	 900	 782366 
state: 6 looped_times: 339195 55203.000000	 34991.000000 	 900	 782375 
state: 6 looped_times: 339196 55203.000000	 34991.000000 	 900	 782385 
state: 6 looped_times: 339197 55203.000000	 34991.000000 	 900	 782394 
state: 6 looped_times: 339198 55203.000000	 34991.000000 	 900	 782404 
state: 6 looped_times: 339199 55203.000000	 34991.000000 	 900	 782413 
state: 6 looped_times: 339200 55203.000000	 34991.000000 	 900	 782423 
state: 6 looped_times: 339201 55203.000000	 34991.000000 	 900	 782432 
state: 6 looped_times: 339202 55203.000000	 34991.000000 	 900	 782442 
state: 6 looped_times: 339203 55203.000000	 34991.000000 	 900	 782451 
state: 6 looped_times: 339204 55203.000000	 34991.000000 	 900	 782461 
state: 6 looped_times: 339205 55203.000000	 34991.000000 	 900	 782470 
state: 6 looped_times: 339206 55203.000000	 34991.000000 	 900	 782480 
state: 6 looped_times: 339207 55203.000000	 34991.000000 	 900	 782489 
state: 6 looped_times: 339208 55203.000000	 34991.000000 	 900	 782522 
state: 6 looped_times: 339209 55203.000000	 34991.000000 	 900	 782532 
state: 6 looped_times: 339210 55203.000000	 34991.000000 	 900	 782541 
state: 6 looped_times: 339211 55203.000000	 34991.000000 	 900	 782551 
state: 6 looped_times: 339212 55203.000000	 34991.000000 	 900	 782560 
state: 6 looped_times: 339213 55203.000000	 34991.000000 	 900	 782570 
state: 6 looped_times: 339214 55203.000000	 34991.000000 	 900	 782579 
state: 6 looped_times: 339215 55203.000000	 34991.000000 	 900	 782589 
state: 6 looped_times: 339216 55203.000000	 34991.000000 	 900	 782598 
state: 6 looped_times: 339217 55203.000000	 34991.000000 	 900	 782608 
state: 6 looped_times: 339218 55203.000000	 34991.000000 	 900	 782617 
state: 6 looped_times: 339219 55203.000000	 34991.000000 	 900	 782627 
state: 6 looped_times: 339220 55203.000000	 34991.000000 	 900	 782636 
state: 6 looped_times: 339221 55203.000000	 34991.000000 	 900	 782646 
state: 6 looped_times: 339222 55203.000000	 34991.000000 	 900	 782655 
state: 6 looped_times: 339223 55203.000000	 34991.000000 	 900	 782665 
state: 6 looped_times: 339224 55203.000000	 34991.000000 	 900	 782674 
state: 6 looped_times: 339225 55203.000000	 34991.000000 	 900	 782684 
state: 6 looped_times: 339226 55203.000000	 34991.000000 	 900	 782693 
state: 6 looped_times: 339227 55203.000000	 34991.000000 	 900	 782703 
state: 6 looped_times: 339228 55203.000000	 34991.000000 	 900	 782712 
state: 6 looped_times: 339229 55203.000000	 34991.000000 	 900	 782722 
state: 6 looped_times: 339230 55203.000000	 34991.000000 	 900	 782731 
state: 6 looped_times: 339231 55203.000000	 34991.000000 	 900	 782741 
state: 6 looped_times: 339232 55203.000000	 34991.000000 	 900	 782750 
state: 6 looped_times: 339233 55203.000000	 34991.000000 	 900	 782760 
state: 6 looped_times: 339234 55203.000000	 34991.000000 	 900	 782769 
state: 6 looped_times: 339235 55203.000000	 34991.000000 	 900	 782779 
state: 6 looped_times: 339236 55203.000000	 34991.000000 	 900	 782788 
state: 6 looped_times: 339237 55203.000000	 34991.000000 	 900	 782798 
state: 6 looped_times: 339238 55203.000000	 34991.000000 	 900	 782807 
state: 6 looped_times: 339239 55203.000000	 34991.000000 	 900	 782817 
state: 6 looped_times: 339240 55203.000000	 34991.000000 	 900	 782826 
state: 6 looped_times: 339241 55203.000000	 34991.000000 	 900	 782836 
state: 6 looped_times: 339242 55203.000000	 34991.000000 	 900	 782845 
state: 6 looped_times: 339243 55203.000000	 34991.000000 	 900	 782855 
state: 6 looped_times: 339244 55203.000000	 34991.000000 	 900	 782864 
state: 6 looped_times: 339245 55203.000000	 34991.000000 	 900	 782874 
state: 6 looped_times: 339246 55203.000000	 34991.000000 	 900	 782883 
state: 6 looped_times: 339247 55203.000000	 34991.000000 	 900	 782893 
state: 6 looped_times: 339248 55203.000000	 34991.000000 	 900	 782902 
state: 6 looped_times: 339249 55203.000000	 34991.000000 	 900	 782912 
state: 6 looped_times: 339250 55203.000000	 34991.000000 	 900	 782921 
state: 6 looped_times: 339251 55203.000000	 34991.000000 	 900	 782931 
state: 6 looped_times: 339252 55203.000000	 34991.000000 	 900	 782940 
state: 6 looped_times: 339253 55203.000000	 34991.000000 	 900	 782950 
state: 6 looped_times: 339254 55203.000000	 34991.000000 	 900	 782959 
state: 6 looped_times: 339255 55203.000000	 34991.000000 	 900	 782969 
state: 6 looped_times: 339256 55203.000000	 34991.000000 	 900	 782978 
state: 6 looped_times: 339257 55203.000000	 34991.000000 	 900	 782988 
state: 6 looped_times: 339258 55203.000000	 34991.000000 	 900	 782997 
state: 6 looped_times: 339259 55203.000000	 34991.000000 	 900	 783007 
state: 6 looped_times: 339260 55203.000000	 34991.000000 	 900	 783016 
state: 6 looped_times: 339261 55203.000000	 34991.000000 	 900	 783026 
state: 6 looped_times: 339262 55203.000000	 34991.000000 	 900	 783035 
state: 6 looped_times: 339263 55203.000000	 34991.000000 	 900	 783045 
state: 6 looped_times: 339264 55203.000000	 34991.000000 	 900	 783072 
state: 6 looped_times: 339265 55203.000000	 34991.000000 	 900	 783085 
state: 6 looped_times: 339266 55203.000000	 34991.000000 	 900	 783094 
state: 6 looped_times: 339267 55203.000000	 34991.000000 	 900	 783104 
state: 6 looped_times: 339268 55203.000000	 34991.000000 	 900	 783113 
state: 6 looped_times: 339269 55203.000000	 34991.000000 	 900	 783123 
state: 6 looped_times: 339270 55203.000000	 34991.000000 	 900	 783132 
state: 6 looped_times: 339271 55203.000000	 34991.000000 	 900	 783141 
state: 6 looped_times: 339272 55203.000000	 34991.000000 	 900	 783151 
state: 6 looped_times: 339273 55203.000000	 34991.000000 	 900	 783160 
state: 6 looped_times: 339274 55203.000000	 34991.000000 	 900	 783170 
state: 6 looped_times: 339275 55203.000000	 34991.000000 	 900	 783179 
state: 6 looped_times: 339276 55203.000000	 34991.000000 	 900	 783188 
state: 6 looped_times: 339277 55203.000000	 34991.000000 	 900	 783198 
state: 6 looped_times: 339278 55203.000000	 34991.000000 	 900	 783207 
state: 6 looped_times: 339279 55203.000000	 34991.000000 	 900	 783217 
state: 6 looped_times: 339280 55203.000000	 34991.000000 	 900	 783226 
state: 6 looped_times: 339281 55203.000000	 34991.000000 	 900	 783236 
state: 6 looped_times: 339282 55203.000000	 34991.000000 	 900	 783245 
state: 6 looped_times: 339283 55203.000000	 34991.000000 	 900	 783254 
state: 6 looped_times: 339284 55203.000000	 34991.000000 	 900	 783264 
state: 6 looped_times: 339285 55203.000000	 34991.000000 	 900	 783273 
state: 6 looped_times: 339286 55203.000000	 34991.000000 	 900	 783283 
state: 6 looped_times: 339287 55203.000000	 34991.000000 	 900	 783292 
state: 6 looped_times: 339288 55203.000000	 34991.000000 	 900	 783302 
state: 6 looped_times: 339289 55203.000000	 34991.000000 	 900	 783311 
state: 6 looped_times: 339290 55203.000000	 34991.000000 	 900	 783320 
state: 6 looped_times: 339291 55203.000000	 34991.000000 	 900	 783330 
state: 6 looped_times: 339292 55203.000000	 34991.000000 	 900	 783339 
state: 6 looped_times: 339293 55203.000000	 34991.000000 	 900	 783349 
state: 6 looped_times: 339294 55203.000000	 34991.000000 	 900	 783358 
state: 6 looped_times: 339295 55203.000000	 34991.000000 	 900	 783368 
state: 6 looped_times: 339296 55203.000000	 34991.000000 	 900	 783377 
state: 6 looped_times: 339297 55203.000000	 34991.000000 	 900	 783386 
state: 6 looped_times: 339298 55203.000000	 34991.000000 	 900	 783396 
state: 6 looped_times: 339299 55203.000000	 34991.000000 	 900	 783405 
state: 6 looped_times: 339300 55203.000000	 34991.000000 	 900	 783415 
state: 6 looped_times: 339301 55203.000000	 34991.000000 	 900	 783424 
state: 6 looped_times: 339302 55203.000000	 34991.000000 	 900	 783433 
state: 6 looped_times: 339303 55203.000000	 34991.000000 	 900	 783443 
state: 6 looped_times: 339304 55203.000000	 34991.000000 	 900	 783452 
state: 6 looped_times: 339305 55203.000000	 34991.000000 	 900	 783462 
state: 6 looped_times: 339306 55203.000000	 34991.000000 	 900	 783471 
state: 6 looped_times: 339307 55203.000000	 34991.000000 	 900	 783481 
state: 6 looped_times: 339308 55203.000000	 34991.000000 	 900	 783490 
state: 6 looped_times: 339309 55203.000000	 34991.000000 	 900	 783499 
state: 6 looped_times: 339310 55203.000000	 34991.000000 	 900	 783509 
state: 6 looped_times: 339311 55203.000000	 34991.000000 	 900	 783518 
state: 6 looped_times: 339312 55203.000000	 34991.000000 	 900	 783528 
state: 6 looped_times: 339313 55203.000000	 34991.000000 	 900	 783537 
state: 6 looped_times: 339314 55203.000000	 34991.000000 	 900	 783547 
state: 6 looped_times: 339315 55203.000000	 34991.000000 	 900	 783556 
state: 6 looped_times: 339316 55203.000000	 34991.000000 	 900	 783566 
state: 6 looped_times: 339317 55203.000000	 34991.000000 	 900	 783575 
state: 6 looped_times: 339318 55203.000000	 34991.000000 	 900	 783584 
state: 6 looped_times: 339319 55203.000000	 34991.000000 	 900	 783594 
state: 6 looped_times: 339320 55203.000000	 34991.000000 	 900	 783603 
state: 6 looped_times: 339321 55203.000000	 34991.000000 	 900	 783632 
state: 6 looped_times: 339322 55203.000000	 34991.000000 	 900	 783644 
state: 6 looped_times: 339323 55203.000000	 34991.000000 	 900	 783654 
state: 6 looped_times: 339324 55203.000000	 34991.000000 	 900	 783663 
state: 6 looped_times: 339325 55203.000000	 34991.000000 	 900	 783673 
state: 6 looped_times: 339326 55203.000000	 34991.000000 	 900	 783682 
state: 6 looped_times: 339327 55203.000000	 34991.000000 	 900	 783692 
state: 6 looped_times: 339328 55203.000000	 34991.000000 	 900	 783701 
state: 6 looped_times: 339329 55203.000000	 34991.000000 	 900	 783711 
state: 6 looped_times: 339330 55203.000000	 34991.000000 	 900	 783720 
state: 6 looped_times: 339331 55203.000000	 34991.000000 	 900	 783729 
state: 6 looped_times: 339332 55203.000000	 34991.000000 	 900	 783739 
state: 6 looped_times: 339333 55203.000000	 34991.000000 	 900	 783748 
state: 6 looped_times: 339334 55203.000000	 34991.000000 	 900	 783758 
state: 6 looped_times: 339335 55203.000000	 34991.000000 	 900	 783767 
state: 6 looped_times: 339336 55203.000000	 34991.000000 	 900	 783777 
state: 6 looped_times: 339337 55203.000000	 34991.000000 	 900	 783786 
state: 6 looped_times: 339338 55203.000000	 34991.000000 	 900	 783796 
state: 6 looped_times: 339339 55203.000000	 34991.000000 	 900	 783805 
state: 6 looped_times: 339340 55203.000000	 34991.000000 	 900	 783815 
state: 6 looped_times: 339341 55203.000000	 34991.000000 	 900	 783824 
state: 6 looped_times: 339342 55203.000000	 34991.000000 	 900	 783834 
state: 6 looped_times: 339343 55203.000000	 34991.000000 	 900	 783843 
state: 6 looped_times: 339344 55203.000000	 34991.000000 	 900	 783853 
state: 6 looped_times: 339345 55203.000000	 34991.000000 	 900	 783862 
state: 6 looped_times: 339346 55203.000000	 34991.000000 	 900	 783872 
state: 6 looped_times: 339347 55203.000000	 34991.000000 	 900	 783881 
state: 6 looped_times: 339348 55203.000000	 34991.000000 	 900	 783890 
state: 6 looped_times: 339349 55203.000000	 34991.000000 	 900	 783900 
state: 6 looped_times: 339350 55203.000000	 34991.000000 	 900	 783909 
state: 6 looped_times: 339351 55203.000000	 34991.000000 	 900	 783919 
state: 6 looped_times: 339352 55203.000000	 34991.000000 	 900	 783928 
state: 6 looped_times: 339353 55203.000000	 34991.000000 	 900	 783938 
state: 6 looped_times: 339354 55203.000000	 34991.000000 	 900	 783947 
state: 6 looped_times: 339355 55203.000000	 34991.000000 	 900	 783957 
state: 6 looped_times: 339356 55203.000000	 34991.000000 	 900	 783966 
state: 6 looped_times: 339357 55203.000000	 34991.000000 	 900	 783976 
state: 6 looped_times: 339358 55203.000000	 34991.000000 	 900	 783985 
state: 6 looped_times: 339359 55203.000000	 34991.000000 	 900	 783995 
state: 6 looped_times: 339360 55203.000000	 34991.000000 	 900	 784004 
state: 6 looped_times: 339361 55203.000000	 34991.000000 	 900	 784013 
state: 6 looped_times: 339362 55203.000000	 34991.000000 	 900	 784023 
state: 6 looped_times: 339363 55203.000000	 34991.000000 	 900	 784032 
state: 6 looped_times: 339364 55203.000000	 34991.000000 	 900	 784042 
state: 6 looped_times: 339365 55203.000000	 34991.000000 	 900	 784051 
state: 6 looped_times: 339366 55203.000000	 34991.000000 	 900	 784061 
state: 6 looped_times: 339367 55203.000000	 34991.000000 	 900	 784070 
state: 6 looped_times: 339368 55203.000000	 34991.000000 	 900	 784080 
state: 6 looped_times: 339369 55203.000000	 34991.000000 	 900	 784089 
state: 6 looped_times: 339370 55203.000000	 34991.000000 	 900	 784099 
state: 6 looped_times: 339371 55203.000000	 34991.000000 	 900	 784108 
state: 6 looped_times: 339372 55203.000000	 34991.000000 	 900	 784118 
state: 6 looped_times: 339373 55203.000000	 34991.000000 	 900	 784127 
state: 6 looped_times: 339374 55203.000000	 34991.000000 	 900	 784137 
state: 6 looped_times: 339375 55203.000000	 34991.000000 	 900	 784146 
state: 6 looped_times: 339376 55203.000000	 34991.000000 	 900	 784156 
state: 6 looped_times: 339377 55203.000000	 34991.000000 	 900	 784165 
state: 6 looped_times: 339378 55203.000000	 34991.000000 	 900	 784193 
state: 6 looped_times: 339379 55203.000000	 34991.000000 	 900	 784205 
state: 6 looped_times: 339380 55203.000000	 34991.000000 	 900	 784215 
state: 6 looped_times: 339381 55203.000000	 34991.000000 	 900	 784225 
state: 6 looped_times: 339382 55203.000000	 34991.000000 	 900	 784234 
state: 6 looped_times: 339383 55203.000000	 34991.000000 	 900	 784244 
state: 6 looped_times: 339384 55203.000000	 34991.000000 	 900	 784253 
state: 6 looped_times: 339385 55203.000000	 34991.000000 	 900	 784263 
state: 6 looped_times: 339386 55203.000000	 34991.000000 	 900	 784272 
state: 6 looped_times: 339387 55203.000000	 34991.000000 	 900	 784282 
state: 6 looped_times: 339388 55203.000000	 34991.000000 	 900	 784291 
state: 6 looped_times: 339389 55203.000000	 34991.000000 	 900	 784301 
state: 6 looped_times: 339390 55203.000000	 34991.000000 	 900	 784310 
state: 6 looped_times: 339391 55203.000000	 34991.000000 	 900	 784320 
state: 6 looped_times: 339392 55203.000000	 34991.000000 	 900	 784329 
state: 6 looped_times: 339393 55203.000000	 34991.000000 	 900	 784339 
state: 6 looped_times: 339394 55203.000000	 34991.000000 	 900	 784348 
state: 6 looped_times: 339395 55203.000000	 34991.000000 	 900	 784357 
state: 6 looped_times: 339396 55203.000000	 34991.000000 	 900	 784367 
state: 6 looped_times: 339397 55203.000000	 34991.000000 	 900	 784376 
state: 6 looped_times: 339398 55203.000000	 34991.000000 	 900	 784386 
state: 6 looped_times: 339399 55203.000000	 34991.000000 	 900	 784395 
state: 6 looped_times: 339400 55203.000000	 34991.000000 	 900	 784405 
state: 6 looped_times: 339401 55203.000000	 34991.000000 	 900	 784414 
state: 6 looped_times: 339402 55203.000000	 34991.000000 	 900	 784424 
state: 6 looped_times: 339403 55203.000000	 34991.000000 	 900	 784433 
state: 6 looped_times: 339404 55203.000000	 34991.000000 	 900	 784443 
state: 6 looped_times: 339405 55203.000000	 34991.000000 	 900	 784452 
state: 6 looped_times: 339406 55203.000000	 34991.000000 	 900	 784462 
state: 6 looped_times: 339407 55203.000000	 34991.000000 	 900	 784471 
state: 6 looped_times: 339408 55203.000000	 34991.000000 	 900	 784481 
state: 6 looped_times: 339409 55203.000000	 34991.000000 	 900	 784490 
state: 6 looped_times: 339410 55203.000000	 34991.000000 	 900	 784500 
state: 6 looped_times: 339411 55203.000000	 34991.000000 	 900	 784509 
state: 6 looped_times: 339412 55203.000000	 34991.000000 	 900	 784518 
state: 6 looped_times: 339413 55203.000000	 34991.000000 	 900	 784528 
state: 6 looped_times: 339414 55203.000000	 34991.000000 	 900	 784537 
state: 6 looped_times: 339415 55203.000000	 34991.000000 	 900	 784547 
state: 6 looped_times: 339416 55203.000000	 34991.000000 	 900	 784556 
state: 6 looped_times: 339417 55203.000000	 34991.000000 	 900	 784566 
state: 6 looped_times: 339418 55203.000000	 34991.000000 	 900	 784575 
state: 6 looped_times: 339419 55203.000000	 34991.000000 	 900	 784585 
state: 6 looped_times: 339420 55203.000000	 34991.000000 	 900	 784594 
state: 6 looped_times: 339421 55203.000000	 34991.000000 	 900	 784604 
state: 6 looped_times: 339422 55203.000000	 34991.000000 	 900	 784613 
state: 6 looped_times: 339423 55203.000000	 34991.000000 	 900	 784623 
state: 6 looped_times: 339424 55203.000000	 34991.000000 	 900	 784632 
state: 6 looped_times: 339425 55203.000000	 34991.000000 	 900	 784641 
state: 6 looped_times: 339426 55203.000000	 34991.000000 	 900	 784651 
state: 6 looped_times: 339427 55203.000000	 34991.000000 	 900	 784660 
state: 6 looped_times: 339428 55203.000000	 34991.000000 	 900	 784670 
state: 6 looped_times: 339429 55203.000000	 34991.000000 	 900	 784679 
state: 6 looped_times: 339430 55203.000000	 34991.000000 	 900	 784689 
state: 6 looped_times: 339431 55203.000000	 34991.000000 	 900	 784698 
state: 6 looped_times: 339432 55203.000000	 34991.000000 	 900	 784708 
state: 6 looped_times: 339433 55203.000000	 34991.000000 	 900	 784717 
state: 6 looped_times: 339434 55203.000000	 34991.000000 	 900	 784727 
state: 6 looped_times: 339435 55203.000000	 34991.000000 	 900	 784757 
state: 6 looped_times: 339436 55203.000000	 34991.000000 	 900	 784767 
state: 6 looped_times: 339437 55203.000000	 34991.000000 	 900	 784777 
state: 6 looped_times: 339438 55203.000000	 34991.000000 	 900	 784786 
state: 6 looped_times: 339439 55203.000000	 34991.000000 	 900	 784796 
state: 6 looped_times: 339440 55203.000000	 34991.000000 	 900	 784805 
state: 6 looped_times: 339441 55203.000000	 34991.000000 	 900	 784815 
state: 6 looped_times: 339442 55203.000000	 34991.000000 	 900	 784824 
state: 6 looped_times: 339443 55203.000000	 34991.000000 	 900	 784834 
state: 6 looped_times: 339444 55203.000000	 34991.000000 	 900	 784843 
state: 6 looped_times: 339445 55203.000000	 34991.000000 	 900	 784853 
state: 6 looped_times: 339446 55203.000000	 34991.000000 	 900	 784862 
state: 6 looped_times: 339447 55203.000000	 34991.000000 	 900	 784872 
state: 6 looped_times: 339448 55203.000000	 34991.000000 	 900	 784881 
state: 6 looped_times: 339449 55203.000000	 34991.000000 	 900	 784891 
state: 6 looped_times: 339450 55203.000000	 34991.000000 	 900	 784900 
state: 6 looped_times: 339451 55203.000000	 34991.000000 	 900	 784909 
state: 6 looped_times: 339452 55203.000000	 34991.000000 	 900	 784919 
state: 6 looped_times: 339453 55203.000000	 34991.000000 	 900	 784928 
state: 6 looped_times: 339454 55203.000000	 34991.000000 	 900	 784938 
state: 6 looped_times: 339455 55203.000000	 34991.000000 	 900	 784947 
state: 6 looped_times: 339456 55203.000000	 34991.000000 	 900	 784957 
state: 6 looped_times: 339457 55203.000000	 34991.000000 	 900	 784966 
state: 6 looped_times: 339458 55203.000000	 34991.000000 	 900	 784976 
state: 6 looped_times: 339459 55203.000000	 34991.000000 	 900	 784985 
state: 6 looped_times: 339460 55203.000000	 34991.000000 	 900	 784995 
state: 6 looped_times: 339461 55203.000000	 34991.000000 	 900	 785004 
state: 6 looped_times: 339462 55203.000000	 34991.000000 	 900	 785014 
state: 6 looped_times: 339463 55203.000000	 34991.000000 	 900	 785023 
state: 6 looped_times: 339464 55203.000000	 34991.000000 	 900	 785033 
state: 6 looped_times: 339465 55203.000000	 34991.000000 	 900	 785042 
state: 6 looped_times: 339466 55203.000000	 34991.000000 	 900	 785052 
state: 6 looped_times: 339467 55203.000000	 34991.000000 	 900	 785061 
state: 6 looped_times: 339468 55203.000000	 34991.000000 	 900	 785071 
state: 6 looped_times: 339469 55203.000000	 34991.000000 	 900	 785080 
state: 6 looped_times: 339470 55203.000000	 34991.000000 	 900	 785090 
state: 6 looped_times: 339471 55203.000000	 34991.000000 	 900	 785099 
state: 6 looped_times: 339472 55203.000000	 34991.000000 	 900	 785109 
state: 6 looped_times: 339473 55203.000000	 34991.000000 	 900	 785118 
state: 6 looped_times: 339474 55203.000000	 34991.000000 	 900	 785128 
state: 6 looped_times: 339475 55203.000000	 34991.000000 	 900	 785137 
state: 6 looped_times: 339476 55203.000000	 34991.000000 	 900	 785147 
state: 6 looped_times: 339477 55203.000000	 34991.000000 	 900	 785156 
state: 6 looped_times: 339478 55203.000000	 34991.000000 	 900	 785166 
state: 6 looped_times: 339479 55203.000000	 34991.000000 	 900	 785175 
state: 6 looped_times: 339480 55203.000000	 34991.000000 	 900	 785185 
state: 6 looped_times: 339481 55203.000000	 34991.000000 	 900	 785194 
state: 6 looped_times: 339482 55203.000000	 34991.000000 	 900	 785203 
state: 6 looped_times: 339483 55203.000000	 34991.000000 	 900	 785213 
state: 6 looped_times: 339484 55203.000000	 34991.000000 	 900	 785222 
state: 6 looped_times: 339485 55203.000000	 34991.000000 	 900	 785232 
state: 6 looped_times: 339486 55203.000000	 34991.000000 	 900	 785241 
state: 6 looped_times: 339487 55203.000000	 34991.000000 	 900	 785251 
state: 6 looped_times: 339488 55203.000000	 34991.000000 	 900	 785260 
state: 6 looped_times: 339489 55203.000000	 34991.000000 	 900	 785270 
state: 6 looped_times: 339490 55203.000000	 34991.000000 	 900	 785279 
state: 6 looped_times: 339491 55203.000000	 34991.000000 	 900	 785289 
state: 6 looped_times: 339492 55203.000000	 34991.000000 	 900	 785324 
state: 6 looped_times: 339493 55203.000000	 34991.000000 	 900	 785335 
state: 6 looped_times: 339494 55203.000000	 34991.000000 	 900	 785344 
state: 6 looped_times: 339495 55203.000000	 34991.000000 	 900	 785354 
state: 6 looped_times: 339496 55203.000000	 34991.000000 	 900	 785363 
state: 6 looped_times: 339497 55203.000000	 34991.000000 	 900	 785373 
state: 6 looped_times: 339498 55203.000000	 34991.000000 	 900	 785382 
state: 6 looped_times: 339499 55203.000000	 34991.000000 	 900	 785392 
state: 6 looped_times: 339500 55203.000000	 34991.000000 	 900	 785401 
state: 6 looped_times: 339501 55203.000000	 34991.000000 	 900	 785410 
state: 6 looped_times: 339502 55203.000000	 34991.000000 	 900	 785420 
state: 6 looped_times: 339503 55203.000000	 34991.000000 	 900	 785429 
state: 6 looped_times: 339504 55203.000000	 34991.000000 	 900	 785439 
state: 6 looped_times: 339505 55203.000000	 34991.000000 	 900	 785448 
state: 6 looped_times: 339506 55203.000000	 34991.000000 	 900	 785458 
state: 6 looped_times: 339507 55203.000000	 34991.000000 	 900	 785467 
state: 6 looped_times: 339508 55203.000000	 34991.000000 	 900	 785477 
state: 6 looped_times: 339509 55203.000000	 34991.000000 	 900	 785486 
state: 6 looped_times: 339510 55203.000000	 34991.000000 	 900	 785496 
