x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 104502 75225.000000	 32226.000000 	 599	 510400 
state: 6 looped_times: 104503 75225.000000	 32226.000000 	 599	 510409 
state: 6 looped_times: 104504 75225.000000	 32226.000000 	 599	 510419 
state: 6 looped_times: 104505 75225.000000	 32226.000000 	 599	 510429 
state: 6 looped_times: 104506 75225.000000	 32226.000000 	 599	 510439 
state: 6 looped_times: 104507 75225.000000	 32226.000000 	 599	 510448 
state: 6 looped_times: 104508 75225.000000	 32226.000000 	 599	 510458 
state: 6 looped_times: 104509 75225.000000	 32226.000000 	 599	 510468 
state: 6 looped_times: 104510 75225.000000	 32226.000000 	 599	 510478 
state: 6 looped_times: 104511 75225.000000	 32226.000000 	 599	 510487 
state: 6 looped_times: 104512 75225.000000	 32226.000000 	 599	 510497 
state: 6 looped_times: 104513 75225.000000	 32226.000000 	 599	 510507 
state: 6 looped_times: 104514 75225.000000	 32226.000000 	 599	 510516 
state: 6 looped_times: 104515 75225.000000	 32226.000000 	 599	 510526 
state: 6 looped_times: 104516 75225.000000	 32226.000000 	 599	 510536 
state: 6 looped_times: 104517 75225.000000	 32226.000000 	 599	 510545 
state: 6 looped_times: 104518 75225.000000	 32226.000000 	 599	 510555 
state: 6 looped_times: 104519 75225.000000	 32226.000000 	 599	 510565 
state: 6 looped_times: 104520 75225.000000	 32226.000000 	 599	 510574 
state: 6 looped_times: 104521 75225.000000	 32226.000000 	 599	 510584 
state: 6 looped_times: 104522 75225.000000	 32226.000000 	 599	 510594 
state: 6 looped_times: 104523 75225.000000	 32226.000000 	 599	 510604 
state: 6 looped_times: 104524 75225.000000	 32226.000000 	 599	 510613 
state: 6 looped_times: 104525 75225.000000	 32226.000000 	 599	 510623 
state: 6 looped_times: 104526 75225.000000	 32226.000000 	 599	 510633 
state: 6 looped_times: 104527 75225.000000	 32226.000000 	 599	 510642 
state: 6 looped_times: 104528 75225.000000	 32226.000000 	 599	 510652 
state: 6 looped_times: 104529 75225.000000	 32226.000000 	 599	 510662 
state: 6 looped_times: 104530 75225.000000	 32226.000000 	 599	 510671 
state: 6 looped_times: 104531 75225.000000	 32226.000000 	 599	 510681 
state: 6 looped_times: 104532 75225.000000	 32226.000000 	 599	 510691 
state: 6 looped_times: 104533 75225.000000	 32226.000000 	 599	 510701 
state: 6 looped_times: 104534 75225.000000	 32226.000000 	 599	 510711 
state: 6 looped_times: 104535 75225.000000	 32226.000000 	 599	 510720 
state: 6 looped_times: 104536 75225.000000	 32226.000000 	 599	 510730 
state: 6 looped_times: 104537 75225.000000	 32226.000000 	 599	 510740 
state: 6 looped_times: 104538 75225.000000	 32226.000000 	 599	 510749 
state: 6 looped_times: 104539 75225.000000	 32226.000000 	 599	 510781 
state: 6 looped_times: 104540 75225.000000	 32226.000000 	 599	 510791 
state: 6 looped_times: 104541 75225.000000	 32226.000000 	 599	 510801 
state: 6 looped_times: 104542 75225.000000	 32226.000000 	 599	 510811 
state: 6 looped_times: 104543 75225.000000	 32226.000000 	 599	 510820 
state: 6 looped_times: 104544 75225.000000	 32226.000000 	 599	 510830 
state: 6 looped_times: 104545 75225.000000	 32226.000000 	 599	 510840 
state: 6 looped_times: 104546 75225.000000	 32226.000000 	 599	 510849 
state: 6 looped_times: 104547 75225.000000	 32226.000000 	 599	 510859 
state: 6 looped_times: 104548 75225.000000	 32226.000000 	 599	 510868 
state: 6 looped_times: 104549 75225.000000	 32226.000000 	 599	 510878 
state: 6 looped_times: 104550 75225.000000	 32226.000000 	 599	 510888 
state: 6 looped_times: 104551 75225.000000	 32226.000000 	 599	 510897 
state: 6 looped_times: 104552 75225.000000	 32226.000000 	 599	 510907 
state: 6 looped_times: 104553 75225.000000	 32226.000000 	 599	 510917 
state: 6 looped_times: 104554 75225.000000	 32226.000000 	 599	 510926 
state: 6 looped_times: 104555 75225.000000	 32226.000000 	 599	 510936 
state: 6 looped_times: 104556 75225.000000	 32226.000000 	 599	 510946 
state: 6 looped_times: 104557 75225.000000	 32226.000000 	 599	 510956 
state: 6 looped_times: 104558 75225.000000	 32226.000000 	 599	 510965 
state: 6 looped_times: 104559 75225.000000	 32226.000000 	 599	 510975 
state: 6 looped_times: 104560 75225.000000	 32226.000000 	 599	 510985 
state: 6 looped_times: 104561 75225.000000	 32226.000000 	 599	 510994 
state: 6 looped_times: 104562 75225.000000	 32226.000000 	 599	 511004 
state: 6 looped_times: 104563 75225.000000	 32226.000000 	 599	 511014 
state: 6 looped_times: 104564 75225.000000	 32226.000000 	 599	 511023 
state: 6 looped_times: 104565 75225.000000	 32226.000000 	 599	 511033 
state: 6 looped_times: 104566 75225.000000	 32226.000000 	 599	 511042 
state: 6 looped_times: 104567 75225.000000	 32226.000000 	 599	 511052 
state: 6 looped_times: 104568 75225.000000	 32226.000000 	 599	 511062 
state: 6 looped_times: 104569 75225.000000	 32226.000000 	 599	 511071 
state: 6 looped_times: 104570 75225.000000	 32226.000000 	 599	 511081 
state: 6 looped_times: 104571 75225.000000	 32226.000000 	 599	 511091 
state: 6 looped_times: 104572 75225.000000	 32226.000000 	 599	 511101 
state: 6 looped_times: 104573 75225.000000	 32226.000000 	 599	 511110 
state: 6 looped_times: 104574 75225.000000	 32226.000000 	 599	 511120 
state: 6 looped_times: 104575 75225.000000	 32226.000000 	 599	 511130 
state: 6 looped_times: 104576 75225.000000	 32226.000000 	 599	 511139 
state: 6 looped_times: 104577 75225.000000	 32226.000000 	 599	 511149 
state: 6 looped_times: 104578 75225.000000	 32226.000000 	 599	 511159 
state: 6 looped_times: 104579 75225.000000	 32226.000000 	 599	 511168 
state: 6 looped_times: 104580 75225.000000	 32226.000000 	 599	 511178 
state: 6 looped_times: 104581 75225.000000	 32226.000000 	 599	 511188 
state: 6 looped_times: 104582 75225.000000	 32226.000000 	 599	 511197 
state: 6 looped_times: 104583 75225.000000	 32226.000000 	 599	 511207 
state: 6 looped_times: 104584 75225.000000	 32226.000000 	 599	 511216 
state: 6 looped_times: 104585 75225.000000	 32226.000000 	 599	 511226 
state: 6 looped_times: 104586 75225.000000	 32226.000000 	 599	 511236 
state: 6 looped_times: 104587 75225.000000	 32226.000000 	 599	 511245 
state: 6 looped_times: 104588 75225.000000	 32226.000000 	 599	 511255 
state: 6 looped_times: 104589 75225.000000	 32226.000000 	 599	 511265 
state: 6 looped_times: 104590 75225.000000	 32226.000000 	 599	 511275 
state: 6 looped_times: 104591 75225.000000	 32226.000000 	 599	 511284 
state: 6 looped_times: 104592 75225.000000	 32226.000000 	 599	 511294 
state: 6 looped_times: 104593 75225.000000	 32226.000000 	 599	 511304 
state: 6 looped_times: 104594 75225.000000	 32226.000000 	 599	 511313 
state: 6 looped_times: 104595 75225.000000	 32226.000000 	 599	 511323 
state: 6 looped_times: 104596 75225.000000	 32226.000000 	 599	 511355 
state: 6 looped_times: 104597 75225.000000	 32226.000000 	 599	 511365 
state: 6 looped_times: 104598 75225.000000	 32226.000000 	 599	 511374 
state: 6 looped_times: 104599 75225.000000	 32226.000000 	 599	 511384 
state: 6 looped_times: 104600 75225.000000	 32226.000000 	 599	 511394 
state: 6 looped_times: 104601 75225.000000	 32226.000000 	 599	 511403 
state: 6 looped_times: 104602 75225.000000	 32226.000000 	 599	 511413 
state: 6 looped_times: 104603 75225.000000	 32226.000000 	 599	 511422 
state: 6 looped_times: 104604 75225.000000	 32226.000000 	 599	 511432 
state: 6 looped_times: 104605 75225.000000	 32226.000000 	 599	 511442 
state: 6 looped_times: 104606 75225.000000	 32226.000000 	 599	 511451 
state: 6 looped_times: 104607 75225.000000	 32226.000000 	 599	 511461 
state: 6 looped_times: 104608 75225.000000	 32226.000000 	 599	 511470 
state: 6 looped_times: 104609 75225.000000	 32226.000000 	 599	 511480 
state: 6 looped_times: 104610 75225.000000	 32226.000000 	 599	 511490 
state: 6 looped_times: 104611 75225.000000	 32226.000000 	 599	 511499 
state: 6 looped_times: 104612 75225.000000	 32226.000000 	 599	 511509 
state: 6 looped_times: 104613 75225.000000	 32226.000000 	 599	 511518 
state: 6 looped_times: 104614 75225.000000	 32226.000000 	 599	 511528 
state: 6 looped_times: 104615 75225.000000	 32226.000000 	 599	 511538 
state: 6 looped_times: 104616 75225.000000	 32226.000000 	 599	 511547 
state: 6 looped_times: 104617 75225.000000	 32226.000000 	 599	 511557 
state: 6 looped_times: 104618 75225.000000	 32226.000000 	 599	 511566 
state: 6 looped_times: 104619 75225.000000	 32226.000000 	 599	 511576 
state: 6 looped_times: 104620 75225.000000	 32226.000000 	 599	 511586 
state: 6 looped_times: 104621 75225.000000	 32226.000000 	 599	 511596 
state: 6 looped_times: 104622 75225.000000	 32226.000000 	 599	 511605 
state: 6 looped_times: 104623 75225.000000	 32226.000000 	 599	 511615 
state: 6 looped_times: 104624 75225.000000	 32226.000000 	 599	 511624 
state: 6 looped_times: 104625 75225.000000	 32226.000000 	 599	 511634 
state: 6 looped_times: 104626 75225.000000	 32226.000000 	 599	 511644 
state: 6 looped_times: 104627 75225.000000	 32226.000000 	 599	 511653 
state: 6 looped_times: 104628 75225.000000	 32226.000000 	 599	 511663 
state: 6 looped_times: 104629 75225.000000	 32226.000000 	 599	 511672 
state: 6 looped_times: 104630 75225.000000	 32226.000000 	 599	 511682 
state: 6 looped_times: 104631 75225.000000	 32226.000000 	 599	 511691 
state: 6 looped_times: 104632 75225.000000	 32226.000000 	 599	 511701 
state: 6 looped_times: 104633 75225.000000	 32226.000000 	 599	 511711 
state: 6 looped_times: 104634 75225.000000	 32226.000000 	 599	 511720 
state: 6 looped_times: 104635 75225.000000	 32226.000000 	 599	 511730 
state: 6 looped_times: 104636 75225.000000	 32226.000000 	 599	 511739 
state: 6 looped_times: 104637 75225.000000	 32226.000000 	 599	 511749 
state: 6 looped_times: 104638 75225.000000	 32226.000000 	 599	 511759 
state: 6 looped_times: 104639 75225.000000	 32226.000000 	 599	 511768 
state: 6 looped_times: 104640 75225.000000	 32226.000000 	 599	 511778 
state: 6 looped_times: 104641 75225.000000	 32226.000000 	 599	 511787 
state: 6 looped_times: 104642 75225.000000	 32226.000000 	 599	 511797 
state: 6 looped_times: 104643 75225.000000	 32226.000000 	 599	 511807 
state: 6 looped_times: 104644 75225.000000	 32226.000000 	 599	 511817 
state: 6 looped_times: 104645 75225.000000	 32226.000000 	 599	 511826 
state: 6 looped_times: 104646 75225.000000	 32226.000000 	 599	 511836 
state: 6 looped_times: 104647 75225.000000	 32226.000000 	 599	 511845 
state: 6 looped_times: 104648 75225.000000	 32226.000000 	 599	 511855 
state: 6 looped_times: 104649 75225.000000	 32226.000000 	 599	 511865 
state: 6 looped_times: 104650 75225.000000	 32226.000000 	 599	 511874 
state: 6 looped_times: 104651 75225.000000	 32226.000000 	 599	 511884 
state: 6 looped_times: 104652 75225.000000	 32226.000000 	 599	 511912 
state: 6 looped_times: 104653 75225.000000	 32226.000000 	 599	 511925 
state: 6 looped_times: 104654 75225.000000	 32226.000000 	 599	 511935 
state: 6 looped_times: 104655 75225.000000	 32226.000000 	 599	 511944 
state: 6 looped_times: 104656 75225.000000	 32226.000000 	 599	 511954 
state: 6 looped_times: 104657 75225.000000	 32226.000000 	 599	 511963 
state: 6 looped_times: 104658 75225.000000	 32226.000000 	 599	 511973 
state: 6 looped_times: 104659 75225.000000	 32226.000000 	 599	 511983 
state: 6 looped_times: 104660 75225.000000	 32226.000000 	 599	 511992 
state: 6 looped_times: 104661 75225.000000	 32226.000000 	 599	 512002 
state: 6 looped_times: 104662 75225.000000	 32226.000000 	 599	 512012 
state: 6 looped_times: 104663 75225.000000	 32226.000000 	 599	 512021 
state: 6 looped_times: 104664 75225.000000	 32226.000000 	 599	 512031 
state: 6 looped_times: 104665 75225.000000	 32226.000000 	 599	 512041 
state: 6 looped_times: 104666 75225.000000	 32226.000000 	 599	 512050 
state: 6 looped_times: 104667 75225.000000	 32226.000000 	 599	 512060 
state: 6 looped_times: 104668 75225.000000	 32226.000000 	 599	 512069 
state: 6 looped_times: 104669 75225.000000	 32226.000000 	 599	 512079 
state: 6 looped_times: 104670 75225.000000	 32226.000000 	 599	 512089 
state: 6 looped_times: 104671 75225.000000	 32226.000000 	 599	 512098 
state: 6 looped_times: 104672 75225.000000	 32226.000000 	 599	 512108 
state: 6 looped_times: 104673 75225.000000	 32226.000000 	 599	 512117 
state: 6 looped_times: 104674 75225.000000	 32226.000000 	 599	 512127 
state: 6 looped_times: 104675 75225.000000	 32226.000000 	 599	 512137 
state: 6 looped_times: 104676 75225.000000	 32226.000000 	 599	 512146 
state: 6 looped_times: 104677 75225.000000	 32226.000000 	 599	 512156 
state: 6 looped_times: 104678 75225.000000	 32226.000000 	 599	 512166 
state: 6 looped_times: 104679 75225.000000	 32226.000000 	 599	 512175 
state: 6 looped_times: 104680 75225.000000	 32226.000000 	 599	 512185 
state: 6 looped_times: 104681 75225.000000	 32226.000000 	 599	 512195 
state: 6 looped_times: 104682 75225.000000	 32226.000000 	 599	 512204 
state: 6 looped_times: 104683 75225.000000	 32226.000000 	 599	 512214 
state: 6 looped_times: 104684 75225.000000	 32226.000000 	 599	 512223 
state: 6 looped_times: 104685 75225.000000	 32226.000000 	 599	 512233 
state: 6 looped_times: 104686 75225.000000	 32226.000000 	 599	 512243 
state: 6 looped_times: 104687 75225.000000	 32226.000000 	 599	 512252 
state: 6 looped_times: 104688 75225.000000	 32226.000000 	 599	 512262 
state: 6 looped_times: 104689 75225.000000	 32226.000000 	 599	 512272 
state: 6 looped_times: 104690 75225.000000	 32226.000000 	 599	 512281 
state: 6 looped_times: 104691 75225.000000	 32226.000000 	 599	 512291 
state: 6 looped_times: 104692 75225.000000	 32226.000000 	 599	 512300 
state: 6 looped_times: 104693 75225.000000	 32226.000000 	 599	 512310 
state: 6 looped_times: 104694 75225.000000	 32226.000000 	 599	 512320 
state: 6 looped_times: 104695 75225.000000	 32226.000000 	 599	 512329 
state: 6 looped_times: 104696 75225.000000	 32226.000000 	 599	 512339 
state: 6 looped_times: 104697 75225.000000	 32226.000000 	 599	 512349 
state: 6 looped_times: 104698 75225.000000	 32226.000000 	 599	 512358 
state: 6 looped_times: 104699 75225.000000	 32226.000000 	 599	 512368 
state: 6 looped_times: 104700 75225.000000	 32226.000000 	 599	 512377 
state: 6 looped_times: 104701 75225.000000	 32226.000000 	 599	 512387 
state: 6 looped_times: 104702 75225.000000	 32226.000000 	 599	 512397 
state: 6 looped_times: 104703 75225.000000	 32226.000000 	 599	 512406 
state: 6 looped_times: 104704 75225.000000	 32226.000000 	 599	 512416 
state: 6 looped_times: 104705 75225.000000	 32226.000000 	 599	 512426 
state: 6 looped_times: 104706 75225.000000	 32226.000000 	 599	 512435 
state: 6 looped_times: 104707 75225.000000	 32226.000000 	 599	 512445 
state: 6 looped_times: 104708 75225.000000	 32226.000000 	 599	 512455 
state: 6 looped_times: 104709 75225.000000	 32226.000000 	 599	 512484 
state: 6 looped_times: 104710 75225.000000	 32226.000000 	 599	 512496 
state: 6 looped_times: 104711 75225.000000	 32226.000000 	 599	 512506 
state: 6 looped_times: 104712 75225.000000	 32226.000000 	 599	 512516 
state: 6 looped_times: 104713 75225.000000	 32226.000000 	 599	 512526 
state: 6 looped_times: 104714 75225.000000	 32226.000000 	 599	 512535 
state: 6 looped_times: 104715 75225.000000	 32226.000000 	 599	 512545 
state: 6 looped_times: 104716 75225.000000	 32226.000000 	 599	 512554 
state: 6 looped_times: 104717 75225.000000	 32226.000000 	 599	 512564 
state: 6 looped_times: 104718 75225.000000	 32226.000000 	 599	 512574 
state: 6 looped_times: 104719 75225.000000	 32226.000000 	 599	 512583 
state: 6 looped_times: 104720 75225.000000	 32226.000000 	 599	 512593 
state: 6 looped_times: 104721 75225.000000	 32226.000000 	 599	 512603 
state: 6 looped_times: 104722 75225.000000	 32226.000000 	 599	 512612 
state: 6 looped_times: 104723 75225.000000	 32226.000000 	 599	 512622 
state: 6 looped_times: 104724 67968.000000	 32226.000000 	 599	 512660 
state: 6 looped_times: 104725 67968.000000	 32226.000000 	 599	 512670 
state: 6 looped_times: 104726 67968.000000	 32226.000000 	 599	 512680 
state: 6 looped_times: 104727 67968.000000	 32226.000000 	 599	 512690 
state: 6 looped_times: 104728 67968.000000	 32226.000000 	 599	 512699 
state: 6 looped_times: 104729 67968.000000	 32226.000000 	 599	 512709 
state: 6 looped_times: 104730 67968.000000	 32226.000000 	 599	 512718 
state: 6 looped_times: 104731 67968.000000	 32226.000000 	 599	 512728 
state: 6 looped_times: 104732 67968.000000	 32226.000000 	 599	 512738 
state: 6 looped_times: 104733 67968.000000	 32226.000000 	 599	 512747 
state: 6 looped_times: 104734 67968.000000	 32226.000000 	 599	 512757 
state: 6 looped_times: 104735 67968.000000	 32226.000000 	 599	 512767 
state: 6 looped_times: 104736 67968.000000	 32226.000000 	 599	 512776 
state: 6 looped_times: 104737 67968.000000	 32226.000000 	 599	 512786 
state: 6 looped_times: 104738 67968.000000	 32226.000000 	 599	 512795 
state: 6 looped_times: 104739 67968.000000	 32226.000000 	 599	 512805 
state: 6 looped_times: 104740 67968.000000	 32226.000000 	 599	 512815 
state: 6 looped_times: 104741 67968.000000	 32226.000000 	 599	 512824 
state: 6 looped_times: 104742 67968.000000	 32226.000000 	 599	 512834 
state: 6 looped_times: 104743 67968.000000	 32226.000000 	 599	 512843 
state: 6 looped_times: 104744 67968.000000	 32226.000000 	 599	 512853 
state: 6 looped_times: 104745 67968.000000	 32226.000000 	 599	 512863 
state: 6 looped_times: 104746 67968.000000	 32226.000000 	 599	 512873 
state: 6 looped_times: 104747 67968.000000	 32226.000000 	 599	 512882 
state: 6 looped_times: 104748 67968.000000	 32226.000000 	 599	 512892 
state: 6 looped_times: 104749 67968.000000	 32226.000000 	 599	 512901 
state: 6 looped_times: 104750 67968.000000	 32226.000000 	 599	 512911 
state: 6 looped_times: 104751 67968.000000	 32226.000000 	 599	 512921 
state: 6 looped_times: 104752 67968.000000	 32226.000000 	 599	 512930 
state: 6 looped_times: 104753 67968.000000	 32226.000000 	 599	 512940 
state: 6 looped_times: 104754 67968.000000	 32226.000000 	 599	 512949 
state: 6 looped_times: 104755 67968.000000	 32226.000000 	 599	 512959 
state: 6 looped_times: 104756 67968.000000	 32226.000000 	 599	 512969 
state: 6 looped_times: 104757 67968.000000	 32226.000000 	 599	 512978 
state: 6 looped_times: 104758 67968.000000	 32226.000000 	 599	 512988 
state: 6 looped_times: 104759 67968.000000	 32226.000000 	 599	 512998 
state: 6 looped_times: 104760 67968.000000	 32226.000000 	 599	 513007 
state: 6 looped_times: 104761 67968.000000	 32226.000000 	 599	 513017 
state: 6 looped_times: 104762 67968.000000	 32226.000000 	 599	 513026 
state: 6 looped_times: 104763 67968.000000	 32226.000000 	 599	 513036 
state: 6 looped_times: 104764 67968.000000	 32226.000000 	 599	 513046 
state: 6 looped_times: 104765 67968.000000	 32226.000000 	 599	 513056 
state: 6 looped_times: 104766 67968.000000	 32226.000000 	 599	 513086 
state: 6 looped_times: 104767 67968.000000	 32226.000000 	 599	 513099 
state: 6 looped_times: 104768 67968.000000	 32226.000000 	 599	 513109 
state: 6 looped_times: 104769 67968.000000	 32226.000000 	 599	 513118 
state: 6 looped_times: 104770 67968.000000	 32226.000000 	 599	 513128 
state: 6 looped_times: 104771 67968.000000	 32226.000000 	 599	 513137 
state: 6 looped_times: 104772 67968.000000	 32226.000000 	 599	 513147 
state: 6 looped_times: 104773 67968.000000	 32226.000000 	 599	 513156 
state: 6 looped_times: 104774 67968.000000	 32226.000000 	 599	 513166 
state: 6 looped_times: 104775 67968.000000	 32226.000000 	 599	 513175 
state: 6 looped_times: 104776 67968.000000	 32226.000000 	 599	 513185 
state: 6 looped_times: 104777 67968.000000	 32226.000000 	 599	 513194 
state: 6 looped_times: 104778 67968.000000	 32226.000000 	 599	 513204 
state: 6 looped_times: 104779 67968.000000	 32226.000000 	 599	 513213 
state: 6 looped_times: 104780 67968.000000	 32226.000000 	 599	 513223 
state: 6 looped_times: 104781 67968.000000	 32226.000000 	 599	 513232 
state: 6 looped_times: 104782 67968.000000	 32226.000000 	 599	 513242 
state: 6 looped_times: 104783 67968.000000	 32226.000000 	 599	 513251 
state: 6 looped_times: 104784 67968.000000	 32226.000000 	 599	 513261 
state: 6 looped_times: 104785 67968.000000	 32226.000000 	 599	 513270 
state: 6 looped_times: 104786 67968.000000	 32226.000000 	 599	 513280 
state: 6 looped_times: 104787 67968.000000	 32226.000000 	 599	 513289 
state: 6 looped_times: 104788 67968.000000	 32226.000000 	 599	 513299 
state: 6 looped_times: 104789 67968.000000	 32226.000000 	 599	 513308 
state: 6 looped_times: 104790 67968.000000	 32226.000000 	 599	 513318 
state: 6 looped_times: 104791 67968.000000	 32226.000000 	 599	 513327 
state: 6 looped_times: 104792 67968.000000	 32226.000000 	 599	 513337 
state: 6 looped_times: 104793 67968.000000	 32226.000000 	 599	 513346 
state: 6 looped_times: 104794 67968.000000	 32226.000000 	 599	 513356 
state: 6 looped_times: 104795 67968.000000	 32226.000000 	 599	 513365 
state: 6 looped_times: 104796 67968.000000	 32226.000000 	 599	 513375 
state: 6 looped_times: 104797 67968.000000	 32226.000000 	 599	 513384 
state: 6 looped_times: 104798 67968.000000	 32226.000000 	 599	 513394 
state: 6 looped_times: 104799 67968.000000	 32226.000000 	 599	 513403 
state: 6 looped_times: 104800 67968.000000	 32226.000000 	 599	 513413 
state: 6 looped_times: 104801 67968.000000	 32226.000000 	 599	 513422 
state: 6 looped_times: 104802 67968.000000	 32226.000000 	 599	 513432 
state: 6 looped_times: 104803 67968.000000	 32226.000000 	 599	 513441 
state: 6 looped_times: 104804 67968.000000	 32226.000000 	 599	 513451 
state: 6 looped_times: 104805 67968.000000	 32226.000000 	 599	 513460 
state: 6 looped_times: 104806 67968.000000	 32226.000000 	 599	 513470 
state: 6 looped_times: 104807 67968.000000	 32226.000000 	 599	 513479 
state: 6 looped_times: 104808 67968.000000	 32226.000000 	 599	 513489 
state: 6 looped_times: 104809 67968.000000	 32226.000000 	 599	 513498 
state: 6 looped_times: 104810 67968.000000	 32226.000000 	 599	 513508 
state: 6 looped_times: 104811 67968.000000	 32226.000000 	 599	 513517 
state: 6 looped_times: 104812 67968.000000	 32226.000000 	 599	 513527 
state: 6 looped_times: 104813 67968.000000	 32226.000000 	 599	 513536 
state: 6 looped_times: 104814 67968.000000	 32226.000000 	 599	 513546 
state: 6 looped_times: 104815 67968.000000	 32226.000000 	 599	 513555 
state: 6 looped_times: 104816 67968.000000	 32226.000000 	 599	 513565 
state: 6 looped_times: 104817 67968.000000	 32226.000000 	 599	 513574 
state: 6 looped_times: 104818 67968.000000	 32226.000000 	 599	 513584 
state: 6 looped_times: 104819 67968.000000	 32226.000000 	 599	 513593 
state: 6 looped_times: 104820 67968.000000	 32226.000000 	 599	 513603 
state: 6 looped_times: 104821 67968.000000	 32226.000000 	 599	 513612 
state: 6 looped_times: 104822 67968.000000	 32226.000000 	 599	 513622 
state: 6 looped_times: 104823 67968.000000	 32226.000000 	 599	 513653 
state: 6 looped_times: 104824 67968.000000	 32226.000000 	 599	 513663 
state: 6 looped_times: 104825 67968.000000	 32226.000000 	 599	 513673 
state: 6 looped_times: 104826 67968.000000	 32226.000000 	 599	 513683 
state: 6 looped_times: 104827 67968.000000	 32226.000000 	 599	 513692 
state: 6 looped_times: 104828 67968.000000	 32226.000000 	 599	 513702 
state: 6 looped_times: 104829 67968.000000	 32226.000000 	 599	 513712 
state: 6 looped_times: 104830 67968.000000	 32226.000000 	 599	 513722 
state: 6 looped_times: 104831 67968.000000	 32226.000000 	 599	 513731 
state: 6 looped_times: 104832 67968.000000	 32226.000000 	 599	 513741 
state: 6 looped_times: 104833 67968.000000	 32226.000000 	 599	 513751 
state: 6 looped_times: 104834 67968.000000	 32226.000000 	 599	 513760 
state: 6 looped_times: 104835 67968.000000	 32226.000000 	 599	 513770 
state: 6 looped_times: 104836 67968.000000	 32226.000000 	 599	 513780 
state: 6 looped_times: 104837 67968.000000	 32226.000000 	 599	 513789 
state: 6 looped_times: 104838 67968.000000	 32226.000000 	 599	 513799 
state: 6 looped_times: 104839 67968.000000	 32226.000000 	 599	 513809 
state: 6 looped_times: 104840 67968.000000	 32226.000000 	 599	 513818 
state: 6 looped_times: 104841 67968.000000	 32226.000000 	 599	 513828 
state: 6 looped_times: 104842 67968.000000	 32226.000000 	 599	 513838 
state: 6 looped_times: 104843 67968.000000	 32226.000000 	 599	 513847 
state: 6 looped_times: 104844 67968.000000	 32226.000000 	 599	 513857 
state: 6 looped_times: 104845 67968.000000	 32226.000000 	 599	 513867 
state: 6 looped_times: 104846 67968.000000	 32226.000000 	 599	 513876 
state: 6 looped_times: 104847 67968.000000	 32226.000000 	 599	 513886 
state: 6 looped_times: 104848 67968.000000	 32226.000000 	 599	 513896 
state: 6 looped_times: 104849 67968.000000	 32226.000000 	 599	 513905 
state: 6 looped_times: 104850 67968.000000	 32226.000000 	 599	 513915 
state: 6 looped_times: 104851 67968.000000	 32226.000000 	 599	 513925 
state: 6 looped_times: 104852 67968.000000	 32226.000000 	 599	 513934 
state: 6 looped_times: 104853 67968.000000	 32226.000000 	 599	 513963 
state: 6 looped_times: 104854 67968.000000	 32226.000000 	 599	 513972 
state: 6 looped_times: 104855 67968.000000	 32226.000000 	 599	 513982 
state: 6 looped_times: 104856 67968.000000	 32226.000000 	 599	 513992 
state: 6 looped_times: 104857 67968.000000	 32226.000000 	 599	 514001 
state: 6 looped_times: 104858 67968.000000	 32226.000000 	 599	 514011 
state: 6 looped_times: 104859 67968.000000	 32226.000000 	 599	 514020 
state: 6 looped_times: 104860 67968.000000	 32226.000000 	 599	 514030 
state: 6 looped_times: 104861 67968.000000	 32226.000000 	 599	 514040 
state: 6 looped_times: 104862 67968.000000	 32226.000000 	 599	 514050 
state: 6 looped_times: 104863 67968.000000	 32226.000000 	 599	 514059 
state: 6 looped_times: 104864 67968.000000	 32226.000000 	 599	 514069 
state: 6 looped_times: 104865 67968.000000	 32226.000000 	 599	 514078 
state: 6 looped_times: 104866 67968.000000	 32226.000000 	 599	 514088 
state: 6 looped_times: 104867 67968.000000	 32226.000000 	 599	 514098 
state: 6 looped_times: 104868 67968.000000	 32226.000000 	 599	 514107 
state: 6 looped_times: 104869 67968.000000	 32226.000000 	 599	 514117 
state: 6 looped_times: 104870 67968.000000	 32226.000000 	 599	 514127 
state: 6 looped_times: 104871 67968.000000	 32226.000000 	 599	 514136 
state: 6 looped_times: 104872 67968.000000	 32226.000000 	 599	 514146 
state: 6 looped_times: 104873 67968.000000	 32226.000000 	 599	 514155 
state: 6 looped_times: 104874 67968.000000	 32226.000000 	 599	 514165 
state: 6 looped_times: 104875 67968.000000	 32226.000000 	 599	 514175 
state: 6 looped_times: 104876 67968.000000	 32226.000000 	 599	 514184 
state: 6 looped_times: 104877 67968.000000	 32226.000000 	 599	 514194 
state: 6 looped_times: 104878 67968.000000	 32226.000000 	 599	 514204 
state: 6 looped_times: 104879 67968.000000	 32226.000000 	 599	 514213 
state: 6 looped_times: 104880 67968.000000	 32226.000000 	 599	 514245 
state: 6 looped_times: 104881 67968.000000	 32226.000000 	 599	 514256 
state: 6 looped_times: 104882 67968.000000	 32226.000000 	 599	 514265 
state: 6 looped_times: 104883 67968.000000	 32226.000000 	 599	 514275 
state: 6 looped_times: 104884 67968.000000	 32226.000000 	 599	 514284 
state: 6 looped_times: 104885 67968.000000	 32226.000000 	 599	 514294 
state: 6 looped_times: 104886 67968.000000	 32226.000000 	 599	 514303 
state: 6 looped_times: 104887 67968.000000	 32226.000000 	 599	 514313 
state: 6 looped_times: 104888 67968.000000	 32226.000000 	 599	 514322 
state: 6 looped_times: 104889 67968.000000	 32226.000000 	 599	 514331 
