x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 49971 76676.000000	 33045.000000 	 746	 968395 
state: 6 looped_times: 49972 76676.000000	 33045.000000 	 746	 968404 
state: 6 looped_times: 49973 76676.000000	 33045.000000 	 746	 968414 
state: 6 looped_times: 49974 76676.000000	 33045.000000 	 746	 968423 
state: 6 looped_times: 49975 76676.000000	 33045.000000 	 746	 968433 
state: 6 looped_times: 49976 76676.000000	 33045.000000 	 746	 968442 
state: 6 looped_times: 49977 76676.000000	 33045.000000 	 746	 968452 
state: 6 looped_times: 49978 76676.000000	 33045.000000 	 746	 968461 
state: 6 looped_times: 49979 76676.000000	 33045.000000 	 746	 968471 
state: 6 looped_times: 49980 76676.000000	 33045.000000 	 746	 968480 
state: 6 looped_times: 49981 76676.000000	 33045.000000 	 746	 968490 
state: 6 looped_times: 49982 76676.000000	 33045.000000 	 746	 968499 
state: 6 looped_times: 49983 76676.000000	 33045.000000 	 746	 968509 
state: 6 looped_times: 49984 76676.000000	 33045.000000 	 746	 968518 
state: 6 looped_times: 49985 76676.000000	 33045.000000 	 746	 968528 
state: 6 looped_times: 49986 76676.000000	 33045.000000 	 746	 968537 
state: 6 looped_times: 49987 76676.000000	 33045.000000 	 746	 968547 
state: 6 looped_times: 49988 76676.000000	 33045.000000 	 746	 968556 
state: 6 looped_times: 49989 76676.000000	 33045.000000 	 746	 968566 
state: 6 looped_times: 49990 76676.000000	 33045.000000 	 746	 968575 
state: 6 looped_times: 49991 76676.000000	 33045.000000 	 746	 968585 
state: 6 looped_times: 49992 76676.000000	 33045.000000 	 746	 968594 
state: 6 looped_times: 49993 76676.000000	 33045.000000 	 746	 968604 
state: 6 looped_times: 49994 76676.000000	 33045.000000 	 746	 968613 
state: 6 looped_times: 49995 76676.000000	 33045.000000 	 746	 968623 
state: 6 looped_times: 49996 76676.000000	 33045.000000 	 746	 968632 
state: 6 looped_times: 49997 76676.000000	 33045.000000 	 746	 968642 
state: 6 looped_times: 49998 76676.000000	 33045.000000 	 746	 968651 
state: 6 looped_times: 49999 76676.000000	 33045.000000 	 746	 968661 
state: 6 looped_times: 50000 76676.000000	 33045.000000 	 746	 968670 
state: 6 looped_times: 50001 76676.000000	 33045.000000 	 746	 968680 
state: 6 looped_times: 50002 76676.000000	 33045.000000 	 746	 968689 
state: 6 looped_times: 50003 76676.000000	 33045.000000 	 746	 968699 
state: 6 looped_times: 50004 76676.000000	 33045.000000 	 746	 968708 
state: 6 looped_times: 50005 76676.000000	 33045.000000 	 746	 968718 
state: 6 looped_times: 50006 76676.000000	 33045.000000 	 746	 968727 
state: 6 looped_times: 50007 76676.000000	 33045.000000 	 746	 968737 
state: 6 looped_times: 50008 76676.000000	 33045.000000 	 746	 968746 
state: 6 looped_times: 50009 76676.000000	 33045.000000 	 746	 968756 
state: 6 looped_times: 50010 76676.000000	 33045.000000 	 746	 968765 
state: 6 looped_times: 50011 76676.000000	 33045.000000 	 746	 968775 
state: 6 looped_times: 50012 76676.000000	 33045.000000 	 746	 968784 
state: 6 looped_times: 50013 76676.000000	 33045.000000 	 746	 968794 
state: 6 looped_times: 50014 76676.000000	 33045.000000 	 746	 968803 
state: 6 looped_times: 50015 76676.000000	 33045.000000 	 746	 968813 
state: 6 looped_times: 50016 76676.000000	 33045.000000 	 746	 968822 
state: 6 looped_times: 50017 76676.000000	 33045.000000 	 746	 968832 
state: 6 looped_times: 50018 76676.000000	 33045.000000 	 746	 968841 
state: 6 looped_times: 50019 76676.000000	 33045.000000 	 746	 968851 
state: 6 looped_times: 50020 76676.000000	 33045.000000 	 746	 968860 
state: 6 looped_times: 50021 76676.000000	 33045.000000 	 746	 968870 
state: 6 looped_times: 50022 76676.000000	 33045.000000 	 746	 968879 
state: 6 looped_times: 50023 76676.000000	 33045.000000 	 746	 968910 
state: 6 looped_times: 50024 76676.000000	 33045.000000 	 746	 968921 
state: 6 looped_times: 50025 76676.000000	 33045.000000 	 746	 968930 
state: 6 looped_times: 50026 76676.000000	 33045.000000 	 746	 968940 
state: 6 looped_times: 50027 76676.000000	 33045.000000 	 746	 968949 
state: 6 looped_times: 50028 76676.000000	 33045.000000 	 746	 968959 
state: 6 looped_times: 50029 76676.000000	 33045.000000 	 746	 968968 
state: 6 looped_times: 50030 76676.000000	 33045.000000 	 746	 968978 
state: 6 looped_times: 50031 76676.000000	 33045.000000 	 746	 968988 
state: 6 looped_times: 50032 76676.000000	 33045.000000 	 746	 968997 
state: 6 looped_times: 50033 76676.000000	 33045.000000 	 746	 969007 
state: 6 looped_times: 50034 76676.000000	 33045.000000 	 746	 969016 
state: 6 looped_times: 50035 76676.000000	 33045.000000 	 746	 969026 
state: 6 looped_times: 50036 76676.000000	 33045.000000 	 746	 969035 
state: 6 looped_times: 50037 76676.000000	 33045.000000 	 746	 969045 
state: 6 looped_times: 50038 76676.000000	 33045.000000 	 746	 969054 
state: 6 looped_times: 50039 76676.000000	 33045.000000 	 746	 969064 
state: 6 looped_times: 50040 76676.000000	 33045.000000 	 746	 969074 
state: 6 looped_times: 50041 76676.000000	 33045.000000 	 746	 969083 
state: 6 looped_times: 50042 76676.000000	 33045.000000 	 746	 969093 
state: 6 looped_times: 50043 76676.000000	 33045.000000 	 746	 969102 
state: 6 looped_times: 50044 76676.000000	 33045.000000 	 746	 969112 
state: 6 looped_times: 50045 76676.000000	 33045.000000 	 746	 969121 
state: 6 looped_times: 50046 76676.000000	 33045.000000 	 746	 969131 
state: 6 looped_times: 50047 76676.000000	 33045.000000 	 746	 969140 
state: 6 looped_times: 50048 76676.000000	 33045.000000 	 746	 969150 
state: 6 looped_times: 50049 76676.000000	 33045.000000 	 746	 969160 
state: 6 looped_times: 50050 76676.000000	 33045.000000 	 746	 969169 
state: 6 looped_times: 50051 76676.000000	 33045.000000 	 746	 969179 
state: 6 looped_times: 50052 76676.000000	 33045.000000 	 746	 969188 
state: 6 looped_times: 50053 76676.000000	 33045.000000 	 746	 969198 
state: 6 looped_times: 50054 76676.000000	 33045.000000 	 746	 969207 
state: 6 looped_times: 50055 76676.000000	 33045.000000 	 746	 969217 
state: 6 looped_times: 50056 76676.000000	 33045.000000 	 746	 969226 
state: 6 looped_times: 50057 76676.000000	 33045.000000 	 746	 969236 
state: 6 looped_times: 50058 76676.000000	 33045.000000 	 746	 969245 
state: 6 looped_times: 50059 76676.000000	 33045.000000 	 746	 969255 
state: 6 looped_times: 50060 76676.000000	 33045.000000 	 746	 969265 
state: 6 looped_times: 50061 76676.000000	 33045.000000 	 746	 969274 
state: 6 looped_times: 50062 76676.000000	 33045.000000 	 746	 969284 
state: 6 looped_times: 50063 76676.000000	 33045.000000 	 746	 969293 
state: 6 looped_times: 50064 76676.000000	 33045.000000 	 746	 969303 
state: 6 looped_times: 50065 76676.000000	 33045.000000 	 746	 969313 
state: 6 looped_times: 50066 76676.000000	 33045.000000 	 746	 969322 
state: 6 looped_times: 50067 76676.000000	 33045.000000 	 746	 969332 
state: 6 looped_times: 50068 76676.000000	 33045.000000 	 746	 969341 
state: 6 looped_times: 50069 76676.000000	 33045.000000 	 746	 969351 
state: 6 looped_times: 50070 76676.000000	 33045.000000 	 746	 969360 
state: 6 looped_times: 50071 76676.000000	 33045.000000 	 746	 969370 
state: 6 looped_times: 50072 76676.000000	 33045.000000 	 746	 969379 
state: 6 looped_times: 50073 76676.000000	 33045.000000 	 746	 969389 
state: 6 looped_times: 50074 76676.000000	 33045.000000 	 746	 969399 
state: 6 looped_times: 50075 76676.000000	 33045.000000 	 746	 969408 
state: 6 looped_times: 50076 76676.000000	 33045.000000 	 746	 969418 
state: 6 looped_times: 50077 76676.000000	 33045.000000 	 746	 969427 
state: 6 looped_times: 50078 76676.000000	 33045.000000 	 746	 969437 
state: 6 looped_times: 50079 76676.000000	 33045.000000 	 746	 969446 
state: 6 looped_times: 50080 76676.000000	 33045.000000 	 746	 969456 
state: 6 looped_times: 50081 76676.000000	 33045.000000 	 746	 969487 
state: 6 looped_times: 50082 76676.000000	 33045.000000 	 746	 969497 
state: 6 looped_times: 50083 76676.000000	 33045.000000 	 746	 969506 
state: 6 looped_times: 50084 76676.000000	 33045.000000 	 746	 969516 
state: 6 looped_times: 50085 76676.000000	 33045.000000 	 746	 969525 
state: 6 looped_times: 50086 76676.000000	 33045.000000 	 746	 969535 
state: 6 looped_times: 50087 76676.000000	 33045.000000 	 746	 969544 
state: 6 looped_times: 50088 76676.000000	 33045.000000 	 746	 969554 
state: 6 looped_times: 50089 76676.000000	 33045.000000 	 746	 969563 
state: 6 looped_times: 50090 76676.000000	 33045.000000 	 746	 969573 
state: 6 looped_times: 50091 76676.000000	 33045.000000 	 746	 969582 
state: 6 looped_times: 50092 76676.000000	 33045.000000 	 746	 969591 
state: 6 looped_times: 50093 76676.000000	 33045.000000 	 746	 969601 
state: 6 looped_times: 50094 76676.000000	 33045.000000 	 746	 969610 
state: 6 looped_times: 50095 76676.000000	 33045.000000 	 746	 969620 
state: 6 looped_times: 50096 76676.000000	 33045.000000 	 746	 969629 
state: 6 looped_times: 50097 76676.000000	 33045.000000 	 746	 969639 
state: 6 looped_times: 50098 76676.000000	 33045.000000 	 746	 969648 
state: 6 looped_times: 50099 76676.000000	 33045.000000 	 746	 969658 
state: 6 looped_times: 50100 76676.000000	 33045.000000 	 746	 969667 
state: 6 looped_times: 50101 76676.000000	 33045.000000 	 746	 969676 
state: 6 looped_times: 50102 76676.000000	 33045.000000 	 746	 969686 
state: 6 looped_times: 50103 76676.000000	 33045.000000 	 746	 969695 
state: 6 looped_times: 50104 76676.000000	 33045.000000 	 746	 969705 
state: 6 looped_times: 50105 76676.000000	 33045.000000 	 746	 969714 
state: 6 looped_times: 50106 76676.000000	 33045.000000 	 746	 969723 
state: 6 looped_times: 50107 76676.000000	 33045.000000 	 746	 969733 
state: 6 looped_times: 50108 76676.000000	 33045.000000 	 746	 969742 
state: 6 looped_times: 50109 76676.000000	 33045.000000 	 746	 969752 
state: 6 looped_times: 50110 76676.000000	 33045.000000 	 746	 969761 
state: 6 looped_times: 50111 76676.000000	 33045.000000 	 746	 969771 
state: 6 looped_times: 50112 76676.000000	 33045.000000 	 746	 969780 
state: 6 looped_times: 50113 76676.000000	 33045.000000 	 746	 969790 
state: 6 looped_times: 50114 76676.000000	 33045.000000 	 746	 969799 
state: 6 looped_times: 50115 76676.000000	 33045.000000 	 746	 969809 
state: 6 looped_times: 50116 76676.000000	 33045.000000 	 746	 969818 
state: 6 looped_times: 50117 76676.000000	 33045.000000 	 746	 969827 
state: 6 looped_times: 50118 76676.000000	 33045.000000 	 746	 969837 
state: 6 looped_times: 50119 76676.000000	 33045.000000 	 746	 969846 
state: 6 looped_times: 50120 76676.000000	 33045.000000 	 746	 969856 
state: 6 looped_times: 50121 76676.000000	 33045.000000 	 746	 969865 
state: 6 looped_times: 50122 76676.000000	 33045.000000 	 746	 969875 
state: 6 looped_times: 50123 76676.000000	 33045.000000 	 746	 969884 
state: 6 looped_times: 50124 76676.000000	 33045.000000 	 746	 969894 
state: 6 looped_times: 50125 76676.000000	 33045.000000 	 746	 969903 
state: 6 looped_times: 50126 76676.000000	 33045.000000 	 746	 969912 
state: 6 looped_times: 50127 76676.000000	 33045.000000 	 746	 969922 
state: 6 looped_times: 50128 76676.000000	 33045.000000 	 746	 969931 
state: 6 looped_times: 50129 76676.000000	 33045.000000 	 746	 969960 
state: 6 looped_times: 50130 76676.000000	 33045.000000 	 746	 969970 
state: 6 looped_times: 50131 76676.000000	 33045.000000 	 746	 969980 
state: 6 looped_times: 50132 76676.000000	 33045.000000 	 746	 969989 
state: 6 looped_times: 50133 76676.000000	 33045.000000 	 746	 969999 
state: 6 looped_times: 50134 76676.000000	 33045.000000 	 746	 970008 
state: 6 looped_times: 50135 76676.000000	 33045.000000 	 746	 970018 
state: 6 looped_times: 50136 76676.000000	 33045.000000 	 746	 970027 
state: 6 looped_times: 50137 76676.000000	 33045.000000 	 746	 970037 
state: 6 looped_times: 50138 76676.000000	 33045.000000 	 746	 970066 
state: 6 looped_times: 50139 76676.000000	 33045.000000 	 746	 970079 
state: 6 looped_times: 50140 76676.000000	 33045.000000 	 746	 970089 
state: 6 looped_times: 50141 76676.000000	 33045.000000 	 746	 970098 
state: 6 looped_times: 50142 76676.000000	 33045.000000 	 746	 970108 
state: 6 looped_times: 50143 76676.000000	 33045.000000 	 746	 970117 
state: 6 looped_times: 50144 76676.000000	 33045.000000 	 746	 970127 
state: 6 looped_times: 50145 76676.000000	 33045.000000 	 746	 970136 
state: 6 looped_times: 50146 76676.000000	 33045.000000 	 746	 970145 
state: 6 looped_times: 50147 76676.000000	 33045.000000 	 746	 970155 
state: 6 looped_times: 50148 76676.000000	 33045.000000 	 746	 970164 
state: 6 looped_times: 50149 76676.000000	 33045.000000 	 746	 970174 
state: 6 looped_times: 50150 76676.000000	 33045.000000 	 746	 970183 
state: 6 looped_times: 50151 76676.000000	 33045.000000 	 746	 970193 
state: 6 looped_times: 50152 76676.000000	 33045.000000 	 746	 970202 
state: 6 looped_times: 50153 76676.000000	 33045.000000 	 746	 970211 
state: 6 looped_times: 50154 76676.000000	 33045.000000 	 746	 970221 
state: 6 looped_times: 50155 76676.000000	 33045.000000 	 746	 970230 
state: 6 looped_times: 50156 76676.000000	 33045.000000 	 746	 970240 
state: 6 looped_times: 50157 76676.000000	 33045.000000 	 746	 970249 
state: 6 looped_times: 50158 76676.000000	 33045.000000 	 746	 970258 
state: 6 looped_times: 50159 76676.000000	 33045.000000 	 746	 970268 
state: 6 looped_times: 50160 76676.000000	 33045.000000 	 746	 970277 
state: 6 looped_times: 50161 76676.000000	 33045.000000 	 746	 970287 
state: 6 looped_times: 50162 76676.000000	 33045.000000 	 746	 970296 
state: 6 looped_times: 50163 76676.000000	 33045.000000 	 746	 970306 
state: 6 looped_times: 50164 76676.000000	 33045.000000 	 746	 970315 
state: 6 looped_times: 50165 76676.000000	 33045.000000 	 746	 970324 
state: 6 looped_times: 50166 76676.000000	 33045.000000 	 746	 970334 
state: 6 looped_times: 50167 76676.000000	 33045.000000 	 746	 970343 
state: 6 looped_times: 50168 76676.000000	 33045.000000 	 746	 970353 
state: 6 looped_times: 50169 76676.000000	 33045.000000 	 746	 970362 
state: 6 looped_times: 50170 76676.000000	 33045.000000 	 746	 970372 
state: 6 looped_times: 50171 76676.000000	 33045.000000 	 746	 970381 
state: 6 looped_times: 50172 76676.000000	 33045.000000 	 746	 970390 
state: 6 looped_times: 50173 76676.000000	 33045.000000 	 746	 970400 
state: 6 looped_times: 50174 76676.000000	 33045.000000 	 746	 970409 
state: 6 looped_times: 50175 76676.000000	 33045.000000 	 746	 970419 
state: 6 looped_times: 50176 76676.000000	 33045.000000 	 746	 970428 
state: 6 looped_times: 50177 76676.000000	 33045.000000 	 746	 970438 
state: 6 looped_times: 50178 76676.000000	 33045.000000 	 746	 970447 
state: 6 looped_times: 50179 76676.000000	 33045.000000 	 746	 970456 
state: 6 looped_times: 50180 76676.000000	 33045.000000 	 746	 970466 
state: 6 looped_times: 50181 76676.000000	 33045.000000 	 746	 970475 
state: 6 looped_times: 50182 76676.000000	 33045.000000 	 746	 970485 
state: 6 looped_times: 50183 76676.000000	 33045.000000 	 746	 970494 
state: 6 looped_times: 50184 76676.000000	 33045.000000 	 746	 970503 
state: 6 looped_times: 50185 76676.000000	 33045.000000 	 746	 970513 
state: 6 looped_times: 50186 76676.000000	 33045.000000 	 746	 970522 
state: 6 looped_times: 50187 76676.000000	 33045.000000 	 746	 970532 
state: 6 looped_times: 50188 76676.000000	 33045.000000 	 746	 970541 
state: 6 looped_times: 50189 76676.000000	 33045.000000 	 746	 970551 
state: 6 looped_times: 50190 76676.000000	 33045.000000 	 746	 970560 
state: 6 looped_times: 50191 76676.000000	 33045.000000 	 746	 970570 
state: 6 looped_times: 50192 76676.000000	 33045.000000 	 746	 970579 
state: 6 looped_times: 50193 76676.000000	 33045.000000 	 746	 970588 
state: 6 looped_times: 50194 76676.000000	 33045.000000 	 746	 970598 
state: 6 looped_times: 50195 76676.000000	 33045.000000 	 746	 970607 
state: 6 looped_times: 50196 76676.000000	 33045.000000 	 746	 970638 
state: 6 looped_times: 50197 76676.000000	 33045.000000 	 746	 970649 
state: 6 looped_times: 50198 76676.000000	 33045.000000 	 746	 970659 
state: 6 looped_times: 50199 76676.000000	 33045.000000 	 746	 970668 
state: 6 looped_times: 50200 76676.000000	 33045.000000 	 746	 970678 
state: 6 looped_times: 50201 76676.000000	 33045.000000 	 746	 970688 
state: 6 looped_times: 50202 76676.000000	 33045.000000 	 746	 970697 
state: 6 looped_times: 50203 76676.000000	 33045.000000 	 746	 970707 
state: 6 looped_times: 50204 76676.000000	 33045.000000 	 746	 970716 
state: 6 looped_times: 50205 76676.000000	 33045.000000 	 746	 970726 
state: 6 looped_times: 50206 76676.000000	 33045.000000 	 746	 970735 
state: 6 looped_times: 50207 76676.000000	 33045.000000 	 746	 970745 
state: 6 looped_times: 50208 76676.000000	 33045.000000 	 746	 970754 
state: 6 looped_times: 50209 76676.000000	 33045.000000 	 746	 970764 
state: 6 looped_times: 50210 76676.000000	 33045.000000 	 746	 970774 
state: 6 looped_times: 50211 76676.000000	 33045.000000 	 746	 970783 
state: 6 looped_times: 50212 76676.000000	 33045.000000 	 746	 970793 
state: 6 looped_times: 50213 76676.000000	 33045.000000 	 746	 970802 
state: 6 looped_times: 50214 76676.000000	 33045.000000 	 746	 970812 
state: 6 looped_times: 50215 76676.000000	 33045.000000 	 746	 970821 
state: 6 looped_times: 50216 76676.000000	 33045.000000 	 746	 970831 
state: 6 looped_times: 50217 76676.000000	 33045.000000 	 746	 970840 
state: 6 looped_times: 50218 76676.000000	 33045.000000 	 746	 970850 
state: 6 looped_times: 50219 76676.000000	 33045.000000 	 746	 970859 
state: 6 looped_times: 50220 76676.000000	 33045.000000 	 746	 970869 
state: 6 looped_times: 50221 76676.000000	 33045.000000 	 746	 970879 
state: 6 looped_times: 50222 76676.000000	 33045.000000 	 746	 970888 
state: 6 looped_times: 50223 76676.000000	 33045.000000 	 746	 970898 
state: 6 looped_times: 50224 76676.000000	 33045.000000 	 746	 970907 
state: 6 looped_times: 50225 76676.000000	 33045.000000 	 746	 970917 
state: 6 looped_times: 50226 76676.000000	 33045.000000 	 746	 970926 
state: 6 looped_times: 50227 76676.000000	 33045.000000 	 746	 970936 
state: 6 looped_times: 50228 76676.000000	 33045.000000 	 746	 970945 
state: 6 looped_times: 50229 76676.000000	 33045.000000 	 746	 970955 
state: 6 looped_times: 50230 76676.000000	 33045.000000 	 746	 970964 
state: 6 looped_times: 50231 76676.000000	 33045.000000 	 746	 970974 
state: 6 looped_times: 50232 76676.000000	 33045.000000 	 746	 970984 
state: 6 looped_times: 50233 76676.000000	 33045.000000 	 746	 970993 
state: 6 looped_times: 50234 76676.000000	 33045.000000 	 746	 971003 
state: 6 looped_times: 50235 76676.000000	 33045.000000 	 746	 971012 
state: 6 looped_times: 50236 76676.000000	 33045.000000 	 746	 971022 
state: 6 looped_times: 50237 76676.000000	 33045.000000 	 746	 971031 
state: 6 looped_times: 50238 76676.000000	 33045.000000 	 746	 971041 
state: 6 looped_times: 50239 76676.000000	 33045.000000 	 746	 971051 
state: 6 looped_times: 50240 76676.000000	 33045.000000 	 746	 971060 
state: 6 looped_times: 50241 76676.000000	 33045.000000 	 746	 971070 
state: 6 looped_times: 50242 76676.000000	 33045.000000 	 746	 971079 
state: 6 looped_times: 50243 76676.000000	 33045.000000 	 746	 971089 
state: 6 looped_times: 50244 76676.000000	 33045.000000 	 746	 971099 
state: 6 looped_times: 50245 76676.000000	 33045.000000 	 746	 971108 
state: 6 looped_times: 50246 76676.000000	 33045.000000 	 746	 971118 
state: 6 looped_times: 50247 76676.000000	 33045.000000 	 746	 971127 
state: 6 looped_times: 50248 76676.000000	 33045.000000 	 746	 971137 
state: 6 looped_times: 50249 76676.000000	 33045.000000 	 746	 971146 
state: 6 looped_times: 50250 76676.000000	 33045.000000 	 746	 971156 
state: 6 looped_times: 50251 76676.000000	 33045.000000 	 746	 971165 
state: 6 looped_times: 50252 76676.000000	 33045.000000 	 746	 971175 
state: 6 looped_times: 50253 76676.000000	 33045.000000 	 746	 971185 
state: 6 looped_times: 50254 76676.000000	 33045.000000 	 746	 971216 
state: 6 looped_times: 50255 76676.000000	 33045.000000 	 746	 971225 
state: 6 looped_times: 50256 76676.000000	 33045.000000 	 746	 971235 
state: 6 looped_times: 50257 76676.000000	 33045.000000 	 746	 971244 
state: 6 looped_times: 50258 76676.000000	 33045.000000 	 746	 971254 
state: 6 looped_times: 50259 76676.000000	 33045.000000 	 746	 971263 
state: 6 looped_times: 50260 76676.000000	 33045.000000 	 746	 971273 
state: 6 looped_times: 50261 76676.000000	 33045.000000 	 746	 971282 
state: 6 looped_times: 50262 76676.000000	 33045.000000 	 746	 971292 
state: 6 looped_times: 50263 76676.000000	 33045.000000 	 746	 971301 
state: 6 looped_times: 50264 76676.000000	 33045.000000 	 746	 971311 
state: 6 looped_times: 50265 76676.000000	 33045.000000 	 746	 971320 
state: 6 looped_times: 50266 76676.000000	 33045.000000 	 746	 971329 
state: 6 looped_times: 50267 76676.000000	 33045.000000 	 746	 971339 
state: 6 looped_times: 50268 76676.000000	 33045.000000 	 746	 971348 
state: 6 looped_times: 50269 76676.000000	 33045.000000 	 746	 971358 
state: 6 looped_times: 50270 76676.000000	 33045.000000 	 746	 971367 
state: 6 looped_times: 50271 76676.000000	 33045.000000 	 746	 971376 
state: 6 looped_times: 50272 76676.000000	 33045.000000 	 746	 971386 
state: 6 looped_times: 50273 76676.000000	 33045.000000 	 746	 971395 
state: 6 looped_times: 50274 76676.000000	 33045.000000 	 746	 971405 
state: 6 looped_times: 50275 76676.000000	 33045.000000 	 746	 971414 
state: 6 looped_times: 50276 76676.000000	 33045.000000 	 746	 971424 
state: 6 looped_times: 50277 76676.000000	 33045.000000 	 746	 971433 
state: 6 looped_times: 50278 76676.000000	 33045.000000 	 746	 971443 
state: 6 looped_times: 50279 76676.000000	 33045.000000 	 746	 971452 
state: 6 looped_times: 50280 76676.000000	 33045.000000 	 746	 971462 
state: 6 looped_times: 50281 76676.000000	 33045.000000 	 746	 971471 
state: 6 looped_times: 50282 76676.000000	 33045.000000 	 746	 971480 
state: 6 looped_times: 50283 76676.000000	 33045.000000 	 746	 971490 
state: 6 looped_times: 50284 76676.000000	 33045.000000 	 746	 971499 
state: 6 looped_times: 50285 76676.000000	 33045.000000 	 746	 971509 
state: 6 looped_times: 50286 76676.000000	 33045.000000 	 746	 971518 
state: 6 looped_times: 50287 76676.000000	 33045.000000 	 746	 971528 
state: 6 looped_times: 50288 76676.000000	 33045.000000 	 746	 971537 
state: 6 looped_times: 50289 76676.000000	 33045.000000 	 746	 971547 
state: 6 looped_times: 50290 76676.000000	 33045.000000 	 746	 971556 
state: 6 looped_times: 50291 76676.000000	 33045.000000 	 746	 971566 
state: 6 looped_times: 50292 76676.000000	 33045.000000 	 746	 971575 
state: 6 looped_times: 50293 76676.000000	 33045.000000 	 746	 971585 
state: 6 looped_times: 50294 76676.000000	 33045.000000 	 746	 971594 
state: 6 looped_times: 50295 76676.000000	 33045.000000 	 746	 971603 
state: 6 looped_times: 50296 76676.000000	 33045.000000 	 746	 971613 
state: 6 looped_times: 50297 76676.000000	 33045.000000 	 746	 971622 
state: 6 looped_times: 50298 76676.000000	 33045.000000 	 746	 971632 
state: 6 looped_times: 50299 76676.000000	 33045.000000 	 746	 971641 
state: 6 looped_times: 50300 76676.000000	 33045.000000 	 746	 971651 
state: 6 looped_times: 50301 76676.000000	 33045.000000 	 746	 971660 
state: 6 looped_times: 50302 76676.000000	 33045.000000 	 746	 971670 
state: 6 looped_times: 50303 76676.000000	 33045.000000 	 746	 971679 
state: 6 looped_times: 50304 76676.000000	 33045.000000 	 746	 971689 
state: 6 looped_times: 50305 76676.000000	 33045.000000 	 746	 971698 
state: 6 looped_times: 50306 76676.000000	 33045.000000 	 746	 971707 
state: 6 looped_times: 50307 76676.000000	 33045.000000 	 746	 971717 
state: 6 looped_times: 50308 76676.000000	 33045.000000 	 746	 971726 
state: 6 looped_times: 50309 76676.000000	 33045.000000 	 746	 971736 
state: 6 looped_times: 50310 76676.000000	 33045.000000 	 746	 971745 
state: 6 looped_times: 50311 76676.000000	 33045.000000 	 746	 971774 
state: 6 looped_times: 50312 76676.000000	 33045.000000 	 746	 971786 
state: 6 looped_times: 50313 76676.000000	 33045.000000 	 746	 971796 
state: 6 looped_times: 50314 76676.000000	 33045.000000 	 746	 971806 
state: 6 looped_times: 50315 76676.000000	 33045.000000 	 746	 971815 
state: 6 looped_times: 50316 76676.000000	 33045.000000 	 746	 971825 
state: 6 looped_times: 50317 76676.000000	 33045.000000 	 746	 971834 
state: 6 looped_times: 50318 76676.000000	 33045.000000 	 746	 971844 
state: 6 looped_times: 50319 76676.000000	 33045.000000 	 746	 971853 
state: 6 looped_times: 50320 76676.000000	 33045.000000 	 746	 971863 
state: 6 looped_times: 50321 76676.000000	 33045.000000 	 746	 971872 
state: 6 looped_times: 50322 76676.000000	 33045.000000 	 746	 971882 
state: 6 looped_times: 50323 76676.000000	 33045.000000 	 746	 971891 
state: 6 looped_times: 50324 76676.000000	 33045.000000 	 746	 971900 
state: 6 looped_times: 50325 76676.000000	 33045.000000 	 746	 971910 
state: 6 looped_times: 50326 76676.000000	 33045.000000 	 746	 971919 
state: 6 looped_times: 50327 76676.000000	 33045.000000 	 746	 971929 
state: 6 looped_times: 50328 76676.000000	 33045.000000 	 746	 971938 
state: 6 looped_times: 50329 76676.000000	 33045.000000 	 746	 971948 
state: 6 looped_times: 50330 76676.000000	 33045.000000 	 746	 971957 
state: 6 looped_times: 50331 76676.000000	 33045.000000 	 746	 971967 
state: 6 looped_times: 50332 76676.000000	 33045.000000 	 746	 971976 
state: 6 looped_times: 50333 76676.000000	 33045.000000 	 746	 971986 
state: 6 looped_times: 50334 76676.000000	 33045.000000 	 746	 971995 
state: 6 looped_times: 50335 76676.000000	 33045.000000 	 746	 972004 
state: 6 looped_times: 50336 76676.000000	 33045.000000 	 746	 972014 
state: 6 looped_times: 50337 76676.000000	 33045.000000 	 746	 972023 
state: 6 looped_times: 50338 76676.000000	 33045.000000 	 746	 972033 
state: 6 looped_times: 50339 76676.000000	 33045.000000 	 746	 972042 
state: 6 looped_times: 50340 76676.000000	 33045.000000 	 746	 972052 
state: 6 looped_times: 50341 76676.000000	 33045.000000 	 746	 972061 
state: 6 looped_times: 50342 76676.000000	 33045.000000 	 746	 972070 
state: 6 looped_times: 50343 76676.000000	 33045.000000 	 746	 972080 
state: 6 looped_times: 50344 76676.000000	 33045.000000 	 746	 972089 
state: 6 looped_times: 50345 76676.000000	 33045.000000 	 746	 972099 
state: 6 looped_times: 50346 76676.000000	 33045.000000 	 746	 972108 
state: 6 looped_times: 50347 76676.000000	 33045.000000 	 746	 972118 
state: 6 looped_times: 50348 76676.000000	 33045.000000 	 746	 972127 
state: 6 looped_times: 50349 76676.000000	 33045.000000 	 746	 972137 
state: 6 looped_times: 50350 76676.000000	 33045.000000 	 746	 972146 
state: 6 looped_times: 50351 76676.000000	 33045.000000 	 746	 972156 
state: 6 looped_times: 50352 76676.000000	 33045.000000 	 746	 972165 
state: 6 looped_times: 50353 76676.000000	 33045.000000 	 746	 972175 
state: 6 looped_times: 50354 76676.000000	 33045.000000 	 746	 972184 
state: 6 looped_times: 50355 76676.000000	 33045.000000 	 746	 972193 
state: 6 looped_times: 50356 76676.000000	 33045.000000 	 746	 972203 
state: 6 looped_times: 50357 76676.000000	 33045.000000 	 746	 972212 
state: 6 looped_times: 50358 76676.000000	 33045.000000 	 746	 972222 
