x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 10566 66518.000000	 36648.000000 	 704	 608379 
state: 6 looped_times: 10567 66518.000000	 36648.000000 	 704	 608389 
state: 6 looped_times: 10568 66518.000000	 36648.000000 	 704	 608399 
state: 6 looped_times: 10569 66518.000000	 36648.000000 	 704	 608408 
state: 6 looped_times: 10570 66518.000000	 36648.000000 	 704	 608418 
state: 6 looped_times: 10571 66518.000000	 36648.000000 	 704	 608428 
state: 6 looped_times: 10572 66518.000000	 36648.000000 	 704	 608437 
state: 6 looped_times: 10573 66518.000000	 36648.000000 	 704	 608447 
state: 6 looped_times: 10574 66518.000000	 36648.000000 	 704	 608456 
state: 6 looped_times: 10575 66518.000000	 36648.000000 	 704	 608466 
state: 6 looped_times: 10576 66518.000000	 36648.000000 	 704	 608476 
state: 6 looped_times: 10577 66518.000000	 36648.000000 	 704	 608485 
state: 6 looped_times: 10578 66518.000000	 36648.000000 	 704	 608516 
state: 6 looped_times: 10579 66518.000000	 36648.000000 	 704	 608526 
state: 6 looped_times: 10580 66518.000000	 36648.000000 	 704	 608536 
state: 6 looped_times: 10581 66518.000000	 36648.000000 	 704	 608545 
state: 6 looped_times: 10582 66518.000000	 36648.000000 	 704	 608555 
state: 6 looped_times: 10583 66518.000000	 36648.000000 	 704	 608564 
state: 6 looped_times: 10584 66518.000000	 36648.000000 	 704	 608574 
state: 6 looped_times: 10585 66518.000000	 36648.000000 	 704	 608584 
state: 6 looped_times: 10586 66518.000000	 36648.000000 	 704	 608593 
state: 6 looped_times: 10587 66518.000000	 36648.000000 	 704	 608603 
state: 6 looped_times: 10588 66518.000000	 36648.000000 	 704	 608612 
state: 6 looped_times: 10589 66518.000000	 36648.000000 	 704	 608622 
state: 6 looped_times: 10590 66518.000000	 36648.000000 	 704	 608631 
state: 6 looped_times: 10591 66518.000000	 36648.000000 	 704	 608641 
state: 6 looped_times: 10592 66518.000000	 36648.000000 	 704	 608651 
state: 6 looped_times: 10593 66518.000000	 36648.000000 	 704	 608660 
state: 6 looped_times: 10594 66518.000000	 36648.000000 	 704	 608670 
state: 6 looped_times: 10595 66518.000000	 36648.000000 	 704	 608679 
state: 6 looped_times: 10596 66518.000000	 36648.000000 	 704	 608689 
state: 6 looped_times: 10597 66518.000000	 36648.000000 	 704	 608699 
state: 6 looped_times: 10598 66518.000000	 36648.000000 	 704	 608708 
state: 6 looped_times: 10599 66518.000000	 36648.000000 	 704	 608718 
state: 6 looped_times: 10600 66518.000000	 36648.000000 	 704	 608727 
state: 6 looped_times: 10601 66518.000000	 36648.000000 	 704	 608737 
state: 6 looped_times: 10602 66518.000000	 36648.000000 	 704	 608746 
state: 6 looped_times: 10603 66518.000000	 36648.000000 	 704	 608756 
state: 6 looped_times: 10604 66518.000000	 36648.000000 	 704	 608766 
state: 6 looped_times: 10605 66518.000000	 36648.000000 	 704	 608775 
state: 6 looped_times: 10606 66518.000000	 36648.000000 	 704	 608785 
state: 6 looped_times: 10607 66518.000000	 36648.000000 	 704	 608794 
state: 6 looped_times: 10608 66518.000000	 36648.000000 	 704	 608804 
state: 6 looped_times: 10609 66518.000000	 36648.000000 	 704	 608813 
state: 6 looped_times: 10610 66518.000000	 36648.000000 	 704	 608823 
state: 6 looped_times: 10611 66518.000000	 36648.000000 	 704	 608833 
state: 6 looped_times: 10612 66518.000000	 36648.000000 	 704	 608842 
state: 6 looped_times: 10613 66518.000000	 36648.000000 	 704	 608852 
state: 6 looped_times: 10614 66518.000000	 36648.000000 	 704	 608861 
state: 6 looped_times: 10615 66518.000000	 36648.000000 	 704	 608871 
state: 6 looped_times: 10616 66518.000000	 36648.000000 	 704	 608880 
state: 6 looped_times: 10617 66518.000000	 36648.000000 	 704	 608890 
state: 6 looped_times: 10618 66518.000000	 36648.000000 	 704	 608900 
state: 6 looped_times: 10619 66518.000000	 36648.000000 	 704	 608909 
state: 6 looped_times: 10620 66518.000000	 36648.000000 	 704	 608919 
state: 6 looped_times: 10621 66518.000000	 36648.000000 	 704	 608928 
state: 6 looped_times: 10622 66518.000000	 36648.000000 	 704	 608938 
state: 6 looped_times: 10623 66518.000000	 36648.000000 	 704	 608947 
state: 6 looped_times: 10624 66518.000000	 36648.000000 	 704	 608957 
state: 6 looped_times: 10625 66518.000000	 36648.000000 	 704	 608967 
state: 6 looped_times: 10626 66518.000000	 36648.000000 	 704	 608976 
state: 6 looped_times: 10627 66518.000000	 36648.000000 	 704	 608986 
state: 6 looped_times: 10628 66518.000000	 36648.000000 	 704	 608995 
state: 6 looped_times: 10629 66518.000000	 36648.000000 	 704	 609005 
state: 6 looped_times: 10630 66518.000000	 36648.000000 	 704	 609014 
state: 6 looped_times: 10631 66518.000000	 36648.000000 	 704	 609024 
state: 6 looped_times: 10632 66518.000000	 36648.000000 	 704	 609033 
state: 6 looped_times: 10633 66518.000000	 36648.000000 	 704	 609043 
state: 6 looped_times: 10634 66518.000000	 36648.000000 	 704	 609053 
state: 6 looped_times: 10635 66518.000000	 36648.000000 	 704	 609081 
state: 6 looped_times: 10636 66518.000000	 36648.000000 	 704	 609094 
state: 6 looped_times: 10637 66518.000000	 36648.000000 	 704	 609104 
state: 6 looped_times: 10638 66518.000000	 36648.000000 	 704	 609113 
state: 6 looped_times: 10639 66518.000000	 36648.000000 	 704	 609123 
state: 6 looped_times: 10640 66518.000000	 36648.000000 	 704	 609132 
state: 6 looped_times: 10641 66518.000000	 36648.000000 	 704	 609142 
state: 6 looped_times: 10642 66518.000000	 36648.000000 	 704	 609152 
state: 6 looped_times: 10643 66518.000000	 36648.000000 	 704	 609161 
state: 6 looped_times: 10644 66518.000000	 36648.000000 	 704	 609171 
state: 6 looped_times: 10645 66518.000000	 36648.000000 	 704	 609180 
state: 6 looped_times: 10646 66518.000000	 36648.000000 	 704	 609190 
state: 6 looped_times: 10647 66518.000000	 36648.000000 	 704	 609200 
state: 6 looped_times: 10648 66518.000000	 36648.000000 	 704	 609209 
state: 6 looped_times: 10649 66518.000000	 36648.000000 	 704	 609219 
state: 6 looped_times: 10650 66518.000000	 36648.000000 	 704	 609228 
state: 6 looped_times: 10651 66518.000000	 36648.000000 	 704	 609238 
state: 6 looped_times: 10652 66518.000000	 36648.000000 	 704	 609248 
state: 6 looped_times: 10653 66518.000000	 36648.000000 	 704	 609258 
state: 6 looped_times: 10654 66518.000000	 36648.000000 	 704	 609267 
state: 6 looped_times: 10655 66518.000000	 36648.000000 	 704	 609277 
state: 6 looped_times: 10656 66518.000000	 36648.000000 	 704	 609286 
state: 6 looped_times: 10657 66518.000000	 36648.000000 	 704	 609296 
state: 6 looped_times: 10658 66518.000000	 36648.000000 	 704	 609306 
state: 6 looped_times: 10659 66518.000000	 36648.000000 	 704	 609315 
state: 6 looped_times: 10660 66518.000000	 36648.000000 	 704	 609325 
state: 6 looped_times: 10661 66518.000000	 36648.000000 	 704	 609334 
state: 6 looped_times: 10662 66518.000000	 36648.000000 	 704	 609344 
state: 6 looped_times: 10663 66518.000000	 36648.000000 	 704	 609354 
state: 6 looped_times: 10664 66518.000000	 36648.000000 	 704	 609363 
state: 6 looped_times: 10665 66518.000000	 36648.000000 	 704	 609373 
state: 6 looped_times: 10666 66518.000000	 36648.000000 	 704	 609382 
state: 6 looped_times: 10667 66518.000000	 36648.000000 	 704	 609392 
state: 6 looped_times: 10668 66518.000000	 36648.000000 	 704	 609402 
state: 6 looped_times: 10669 66518.000000	 36648.000000 	 704	 609411 
state: 6 looped_times: 10670 66518.000000	 36648.000000 	 704	 609421 
state: 6 looped_times: 10671 66518.000000	 36648.000000 	 704	 609430 
state: 6 looped_times: 10672 66518.000000	 36648.000000 	 704	 609440 
state: 6 looped_times: 10673 66518.000000	 36648.000000 	 704	 609450 
state: 6 looped_times: 10674 66518.000000	 36648.000000 	 704	 609459 
state: 6 looped_times: 10675 66518.000000	 36648.000000 	 704	 609469 
state: 6 looped_times: 10676 66518.000000	 36648.000000 	 704	 609479 
state: 6 looped_times: 10677 66518.000000	 36648.000000 	 704	 609488 
state: 6 looped_times: 10678 66518.000000	 36648.000000 	 704	 609498 
state: 6 looped_times: 10679 66518.000000	 36648.000000 	 704	 609507 
state: 6 looped_times: 10680 66518.000000	 36648.000000 	 704	 609517 
state: 6 looped_times: 10681 66518.000000	 36648.000000 	 704	 609527 
state: 6 looped_times: 10682 66518.000000	 36648.000000 	 704	 609536 
state: 6 looped_times: 10683 66518.000000	 36648.000000 	 704	 609546 
state: 6 looped_times: 10684 66518.000000	 36648.000000 	 704	 609555 
state: 6 looped_times: 10685 66518.000000	 36648.000000 	 704	 609565 
state: 6 looped_times: 10686 66518.000000	 36648.000000 	 704	 609575 
state: 6 looped_times: 10687 66518.000000	 36648.000000 	 704	 609584 
state: 6 looped_times: 10688 66518.000000	 36648.000000 	 704	 609594 
state: 6 looped_times: 10689 66518.000000	 36648.000000 	 704	 609603 
state: 6 looped_times: 10690 66518.000000	 36648.000000 	 704	 609613 
state: 6 looped_times: 10691 66518.000000	 36648.000000 	 704	 609623 
state: 6 looped_times: 10692 66518.000000	 36648.000000 	 704	 609632 
state: 6 looped_times: 10693 66518.000000	 36648.000000 	 704	 609663 
state: 6 looped_times: 10694 66518.000000	 36648.000000 	 704	 609674 
state: 6 looped_times: 10695 66518.000000	 36648.000000 	 704	 609683 
state: 6 looped_times: 10696 66518.000000	 36648.000000 	 704	 609693 
state: 6 looped_times: 10697 66518.000000	 36648.000000 	 704	 609703 
state: 6 looped_times: 10698 66518.000000	 36648.000000 	 704	 609712 
state: 6 looped_times: 10699 66518.000000	 36648.000000 	 704	 609722 
state: 6 looped_times: 10700 66518.000000	 36648.000000 	 704	 609731 
state: 6 looped_times: 10701 66518.000000	 36648.000000 	 704	 609741 
state: 6 looped_times: 10702 66518.000000	 36648.000000 	 704	 609750 
state: 6 looped_times: 10703 66518.000000	 36648.000000 	 704	 609760 
state: 6 looped_times: 10704 66518.000000	 36648.000000 	 704	 609769 
state: 6 looped_times: 10705 66518.000000	 36648.000000 	 704	 609779 
state: 6 looped_times: 10706 66518.000000	 36648.000000 	 704	 609789 
state: 6 looped_times: 10707 66518.000000	 36648.000000 	 704	 609798 
state: 6 looped_times: 10708 66518.000000	 36648.000000 	 704	 609808 
state: 6 looped_times: 10709 66518.000000	 36648.000000 	 704	 609817 
state: 6 looped_times: 10710 66518.000000	 36648.000000 	 704	 609827 
state: 6 looped_times: 10711 66518.000000	 36648.000000 	 704	 609836 
state: 6 looped_times: 10712 66518.000000	 36648.000000 	 704	 609846 
state: 6 looped_times: 10713 66518.000000	 36648.000000 	 704	 609855 
state: 6 looped_times: 10714 66518.000000	 36648.000000 	 704	 609865 
state: 6 looped_times: 10715 66518.000000	 36648.000000 	 704	 609874 
state: 6 looped_times: 10716 66518.000000	 36648.000000 	 704	 609884 
state: 6 looped_times: 10717 66518.000000	 36648.000000 	 704	 609894 
state: 6 looped_times: 10718 66518.000000	 36648.000000 	 704	 609903 
state: 6 looped_times: 10719 66518.000000	 36648.000000 	 704	 609913 
state: 6 looped_times: 10720 66518.000000	 36648.000000 	 704	 609922 
state: 6 looped_times: 10721 66518.000000	 36648.000000 	 704	 609932 
state: 6 looped_times: 10722 66518.000000	 36648.000000 	 704	 609959 
state: 6 looped_times: 10723 66518.000000	 36648.000000 	 704	 609969 
state: 6 looped_times: 10724 66518.000000	 36648.000000 	 704	 609979 
state: 6 looped_times: 10725 66518.000000	 36648.000000 	 704	 609988 
state: 6 looped_times: 10726 66518.000000	 36648.000000 	 704	 609998 
state: 6 looped_times: 10727 66518.000000	 36648.000000 	 704	 610007 
state: 6 looped_times: 10728 66518.000000	 36648.000000 	 704	 610017 
state: 6 looped_times: 10729 66518.000000	 36648.000000 	 704	 610026 
state: 6 looped_times: 10730 66518.000000	 36648.000000 	 704	 610036 
state: 6 looped_times: 10731 66518.000000	 36648.000000 	 704	 610045 
state: 6 looped_times: 10732 66518.000000	 36648.000000 	 704	 610055 
state: 6 looped_times: 10733 66518.000000	 36648.000000 	 704	 610064 
state: 6 looped_times: 10734 66518.000000	 36648.000000 	 704	 610074 
state: 6 looped_times: 10735 66518.000000	 36648.000000 	 704	 610083 
state: 6 looped_times: 10736 66518.000000	 36648.000000 	 704	 610093 
state: 6 looped_times: 10737 66518.000000	 36648.000000 	 704	 610102 
state: 6 looped_times: 10738 66518.000000	 36648.000000 	 704	 610112 
state: 6 looped_times: 10739 66518.000000	 36648.000000 	 704	 610122 
state: 6 looped_times: 10740 66518.000000	 36648.000000 	 704	 610131 
state: 6 looped_times: 10741 66518.000000	 36648.000000 	 704	 610141 
state: 6 looped_times: 10742 66518.000000	 36648.000000 	 704	 610150 
state: 6 looped_times: 10743 66518.000000	 36648.000000 	 704	 610160 
state: 6 looped_times: 10744 66518.000000	 36648.000000 	 704	 610169 
state: 6 looped_times: 10745 66518.000000	 36648.000000 	 704	 610179 
state: 6 looped_times: 10746 66518.000000	 36648.000000 	 704	 610188 
state: 6 looped_times: 10747 66518.000000	 36648.000000 	 704	 610198 
state: 6 looped_times: 10748 66518.000000	 36648.000000 	 704	 610207 
state: 6 looped_times: 10749 66518.000000	 36648.000000 	 704	 610217 
state: 6 looped_times: 10750 66518.000000	 36648.000000 	 704	 610226 
state: 6 looped_times: 10751 66518.000000	 36648.000000 	 704	 610260 
state: 6 looped_times: 10752 66518.000000	 36648.000000 	 704	 610270 
state: 6 looped_times: 10753 66518.000000	 36648.000000 	 704	 610279 
state: 6 looped_times: 10754 66518.000000	 36648.000000 	 704	 610289 
state: 6 looped_times: 10755 66518.000000	 36648.000000 	 704	 610298 
state: 6 looped_times: 10756 66518.000000	 36648.000000 	 704	 610308 
state: 6 looped_times: 10757 66518.000000	 36648.000000 	 704	 610318 
state: 6 looped_times: 10758 66518.000000	 36648.000000 	 704	 610328 
state: 6 looped_times: 10759 66518.000000	 36648.000000 	 704	 610337 
state: 6 looped_times: 10760 66518.000000	 36648.000000 	 704	 610347 
state: 6 looped_times: 10761 66518.000000	 36648.000000 	 704	 610357 
state: 6 looped_times: 10762 66518.000000	 36648.000000 	 704	 610366 
state: 6 looped_times: 10763 66518.000000	 36648.000000 	 704	 610376 
state: 6 looped_times: 10764 66518.000000	 36648.000000 	 704	 610385 
state: 6 looped_times: 10765 66518.000000	 36648.000000 	 704	 610395 
state: 6 looped_times: 10766 66518.000000	 36648.000000 	 704	 610405 
state: 6 looped_times: 10767 66518.000000	 36648.000000 	 704	 610414 
state: 6 looped_times: 10768 66518.000000	 36648.000000 	 704	 610424 
state: 6 looped_times: 10769 66518.000000	 36648.000000 	 704	 610434 
state: 6 looped_times: 10770 66518.000000	 36648.000000 	 704	 610443 
state: 6 looped_times: 10771 66518.000000	 36648.000000 	 704	 610453 
state: 6 looped_times: 10772 66518.000000	 36648.000000 	 704	 610462 
state: 6 looped_times: 10773 66518.000000	 36648.000000 	 704	 610472 
state: 6 looped_times: 10774 66518.000000	 36648.000000 	 704	 610482 
state: 6 looped_times: 10775 66518.000000	 36648.000000 	 704	 610491 
state: 6 looped_times: 10776 66518.000000	 36648.000000 	 704	 610501 
state: 6 looped_times: 10777 66518.000000	 36648.000000 	 704	 610511 
state: 6 looped_times: 10778 66518.000000	 36648.000000 	 704	 610520 
state: 6 looped_times: 10779 66518.000000	 36648.000000 	 704	 610530 
state: 6 looped_times: 10780 66518.000000	 36648.000000 	 704	 610540 
state: 6 looped_times: 10781 66518.000000	 36648.000000 	 704	 610549 
state: 6 looped_times: 10782 66518.000000	 36648.000000 	 704	 610559 
state: 6 looped_times: 10783 66518.000000	 36648.000000 	 704	 610569 
state: 6 looped_times: 10784 66518.000000	 36648.000000 	 704	 610578 
state: 6 looped_times: 10785 66518.000000	 36648.000000 	 704	 610588 
state: 6 looped_times: 10786 66518.000000	 36648.000000 	 704	 610597 
state: 6 looped_times: 10787 66518.000000	 36648.000000 	 704	 610607 
state: 6 looped_times: 10788 66518.000000	 36648.000000 	 704	 610617 
state: 6 looped_times: 10789 66518.000000	 36648.000000 	 704	 610626 
state: 6 looped_times: 10790 66518.000000	 36648.000000 	 704	 610636 
state: 6 looped_times: 10791 66518.000000	 36648.000000 	 704	 610646 
state: 6 looped_times: 10792 66518.000000	 36648.000000 	 704	 610655 
state: 6 looped_times: 10793 66518.000000	 36648.000000 	 704	 610665 
state: 6 looped_times: 10794 66518.000000	 36648.000000 	 704	 610675 
state: 6 looped_times: 10795 66518.000000	 36648.000000 	 704	 610684 
state: 6 looped_times: 10796 66518.000000	 36648.000000 	 704	 610694 
state: 6 looped_times: 10797 66518.000000	 36648.000000 	 704	 610704 
state: 6 looped_times: 10798 66518.000000	 36648.000000 	 704	 610713 
state: 6 looped_times: 10799 66518.000000	 36648.000000 	 704	 610723 
state: 6 looped_times: 10800 66518.000000	 36648.000000 	 704	 610733 
state: 6 looped_times: 10801 66518.000000	 36648.000000 	 704	 610742 
state: 6 looped_times: 10802 66518.000000	 36648.000000 	 704	 610752 
state: 6 looped_times: 10803 66518.000000	 36648.000000 	 704	 610761 
state: 6 looped_times: 10804 66518.000000	 36648.000000 	 704	 610771 
state: 6 looped_times: 10805 66518.000000	 36648.000000 	 704	 610781 
state: 6 looped_times: 10806 66518.000000	 36648.000000 	 704	 610790 
state: 6 looped_times: 10807 66518.000000	 36648.000000 	 704	 610800 
state: 6 looped_times: 10808 66518.000000	 36648.000000 	 704	 610828 
state: 6 looped_times: 10809 66518.000000	 36648.000000 	 704	 610841 
state: 6 looped_times: 10810 66518.000000	 36648.000000 	 704	 610851 
state: 6 looped_times: 10811 66518.000000	 36648.000000 	 704	 610861 
state: 6 looped_times: 10812 66518.000000	 36648.000000 	 704	 610870 
state: 6 looped_times: 10813 66518.000000	 36648.000000 	 704	 610880 
state: 6 looped_times: 10814 66518.000000	 36648.000000 	 704	 610890 
state: 6 looped_times: 10815 66518.000000	 36648.000000 	 704	 610899 
state: 6 looped_times: 10816 66518.000000	 36648.000000 	 704	 610909 
state: 6 looped_times: 10817 66518.000000	 36648.000000 	 704	 610919 
state: 6 looped_times: 10818 66518.000000	 36648.000000 	 704	 610928 
state: 6 looped_times: 10819 66518.000000	 36648.000000 	 704	 610938 
state: 6 looped_times: 10820 66518.000000	 36648.000000 	 704	 610947 
state: 6 looped_times: 10821 66518.000000	 36648.000000 	 704	 610957 
state: 6 looped_times: 10822 66518.000000	 36648.000000 	 704	 610967 
state: 6 looped_times: 10823 66518.000000	 36648.000000 	 704	 610976 
state: 6 looped_times: 10824 66518.000000	 36648.000000 	 704	 610986 
state: 6 looped_times: 10825 66518.000000	 36648.000000 	 704	 610996 
state: 6 looped_times: 10826 66518.000000	 36648.000000 	 704	 611005 
state: 6 looped_times: 10827 66518.000000	 36648.000000 	 704	 611015 
state: 6 looped_times: 10828 66518.000000	 36648.000000 	 704	 611025 
state: 6 looped_times: 10829 66518.000000	 36648.000000 	 704	 611034 
state: 6 looped_times: 10830 66518.000000	 36648.000000 	 704	 611044 
state: 6 looped_times: 10831 66518.000000	 36648.000000 	 704	 611054 
state: 6 looped_times: 10832 66518.000000	 36648.000000 	 704	 611063 
state: 6 looped_times: 10833 66518.000000	 36648.000000 	 704	 611073 
state: 6 looped_times: 10834 66518.000000	 36648.000000 	 704	 611082 
state: 6 looped_times: 10835 66518.000000	 36648.000000 	 704	 611092 
state: 6 looped_times: 10836 66518.000000	 36648.000000 	 704	 611102 
state: 6 looped_times: 10837 66518.000000	 36648.000000 	 704	 611111 
state: 6 looped_times: 10838 66518.000000	 36648.000000 	 704	 611121 
state: 6 looped_times: 10839 66518.000000	 36648.000000 	 704	 611131 
state: 6 looped_times: 10840 66518.000000	 36648.000000 	 704	 611140 
state: 6 looped_times: 10841 66518.000000	 36648.000000 	 704	 611150 
state: 6 looped_times: 10842 66518.000000	 36648.000000 	 704	 611159 
state: 6 looped_times: 10843 66518.000000	 36648.000000 	 704	 611169 
state: 6 looped_times: 10844 66518.000000	 36648.000000 	 704	 611179 
state: 6 looped_times: 10845 66518.000000	 36648.000000 	 704	 611188 
state: 6 looped_times: 10846 66518.000000	 36648.000000 	 704	 611198 
state: 6 looped_times: 10847 66518.000000	 36648.000000 	 704	 611208 
state: 6 looped_times: 10848 66518.000000	 36648.000000 	 704	 611217 
state: 6 looped_times: 10849 66518.000000	 36648.000000 	 704	 611227 
state: 6 looped_times: 10850 66518.000000	 36648.000000 	 704	 611237 
state: 6 looped_times: 10851 66518.000000	 36648.000000 	 704	 611246 
state: 6 looped_times: 10852 66518.000000	 36648.000000 	 704	 611256 
state: 6 looped_times: 10853 66518.000000	 36648.000000 	 704	 611265 
state: 6 looped_times: 10854 66518.000000	 36648.000000 	 704	 611275 
state: 6 looped_times: 10855 66518.000000	 36648.000000 	 704	 611285 
state: 6 looped_times: 10856 66518.000000	 36648.000000 	 704	 611294 
state: 6 looped_times: 10857 66518.000000	 36648.000000 	 704	 611304 
state: 6 looped_times: 10858 66518.000000	 36648.000000 	 704	 611314 
state: 6 looped_times: 10859 66518.000000	 36648.000000 	 704	 611323 
state: 6 looped_times: 10860 66518.000000	 36648.000000 	 704	 611333 
state: 6 looped_times: 10861 66518.000000	 36648.000000 	 704	 611342 
state: 6 looped_times: 10862 66518.000000	 36648.000000 	 704	 611352 
state: 6 looped_times: 10863 66518.000000	 36648.000000 	 704	 611362 
state: 6 looped_times: 10864 66518.000000	 36648.000000 	 704	 611371 
state: 6 looped_times: 10865 66518.000000	 36648.000000 	 704	 611381 
state: 6 looped_times: 10866 66518.000000	 36648.000000 	 704	 611411 
state: 6 looped_times: 10867 66518.000000	 36648.000000 	 704	 611422 
state: 6 looped_times: 10868 66518.000000	 36648.000000 	 704	 611432 
state: 6 looped_times: 10869 66518.000000	 36648.000000 	 704	 611441 
state: 6 looped_times: 10870 66518.000000	 36648.000000 	 704	 611451 
state: 6 looped_times: 10871 66518.000000	 36648.000000 	 704	 611460 
state: 6 looped_times: 10872 66518.000000	 36648.000000 	 704	 611470 
state: 6 looped_times: 10873 66518.000000	 36648.000000 	 704	 611479 
state: 6 looped_times: 10874 66518.000000	 36648.000000 	 704	 611489 
state: 6 looped_times: 10875 66518.000000	 36648.000000 	 704	 611499 
state: 6 looped_times: 10876 66518.000000	 36648.000000 	 704	 611508 
state: 6 looped_times: 10877 66518.000000	 36648.000000 	 704	 611518 
state: 6 looped_times: 10878 66518.000000	 36648.000000 	 704	 611527 
state: 6 looped_times: 10879 66518.000000	 36648.000000 	 704	 611537 
state: 6 looped_times: 10880 66518.000000	 36648.000000 	 704	 611546 
state: 6 looped_times: 10881 66518.000000	 36648.000000 	 704	 611556 
state: 6 looped_times: 10882 66518.000000	 36648.000000 	 704	 611565 
state: 6 looped_times: 10883 66518.000000	 36648.000000 	 704	 611575 
state: 6 looped_times: 10884 66518.000000	 36648.000000 	 704	 611584 
state: 6 looped_times: 10885 66518.000000	 36648.000000 	 704	 611594 
state: 6 looped_times: 10886 66518.000000	 36648.000000 	 704	 611603 
state: 6 looped_times: 10887 66518.000000	 36648.000000 	 704	 611613 
state: 6 looped_times: 10888 66518.000000	 36648.000000 	 704	 611622 
state: 6 looped_times: 10889 66518.000000	 36648.000000 	 704	 611632 
state: 6 looped_times: 10890 66518.000000	 36648.000000 	 704	 611641 
state: 6 looped_times: 10891 66518.000000	 36648.000000 	 704	 611651 
state: 6 looped_times: 10892 66518.000000	 36648.000000 	 704	 611660 
state: 6 looped_times: 10893 66518.000000	 36648.000000 	 704	 611670 
state: 6 looped_times: 10894 66518.000000	 36648.000000 	 704	 611680 
state: 6 looped_times: 10895 66518.000000	 36648.000000 	 704	 611689 
state: 6 looped_times: 10896 66518.000000	 36648.000000 	 704	 611699 
state: 6 looped_times: 10897 66518.000000	 36648.000000 	 704	 611708 
state: 6 looped_times: 10898 66518.000000	 36648.000000 	 704	 611718 
state: 6 looped_times: 10899 66518.000000	 36648.000000 	 704	 611727 
state: 6 looped_times: 10900 66518.000000	 36648.000000 	 704	 611737 
state: 6 looped_times: 10901 66518.000000	 36648.000000 	 704	 611746 
state: 6 looped_times: 10902 66518.000000	 36648.000000 	 704	 611756 
state: 6 looped_times: 10903 66518.000000	 36648.000000 	 704	 611765 
state: 6 looped_times: 10904 66518.000000	 36648.000000 	 704	 611775 
state: 6 looped_times: 10905 66518.000000	 36648.000000 	 704	 611784 
state: 6 looped_times: 10906 66518.000000	 36648.000000 	 704	 611794 
state: 6 looped_times: 10907 66518.000000	 36648.000000 	 704	 611804 
state: 6 looped_times: 10908 66518.000000	 36648.000000 	 704	 611813 
state: 6 looped_times: 10909 66518.000000	 36648.000000 	 704	 611823 
state: 6 looped_times: 10910 66518.000000	 36648.000000 	 704	 611832 
state: 6 looped_times: 10911 66518.000000	 36648.000000 	 704	 611842 
state: 6 looped_times: 10912 66518.000000	 36648.000000 	 704	 611851 
state: 6 looped_times: 10913 66518.000000	 36648.000000 	 704	 611861 
state: 6 looped_times: 10914 66518.000000	 36648.000000 	 704	 611870 
state: 6 looped_times: 10915 66518.000000	 36648.000000 	 704	 611880 
state: 6 looped_times: 10916 66518.000000	 36648.000000 	 704	 611889 
state: 6 looped_times: 10917 66518.000000	 36648.000000 	 704	 611899 
state: 6 looped_times: 10918 66518.000000	 36648.000000 	 704	 611908 
state: 6 looped_times: 10919 66518.000000	 36648.000000 	 704	 611918 
state: 6 looped_times: 10920 66518.000000	 36648.000000 	 704	 611928 
state: 6 looped_times: 10921 66518.000000	 36648.000000 	 704	 611937 
state: 6 looped_times: 10922 66518.000000	 36648.000000 	 704	 611947 
state: 6 looped_times: 10923 66518.000000	 36648.000000 	 704	 611956 
state: 6 looped_times: 10924 66518.000000	 36648.000000 	 704	 611988 
state: 6 looped_times: 10925 66518.000000	 36648.000000 	 704	 611998 
state: 6 looped_times: 10926 66518.000000	 36648.000000 	 704	 612007 
state: 6 looped_times: 10927 66518.000000	 36648.000000 	 704	 612017 
state: 6 looped_times: 10928 66518.000000	 36648.000000 	 704	 612026 
state: 6 looped_times: 10929 66518.000000	 36648.000000 	 704	 612036 
state: 6 looped_times: 10930 66518.000000	 36648.000000 	 704	 612046 
state: 6 looped_times: 10931 66518.000000	 36648.000000 	 704	 612055 
state: 6 looped_times: 10932 66518.000000	 36648.000000 	 704	 612065 
state: 6 looped_times: 10933 66518.000000	 36648.000000 	 704	 612074 
state: 6 looped_times: 10934 66518.000000	 36648.000000 	 704	 612084 
state: 6 looped_times: 10935 66518.000000	 36648.000000 	 704	 612094 
state: 6 looped_times: 10936 66518.000000	 36648.000000 	 704	 612103 
state: 6 looped_times: 10937 66518.000000	 36648.000000 	 704	 612113 
state: 6 looped_times: 10938 66518.000000	 36648.000000 	 704	 612122 
state: 6 looped_times: 10939 66518.000000	 36648.000000 	 704	 612132 
state: 6 looped_times: 10940 66518.000000	 36648.000000 	 704	 612141 
state: 6 looped_times: 10941 66518.000000	 36648.000000 	 704	 612151 
state: 6 looped_times: 10942 66518.000000	 36648.000000 	 704	 612161 
state: 6 looped_times: 10943 66518.000000	 36648.000000 	 704	 612170 
state: 6 looped_times: 10944 66518.000000	 36648.000000 	 704	 612180 
state: 6 looped_times: 10945 66518.000000	 36648.000000 	 704	 612189 
state: 6 looped_times: 10946 66518.000000	 36648.000000 	 704	 612199 
state: 6 looped_times: 10947 66518.000000	 36648.000000 	 704	 612208 
state: 6 looped_times: 10948 66518.000000	 36648.000000 	 704	 612218 
state: 6 looped_times: 10949 66518.000000	 36648.000000 	 704	 612228 
state: 6 looped_times: 10950 66518.000000	 36648.000000 	 704	 612237 
state: 6 looped_times: 10951 66518.000000	 36648.000000 	 704	 612247 
state: 6 looped_times: 10952 66518.000000	 36648.000000 	 704	 612257 
state: 6 looped_times: 10953 66518.000000	 36648.000000 	 704	 612266 
